step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.09993138164281845,0.9000686407089233,0.0,0.0679340660572052,0.6400413513183594,0.6353281736373901,0.0802285373210907,0.7983896136283875,0,True
2,-0.05299855023622513,1.0529985427856445,0.0,0.07344435900449753,1.405141830444336,1.3807008266448975,0.11345572024583817,0.8044472932815552,0,True
3,-0.005240181460976601,1.0052402019500732,0.0,0.06748493760824203,0.96429443359375,0.9655564427375793,0.0889335498213768,0.8751220703125,0,True
4,-0.12694087624549866,1.1269409656524658,0.0,0.059082724153995514,0.8071039915084839,0.8085893392562866,0.07770315557718277,0.4946925640106201,0,True
5,-0.1822194904088974,1.1822195053100586,0.0,0.06168674677610397,0.8045585751533508,0.7954199314117432,0.08410213142633438,0.7413967251777649,0,True
6,-0.23148633539676666,1.2314863204956055,0.0,0.06624913215637207,0.9186558723449707,0.913262128829956,0.07991018146276474,0.6659243702888489,0,True
7,-0.26018625497817993,1.2601863145828247,0.0,0.06372305750846863,0.8960780501365662,0.8847378492355347,0.09431283175945282,0.9067903161048889,0,True
8,-0.21158500015735626,1.2115850448608398,0.0,0.07133413106203079,1.0008496046066284,0.9900988936424255,0.11120206862688065,1.2778079509735107,0,True
9,-0.12589770555496216,1.1258976459503174,0.0,0.06978301703929901,1.0118769407272339,1.0049411058425903,0.10063406825065613,1.3685905933380127,0,True
10,-0.10759029537439346,1.1075901985168457,0.0,0.06493905931711197,1.0860085487365723,1.0812418460845947,0.09848342835903168,0.9894914031028748,0,True
11,-0.07589667290449142,1.0758966207504272,0.0,0.06549406796693802,1.0057542324066162,0.998184323310852,0.12015705555677414,0.8526872992515564,0,True
12,-0.07019706070423126,1.0701971054077148,0.0,0.058667827397584915,0.935894250869751,0.9325554370880127,0.10607115179300308,0.842494010925293,0,True
13,-0.08268868923187256,1.0826886892318726,0.0,0.05559805780649185,0.9894070029258728,0.9999876022338867,0.08497937768697739,0.4626491963863373,0,True
14,0.017977656796574593,0.9820224046707153,0.0,0.05234206095337868,1.1502138376235962,1.1464473009109497,0.0968286469578743,0.5206584334373474,0,True
15,0.09442725032567978,0.905572772026062,0.0,0.05836419016122818,1.2603868246078491,1.2622010707855225,0.1076863706111908,0.3675585389137268,0,True
16,0.1710287183523178,0.828971266746521,0.0,0.05298564210534096,1.187093734741211,1.1927521228790283,0.10466668754816055,0.4126408100128174,0,True
17,0.23338136076927185,0.7666186690330505,0.0,0.05233273655176163,1.113760232925415,1.127723217010498,0.07117786258459091,0.4452332556247711,0,True
18,0.30056232213974,0.6994377374649048,0.0,0.04912680387496948,1.0884418487548828,1.097787857055664,0.0659203752875328,0.39207446575164795,0,True
19,0.30093762278556824,0.6995804905891418,0.0,0.05060255900025368,1.1566311120986938,1.168622374534607,0.07664912194013596,0.4622337520122528,0,True
20,0.2628169357776642,0.7404351234436035,0.0,0.0457567535340786,1.2374752759933472,1.2490752935409546,0.07120025902986526,0.42280250787734985,0,True
21,0.31560197472572327,0.6865646839141846,0.0,0.04377007856965065,1.2708499431610107,1.2816636562347412,0.0597446970641613,0.28377416729927063,0,True
22,0.32491201162338257,0.6760475635528564,0.0,0.04352794215083122,1.3104928731918335,1.3268663883209229,0.07111445814371109,0.30620208382606506,0,True
23,0.2886175513267517,0.7113823890686035,0.0,0.053195107728242874,1.2982679605484009,1.3155319690704346,0.08851927518844604,0.31551477313041687,0,True
24,0.30910155177116394,0.6908984780311584,0.0,0.05492303520441055,1.4025222063064575,1.4162583351135254,0.09067945182323456,0.41837310791015625,0,True
25,0.3588305711746216,0.6411694288253784,0.0,0.050452396273612976,1.3922233581542969,1.407249927520752,0.08753885328769684,0.3639054298400879,0,True
26,0.4031260907649994,0.6032308340072632,0.0,0.05037406086921692,1.3517429828643799,1.3652002811431885,0.07552333921194077,0.3870924115180969,0,True
27,0.47179609537124634,0.5552326440811157,0.0,0.05047563835978508,1.3971467018127441,1.414658546447754,0.0933850035071373,0.3581749498844147,0,True
28,0.5229953527450562,0.5385372638702393,0.0,0.05908563733100891,1.3640317916870117,1.3802186250686646,0.0940428376197815,0.36197739839553833,0,True
29,0.44411441683769226,0.5558855533599854,0.0,0.05781910568475723,1.407608151435852,1.4113887548446655,0.09513414651155472,0.3074263036251068,0,True
30,0.43489760160446167,0.5651023983955383,0.0,0.06030939146876335,1.3768718242645264,1.385727882385254,0.1046958863735199,0.3651387691497803,0,True
31,0.400889128446579,0.6070553660392761,0.0,0.05702831596136093,1.501062035560608,1.509608268737793,0.08804294466972351,0.32283613085746765,0,True
32,0.3622598648071289,0.6499306559562683,0.0,0.056766923516988754,1.3784531354904175,1.3956730365753174,0.08386991918087006,0.3151094913482666,0,True
33,0.35960647463798523,0.6718496084213257,0.0,0.05693766474723816,1.444797396659851,1.4575002193450928,0.09195097535848618,0.4890580475330353,0,True
34,0.3664969205856323,0.6335030794143677,0.0625,0.05889441445469856,1.3747289180755615,1.3844178915023804,0.07552941888570786,0.44346922636032104,0,True
35,0.37235957384109497,0.627640426158905,0.125,0.055410683155059814,1.3759760856628418,1.3864960670471191,0.09494679421186447,0.3563830256462097,0,True
36,0.4122753143310547,0.5962445735931396,0.125,0.056357186287641525,1.403760313987732,1.416424036026001,0.09647233039140701,0.3242132365703583,0,True
37,0.4878223240375519,0.5204201340675354,0.125,0.05887874215841293,1.3931876420974731,1.4122837781906128,0.09233525395393372,0.186831533908844,0,True
38,0.5098109841346741,0.49749094247817993,0.125,0.055114105343818665,1.388612985610962,1.4030976295471191,0.08869264274835587,0.198295459151268,0,True
39,0.5820261240005493,0.4680960178375244,0.125,0.05556882917881012,1.471986174583435,1.4941883087158203,0.11314018070697784,0.2264414280653,0,True
40,0.5643661618232727,0.4580991566181183,0.125,0.06235717236995697,1.4155619144439697,1.4270192384719849,0.09681663662195206,0.22753798961639404,0,True
41,0.5530299544334412,0.45066025853157043,0.125,0.05133093148469925,1.4292402267456055,1.4408624172210693,0.07855452597141266,0.26317229866981506,0,True
42,0.5712919235229492,0.4480363726615906,0.125,0.05647103860974312,1.4948968887329102,1.5099064111709595,0.08564341068267822,0.30023351311683655,0,True
43,0.6207265853881836,0.4574146270751953,0.125,0.06015492230653763,1.4152817726135254,1.4357414245605469,0.08364593982696533,0.3553867042064667,0,True
44,0.6231319904327393,0.45113107562065125,0.125,0.055812329053878784,1.3359909057617188,1.3511066436767578,0.0810803547501564,0.38356855511665344,0,True
45,0.6215725541114807,0.472284197807312,0.125,0.052510250359773636,1.4315084218978882,1.447622537612915,0.07441399246454239,0.3324253559112549,0,True
46,0.6384062767028809,0.41686710715293884,0.125,0.05256656929850578,1.3808801174163818,1.3942759037017822,0.09443189203739166,0.4567444920539856,0,True
47,0.6239964365959167,0.3969669044017792,0.125,0.056642550975084305,1.45318603515625,1.462565541267395,0.0862102136015892,0.4944263994693756,0,True
48,0.6184048652648926,0.4058953821659088,0.125,0.055828165262937546,1.408524751663208,1.4210847616195679,0.08040609955787659,0.6312217116355896,0,True
49,0.6413488984107971,0.3944747745990753,0.125,0.05996497720479965,1.4022032022476196,1.4184904098510742,0.09477092325687408,0.4592290222644806,0,True
50,0.73098224401474,0.302556574344635,0.1875,0.059588268399238586,1.4089008569717407,1.4288365840911865,0.07710357755422592,0.358364999294281,0,True
51,0.6864105463027954,0.3135894238948822,0.1875,0.059030864387750626,1.3604543209075928,1.3797862529754639,0.0863562822341919,0.3744555711746216,0,True
52,0.6746118068695068,0.34131431579589844,0.1875,0.05588354542851448,1.4130181074142456,1.4334094524383545,0.10153380036354065,0.2605228126049042,0,True
53,0.7103353142738342,0.32245734333992004,0.1875,0.062323205173015594,1.4456768035888672,1.4681851863861084,0.08945920318365097,0.2025333195924759,0,True
54,0.7455309629440308,0.3032916784286499,0.1875,0.06691338121891022,1.3282959461212158,1.3483314514160156,0.11836228519678116,0.18297457695007324,0,True
55,0.7378586530685425,0.30454111099243164,0.25,0.06395558267831802,1.4042434692382812,1.4263874292373657,0.07822130620479584,0.22144299745559692,0,True
56,0.7202190160751343,0.3124410808086395,0.25,0.0623975433409214,1.327806830406189,1.3518011569976807,0.08479677140712738,0.24351578950881958,0,True
57,0.7345564961433411,0.2854171395301819,0.3125,0.057842694222927094,1.32129967212677,1.3455759286880493,0.08054212480783463,0.23442566394805908,0,True
58,0.7403464317321777,0.3072989583015442,0.375,0.05737323313951492,1.345757007598877,1.3599683046340942,0.08084821701049805,0.20283985137939453,0,True
59,0.7364290952682495,0.31487542390823364,0.375,0.05792310833930969,1.4016602039337158,1.4157187938690186,0.08537983149290085,0.23374313116073608,0,True
60,0.8244221806526184,0.2747892737388611,0.375,0.06362615525722504,1.4270941019058228,1.450866460800171,0.08545294404029846,0.2215942144393921,0,True
61,0.7977674007415771,0.24251967668533325,0.375,0.05956046283245087,1.366374135017395,1.3836379051208496,0.07704741507768631,0.2531471848487854,0,True
62,0.7750670313835144,0.2518681585788727,0.375,0.06346497684717178,1.4576910734176636,1.472077488899231,0.08784431219100952,0.34609878063201904,0,True
63,0.7534121870994568,0.2857275605201721,0.375,0.061837226152420044,1.506140947341919,1.521751046180725,0.08730524033308029,0.3942981958389282,0,True
64,0.7822005748748779,0.261523962020874,0.375,0.06309831142425537,1.4249716997146606,1.4467004537582397,0.09077804535627365,0.2580293118953705,0,True
65,0.8202769756317139,0.26431483030319214,0.375,0.06328637897968292,1.3859241008758545,1.4077022075653076,0.08811476081609726,0.24798157811164856,0,True
66,0.8596404194831848,0.24642279744148254,0.5,0.06596211344003677,1.3209730386734009,1.3453078269958496,0.09359827637672424,0.2851216197013855,0,True
67,0.8209282159805298,0.23364445567131042,0.5,0.060607701539993286,1.2956258058547974,1.3125929832458496,0.0788770392537117,0.20275579392910004,0,True
68,0.7767720222473145,0.25270628929138184,0.5,0.05730001628398895,1.3532919883728027,1.3688746690750122,0.0826374888420105,0.20563644170761108,0,True
69,0.7475106716156006,0.2572717070579529,0.5,0.05640973150730133,1.3643949031829834,1.3777096271514893,0.07324870675802231,0.23647740483283997,0,True
70,0.7347928881645203,0.2730914056301117,0.5,0.05557648092508316,1.4537867307662964,1.4678970575332642,0.07206986844539642,0.30514955520629883,0,True
71,0.7401596307754517,0.2755626440048218,0.5,0.06013146787881851,1.4873127937316895,1.5104918479919434,0.08433595299720764,0.2415335476398468,0,True
72,0.7789000868797302,0.25028514862060547,0.5,0.06422723084688187,1.5173426866531372,1.5470919609069824,0.08928676694631577,0.24712465703487396,0,True
73,0.7831001281738281,0.25430038571357727,0.5625,0.06704497337341309,1.4769439697265625,1.5029255151748657,0.07761263102293015,0.1498817354440689,0,True
74,0.8045915365219116,0.2749132513999939,0.5625,0.06466105580329895,1.5660200119018555,1.5888304710388184,0.08897078782320023,0.15060237050056458,0,True
75,0.8562740683555603,0.24219000339508057,0.5625,0.06653942167758942,1.4503040313720703,1.4817836284637451,0.12079907208681107,0.09475799649953842,0,True
76,0.8692204356193542,0.19985006749629974,0.5625,0.06219573691487312,1.3807330131530762,1.4047470092773438,0.07530952990055084,0.1394096165895462,0,True
77,0.8241699934005737,0.2173401564359665,0.5625,0.059011757373809814,1.3861570358276367,1.401509404182434,0.08357207477092743,0.1924809068441391,0,True
78,0.8258343935012817,0.2066088318824768,0.5625,0.05941914767026901,1.3357486724853516,1.3587199449539185,0.08651606738567352,0.20229238271713257,0,True
79,0.785984456539154,0.23434704542160034,0.5625,0.05813077837228775,1.3474584817886353,1.36533784866333,0.07370448112487793,0.23536011576652527,0,True
80,0.7579144835472107,0.2586873173713684,0.5625,0.05677677318453789,1.417219638824463,1.4384183883666992,0.07404863834381104,0.18058475852012634,0,True
81,0.7585844397544861,0.2582026720046997,0.5625,0.05689118802547455,1.3992283344268799,1.4205107688903809,0.07126326113939285,0.14468270540237427,0,True
82,0.7675225734710693,0.2797578275203705,0.5625,0.059631310403347015,1.4352340698242188,1.456599235534668,0.07800135761499405,0.1381632387638092,0,True
83,0.8091635704040527,0.29181167483329773,0.5625,0.065815269947052,1.4540019035339355,1.4814428091049194,0.0845571905374527,0.14490041136741638,0,True
84,0.839510977268219,0.2895079255104065,0.5625,0.06569311767816544,1.357558012008667,1.38107430934906,0.07447339594364166,0.09245042502880096,0,True
85,0.8398141264915466,0.2512985169887543,0.5625,0.06414137035608292,1.3718831539154053,1.3944963216781616,0.08298777788877487,0.1417585164308548,0,True
86,0.8391799926757812,0.27186983823776245,0.5625,0.06277471035718918,1.3547548055648804,1.3776521682739258,0.0851634293794632,0.16234949231147766,0,True
87,0.7858749628067017,0.2657601237297058,0.5625,0.05919254571199417,1.354462742805481,1.3664672374725342,0.07787656784057617,0.1813470721244812,0,True
88,0.8004207611083984,0.2802116870880127,0.5625,0.05786006897687912,1.387109637260437,1.4064440727233887,0.08586373180150986,0.2474842667579651,0,True
89,0.7701840996742249,0.2690483033657074,0.625,0.058667078614234924,1.3230295181274414,1.3412766456604004,0.07569359987974167,0.23085252940654755,0,True
90,0.7483688592910767,0.28838953375816345,0.625,0.058541662991046906,1.3727689981460571,1.3897041082382202,0.07665456086397171,0.15322238206863403,0,True
91,0.7477198839187622,0.2898724675178528,0.625,0.05573065206408501,1.4163522720336914,1.4376235008239746,0.07570870220661163,0.1636173278093338,0,True
92,0.7512329816818237,0.2822486162185669,0.625,0.05836798623204231,1.4632627964019775,1.4816056489944458,0.07475011795759201,0.13213887810707092,0,True
93,0.7572944760322571,0.29724201560020447,0.625,0.06039046496152878,1.456695556640625,1.4764533042907715,0.07696539908647537,0.10575218498706818,0,True
94,0.7888985276222229,0.3146440386772156,0.6875,0.06661421805620193,1.448348879814148,1.4739388227462769,0.08261934667825699,0.09143973886966705,0,True
95,0.7788299918174744,0.2999993860721588,0.75,0.06730641424655914,1.3945785760879517,1.4181073904037476,0.08902256935834885,0.10356421768665314,0,True
96,0.7938428521156311,0.3108012080192566,0.75,0.06247121840715408,1.3809216022491455,1.4037673473358154,0.07947584241628647,0.10778237879276276,0,True
