step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009296553209424019,0.06787031888961792,0.9321297407150269,0.9526109993457794,1.2779308080673215,1.1912424564361572,1.1912424564361572,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5276970863342285,0.04753272235393524,0.058942534029483795,0.5250387787818909,True
2,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.005164372269064188,0.19052109122276306,0.8104754686355591,0.8239772915840149,1.2884015679359435,1.0472452640533447,1.0810205936431885,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3605153560638428,0.04095438867807388,0.06380439549684525,1.3622472286224365,True
3,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.00766919506713748,0.13252654671669006,0.8674734234809875,0.8312354385852814,1.2875544309616087,1.2016408443450928,1.2962212562561035,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.7916631698608398,0.053584277629852295,0.10146592557430267,0.7924131751060486,True
4,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.008623262867331505,0.1307571679353714,0.869242787361145,0.8120330274105072,1.2631831526756288,1.3249812126159668,1.414825677871704,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.671294629573822,0.05282402038574219,0.10146025568246841,0.6708979606628418,True
5,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009281681850552559,0.13745906949043274,0.8625409603118896,0.7868247032165527,1.2324192881584166,1.305946707725525,1.402594804763794,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5459773540496826,0.055840011686086655,0.08448297530412674,0.5441650748252869,True
6,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009501317515969276,0.13895687460899353,0.8610430955886841,0.790004700422287,1.1918432474136353,1.2118654251098633,1.3070178031921387,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5679028034210205,0.05483299493789673,0.08501800894737244,0.5655328631401062,True
7,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009476554580032825,0.13989773392677307,0.8601022958755493,0.8128794133663177,1.1777954936027526,1.2398121356964111,1.307463526725769,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5923753976821899,0.05528814345598221,0.08090818673372269,0.5902513861656189,True
8,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.010124854743480682,0.1689637005329132,0.8310363292694092,0.797408938407898,1.1717608213424682,1.04136323928833,1.1751207113265991,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6905874609947205,0.05246605724096298,0.08791058510541916,0.6915995478630066,True
9,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.00977257639169693,0.18028610944747925,0.8211867809295654,0.7766245007514954,1.1833855628967285,0.7544585466384888,0.9129518270492554,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.8634883165359497,0.04705739766359329,0.08345965296030045,0.8648109436035156,True
10,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.010066898539662361,0.16340546309947968,0.837427020072937,0.7987448871135712,1.1354401111602783,0.5546950101852417,0.7919697165489197,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9906555414199829,0.05256393924355507,0.09561563283205032,0.9919123649597168,True
11,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.00986210536211729,0.15106680989265442,0.8492310047149658,0.8385374546051025,1.1367164373397827,0.37939056754112244,0.7294211387634277,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.045996069908142,0.05809413269162178,0.10389994084835052,1.0479681491851807,True
