step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a5,realistic_random,command_random,0.5,0.04501545429229736,0.8012306094169617,0.8398504853248596,0.0,3.6640625,0
2,a5,realistic_random,command_random,0.5,0.15910664200782776,0.717065691947937,0.8398504853248596,0.0,3.6640625,0
3,a5,realistic_random,command_random,0.5,0.09445682168006897,0.757209062576294,0.8398504853248596,0.0,3.6640625,0
4,a5,realistic_random,command_random,0.5,0.08533744513988495,0.7585816383361816,0.8398504853248596,0.0,3.6640625,0
5,a5,realistic_random,command_random,0.5,0.09107210487127304,0.7534540891647339,0.8398504853248596,0.0,3.6640625,0
6,a5,realistic_random,command_random,0.5,0.08629413694143295,0.7586243152618408,0.8398504853248596,0.0,3.6640625,0
7,a5,realistic_random,command_random,0.5,0.08371195197105408,0.7618317008018494,0.8398504853248596,0.0,3.6640625,0
8,a5,realistic_random,command_random,0.5,0.08954285085201263,0.7582241296768188,0.8398504853248596,0.0,3.6640625,0
9,a5,realistic_random,command_random,0.5,0.10495828837156296,0.7443848252296448,0.8398504853248596,0.0,3.6640625,0
10,a5,realistic_random,command_random,0.5,0.09552418440580368,0.7576737403869629,0.8398504853248596,0.0,3.6640625,0
11,a5,realistic_random,command_random,0.5,0.08610589802265167,0.7686148881912231,0.8398504853248596,0.0,3.6640625,0
12,a5,realistic_random,command_random,0.5,0.07050442695617676,0.7863730192184448,0.8398504853248596,0.0,3.6640625,0
13,a5,realistic_random,command_random,0.5,0.07323215901851654,0.7808154821395874,0.8398504853248596,0.0,3.6640625,0
14,a5,realistic_random,command_random,0.5,0.04460155963897705,0.801036536693573,0.8398504853248596,0.0,3.6640625,0
15,a5,realistic_random,command_random,0.5,0.03131316602230072,0.8133272528648376,0.8398504853248596,0.0,3.6640625,0
16,a5,realistic_random,command_random,0.5,0.009596016258001328,0.8332746028900146,0.8398504853248596,0.0,3.6640625,0
17,a5,realistic_random,command_random,0.5,0.002250594086945057,0.8408592939376831,0.8398504853248596,0.0,3.6640625,0
18,a5,realistic_random,command_random,0.5,0.0015407148748636246,0.8443288803100586,0.8398504853248596,0.0,3.6640625,0
19,a5,realistic_random,command_random,0.5,-0.008449472486972809,0.8563824892044067,0.8398504853248596,0.0,3.6640625,0
20,a5,realistic_random,command_random,0.5,-0.012189221568405628,0.8571471571922302,0.8398504853248596,0.0,3.6640625,0
21,a5,realistic_random,command_random,0.5,-0.010173574090003967,0.8547267317771912,0.8398504853248596,0.0,3.6640625,0
22,a5,realistic_random,command_random,0.5,-0.0009508924558758736,0.8467682003974915,0.8398504853248596,0.0,3.6640625,0
23,a5,realistic_random,command_random,0.5,-0.0018922258168458939,0.8490151166915894,0.8398504853248596,0.0,3.6640625,0
24,a5,realistic_random,command_random,0.5,-0.002206001430749893,0.8488728404045105,0.8398504853248596,0.0,3.6640625,0
25,a5,realistic_random,command_random,0.5,-0.010574031621217728,0.8531287312507629,0.8398504853248596,0.0,3.6640625,0
26,a5,realistic_random,command_random,0.5,-0.008526884019374847,0.8491562604904175,0.8398504853248596,0.0,3.6640625,0
27,a5,realistic_random,command_random,0.5,-0.004472043365240097,0.8483400344848633,0.8398504853248596,0.0,3.6640625,0
28,a5,realistic_random,command_random,0.5,0.002722717821598053,0.8474861979484558,0.8398504853248596,0.0,3.6640625,0
29,a5,realistic_random,command_random,0.5,-0.013207021169364452,0.8561804294586182,0.8398504853248596,0.0,3.6640625,0
30,a5,realistic_random,command_random,0.5,-0.018056595697999,0.8647513389587402,0.8398504853248596,0.0,3.6640625,0
31,a5,realistic_random,command_random,0.5,-0.02534051612019539,0.870883584022522,0.8398504853248596,0.0,3.6640625,0
32,a5,realistic_random,command_random,0.5,-0.02430662326514721,0.8707832098007202,0.8398504853248596,0.0,3.6640625,0
33,a5,realistic_random,command_random,0.5,0.007759746164083481,0.8479511737823486,0.8398504853248596,0.0,3.6640625,0
34,a5,realistic_random,command_random,0.5,0.019052887335419655,0.840578556060791,0.8398504853248596,0.0,3.6640625,0
35,a5,realistic_random,command_random,0.5,0.05032145231962204,0.8056322336196899,0.8398504853248596,0.0,3.6640625,0
36,a5,realistic_random,command_random,0.5,0.07577095925807953,0.786047637462616,0.8398504853248596,0.0,3.6640625,0
37,a5,realistic_random,command_random,0.5,0.08551835268735886,0.772042989730835,0.8398504853248596,0.0,3.6640625,0
38,a5,realistic_random,command_random,0.5,0.11160439252853394,0.7448086738586426,0.8398504853248596,0.0,3.6640625,0
39,a5,realistic_random,command_random,0.5,0.12774597108364105,0.7393544316291809,0.8398504853248596,0.0,3.6640625,0
40,a5,realistic_random,command_random,0.5,0.14876064658164978,0.7245912551879883,0.8398504853248596,0.0,3.6640625,0
41,a5,realistic_random,command_random,0.5,0.16407766938209534,0.7235045433044434,0.8398504853248596,0.0,3.6640625,0
42,a5,realistic_random,command_random,0.5,0.1667494773864746,0.7097746729850769,0.8398504853248596,0.0,3.6640625,0
43,a5,realistic_random,command_random,0.5,0.18570944666862488,0.6759674549102783,0.8398504853248596,0.0,3.6640625,0
44,a5,realistic_random,command_random,0.5,0.18909022212028503,0.6755287647247314,0.8398504853248596,0.0,3.6640625,0
45,a5,realistic_random,command_random,0.5,0.19002613425254822,0.6535021662712097,0.8369263410568237,0.0,3.671875,1
46,a5,realistic_random,command_random,0.5,0.20187389850616455,0.6452115774154663,0.8369263410568237,0.0,3.671875,0
47,a5,realistic_random,command_random,0.5,0.22560688853263855,0.6187610030174255,0.8369263410568237,0.0,3.671875,0
48,a5,realistic_random,command_random,0.5,0.2518293261528015,0.5991763472557068,0.8369263410568237,0.0,3.671875,0
49,a5,realistic_random,command_random,0.5,0.27454903721809387,0.580422043800354,0.8369263410568237,0.0,3.671875,0
50,a5,realistic_random,command_random,0.5,0.2812329828739166,0.5959507822990417,0.8369263410568237,0.0,3.671875,0
51,a5,realistic_random,command_random,0.5,0.28921934962272644,0.5997672080993652,0.8369263410568237,0.0,3.671875,0
52,a5,realistic_random,command_random,0.5,0.27906912565231323,0.584972620010376,0.8404937386512756,0.0,3.703125,1
53,a5,realistic_random,command_random,0.5,0.26149600744247437,0.6127256751060486,0.8404937386512756,0.0,3.703125,0
54,a5,realistic_random,command_random,0.5,0.29629701375961304,0.5862456560134888,0.8449205756187439,0.0,3.6875,1
55,a5,realistic_random,command_random,0.5,0.3158136010169983,0.5644722580909729,0.8399046659469604,0.0,3.6953125,1
56,a5,realistic_random,command_random,0.5,0.3171977400779724,0.562335729598999,0.8399046659469604,0.0,3.6953125,0
57,a5,realistic_random,command_random,0.5,0.3345584571361542,0.546230673789978,0.8399046659469604,0.0,3.6953125,0
58,a5,realistic_random,command_random,0.5,0.3551309108734131,0.5395781993865967,0.8399046659469604,0.0,3.6953125,0
59,a5,realistic_random,command_random,0.5,0.35705292224884033,0.5342354774475098,0.8399046659469604,0.0,3.6953125,0
60,a5,realistic_random,command_random,0.5,0.35267174243927,0.5354218482971191,0.8353062868118286,0.0,3.7421875,1
61,a5,realistic_random,command_random,0.5,0.3512399196624756,0.5283351540565491,0.8353062868118286,0.0,3.7421875,0
62,a5,realistic_random,command_random,0.5,0.3542117476463318,0.5262659788131714,0.8353062868118286,0.0,3.7421875,0
63,a5,realistic_random,command_random,0.5,0.35869401693344116,0.523776650428772,0.8407019376754761,0.0,3.7109375,1
64,a5,realistic_random,command_random,0.5,0.35732829570770264,0.5261439085006714,0.8407019376754761,0.0,3.7109375,0
65,a5,realistic_random,command_random,0.5,0.35545557737350464,0.5220277309417725,0.8407019376754761,0.0,3.7109375,0
66,a5,realistic_random,command_random,0.5,0.3467247486114502,0.531379759311676,0.8407019376754761,0.0,3.7109375,0
67,a5,realistic_random,command_random,0.5,0.3707914352416992,0.507903516292572,0.8415288925170898,0.0,3.7109375,1
68,a5,realistic_random,command_random,0.5,0.37568873167037964,0.5012732148170471,0.8415288925170898,0.0,3.7109375,0
69,a5,realistic_random,command_random,0.5,0.39202946424484253,0.4846321940422058,0.8415288925170898,0.0,3.7109375,0
70,a5,realistic_random,command_random,0.5,0.3818725645542145,0.493387371301651,0.8514774441719055,0.0,3.65625,2
71,a5,realistic_random,command_random,0.5,0.38612139225006104,0.4886331856250763,0.8514774441719055,0.0,3.65625,0
72,a5,realistic_random,command_random,0.5,0.3884684145450592,0.48182809352874756,0.849391520023346,0.0,3.640625,1
73,a5,realistic_random,command_random,0.5,0.39366722106933594,0.47779807448387146,0.849391520023346,0.0,3.640625,0
74,a5,realistic_random,command_random,0.5,0.3986046314239502,0.47047072649002075,0.849391520023346,0.0,3.640625,0
75,a5,realistic_random,command_random,0.5,0.42121487855911255,0.4505016803741455,0.849391520023346,0.0,3.640625,0
76,a5,realistic_random,command_random,0.5,0.4170290231704712,0.4469508230686188,0.849391520023346,0.0,3.640625,0
77,a5,realistic_random,command_random,0.5,0.4146180748939514,0.4430423080921173,0.8466230034828186,0.0,3.6015625,1
78,a5,realistic_random,command_random,0.5,0.4111248850822449,0.4432494342327118,0.8466230034828186,0.0,3.6015625,0
79,a5,realistic_random,command_random,0.5,0.41760140657424927,0.4406277537345886,0.8439808487892151,0.0,3.5546875,1
80,a5,realistic_random,command_random,0.5,0.42836660146713257,0.4281524419784546,0.8439808487892151,0.0,3.5546875,0
81,a5,realistic_random,command_random,0.5,0.43425390124320984,0.41917335987091064,0.8439808487892151,0.0,3.5546875,0
82,a5,realistic_random,command_random,0.5,0.435319721698761,0.4206092357635498,0.8439808487892151,0.0,3.5546875,0
83,a5,realistic_random,command_random,0.5,0.45487192273139954,0.40557801723480225,0.8439808487892151,0.0,3.5546875,0
84,a5,realistic_random,command_random,0.5,0.4574524462223053,0.38598477840423584,0.8357719779014587,0.0,3.6015625,1
85,a5,realistic_random,command_random,0.5,0.45640265941619873,0.3855695128440857,0.8357719779014587,0.0,3.6015625,0
86,a5,realistic_random,command_random,0.5,0.460477352142334,0.38782909512519836,0.8357719779014587,0.0,3.6015625,0
87,a5,realistic_random,command_random,0.5,0.4524826109409332,0.3905312716960907,0.8357719779014587,0.0,3.6015625,0
88,a5,realistic_random,command_random,0.5,0.46529507637023926,0.3938322067260742,0.8357719779014587,0.0,3.6015625,0
89,a5,realistic_random,command_random,0.5,0.4642523229122162,0.3910333216190338,0.8357719779014587,0.0,3.6015625,0
90,a5,realistic_random,command_random,0.5,0.47076475620269775,0.37988966703414917,0.8357719779014587,0.0,3.6015625,0
91,a5,realistic_random,command_random,0.5,0.4618879556655884,0.386173278093338,0.8357719779014587,0.0,3.6015625,0
92,a5,realistic_random,command_random,0.5,0.47110557556152344,0.37910470366477966,0.8357719779014587,0.0,3.6015625,0
93,a5,realistic_random,command_random,0.5,0.46890032291412354,0.37928876280784607,0.8357719779014587,0.0,3.6015625,0
94,a5,realistic_random,command_random,0.5,0.4724578857421875,0.37394046783447266,0.8357719779014587,0.0,3.6015625,0
95,a5,realistic_random,command_random,0.5,0.4770525097846985,0.3715059161186218,0.8357719779014587,0.0,3.6015625,0
96,a5,realistic_random,command_random,0.5,0.4915032386779785,0.3615485429763794,0.8357719779014587,0.0,3.6015625,0
97,a5,realistic_random,command_random,0.5,0.49306929111480713,0.3631245493888855,0.8357719779014587,0.0,3.6015625,0
98,a5,realistic_random,command_random,0.5,0.4901616871356964,0.3581461012363434,0.8357719779014587,0.0,3.6015625,0
99,a5,realistic_random,command_random,0.5,0.4792710542678833,0.36727917194366455,0.8357719779014587,0.0,3.6015625,0
100,a5,realistic_random,command_random,0.5,0.48274052143096924,0.3639816641807556,0.8357719779014587,0.0,3.6015625,0
101,a5,realistic_random,command_random,0.5,0.4848788380622864,0.3681855797767639,0.8357719779014587,0.0,3.6015625,0
102,a5,realistic_random,command_random,0.5,0.4831313490867615,0.3645804524421692,0.8357719779014587,0.0,3.6015625,0
103,a5,realistic_random,command_random,0.5,0.49446237087249756,0.35984861850738525,0.8357719779014587,0.0,3.6015625,0
104,a5,realistic_random,command_random,0.5,0.5044222474098206,0.3516394793987274,0.8357719779014587,0.0,3.6015625,0
105,a5,realistic_random,command_random,0.5,0.5154781341552734,0.3476879894733429,0.8407853841781616,0.0,3.578125,1
106,a5,realistic_random,command_random,0.5,0.5130345821380615,0.3514573276042938,0.8407853841781616,0.0,3.578125,0
107,a5,realistic_random,command_random,0.5,0.5149658918380737,0.3463543653488159,0.8407853841781616,0.0,3.578125,0
108,a5,realistic_random,command_random,0.5,0.5112566947937012,0.34334051609039307,0.8407853841781616,0.0,3.578125,0
109,a5,realistic_random,command_random,0.5,0.5173804759979248,0.3424076437950134,0.8407853841781616,0.0,3.578125,0
110,a5,realistic_random,command_random,0.5,0.5235167145729065,0.3359217047691345,0.8407853841781616,0.0,3.578125,0
111,a5,realistic_random,command_random,0.5,0.5233453512191772,0.33242368698120117,0.8407853841781616,0.0,3.578125,0
112,a5,realistic_random,command_random,0.5,0.5294493436813354,0.33349576592445374,0.8407853841781616,0.0,3.578125,0
113,a5,realistic_random,command_random,0.5,0.5460046529769897,0.31879931688308716,0.8407853841781616,0.0,3.578125,0
114,a5,realistic_random,command_random,0.5,0.541309118270874,0.31799474358558655,0.8407853841781616,0.0,3.578125,0
115,a5,realistic_random,command_random,0.5,0.5428861975669861,0.31487467885017395,0.8407853841781616,0.0,3.578125,0
116,a5,realistic_random,command_random,0.5,0.5404925346374512,0.3168383240699768,0.8407853841781616,0.0,3.578125,0
117,a5,realistic_random,command_random,0.5,0.5585771203041077,0.30130213499069214,0.8407853841781616,0.0,3.578125,0
118,a5,realistic_random,command_random,0.5,0.565925121307373,0.2992628812789917,0.8407853841781616,0.0,3.578125,0
119,a5,realistic_random,command_random,0.5,0.5645972490310669,0.2876044511795044,0.8407853841781616,0.0,3.578125,0
120,a5,realistic_random,command_random,0.5,0.5630629062652588,0.2894270420074463,0.8407853841781616,0.0,3.578125,0
121,a5,realistic_random,command_random,0.5,0.5748317837715149,0.28453880548477173,0.8407853841781616,0.0,3.578125,0
122,a5,realistic_random,command_random,0.5,0.5823682546615601,0.2811470329761505,0.8407853841781616,0.0,3.578125,0
123,a5,realistic_random,command_random,0.5,0.5866127014160156,0.28325945138931274,0.8407853841781616,0.0,3.578125,0
124,a5,realistic_random,command_random,0.5,0.5807150602340698,0.29233497381210327,0.8407853841781616,0.0,3.578125,0
125,a5,realistic_random,command_random,0.5,0.600109338760376,0.2727794945240021,0.8407853841781616,0.0,3.578125,0
126,a5,realistic_random,command_random,0.5,0.5952532291412354,0.2718426585197449,0.8407853841781616,0.0078125,3.578125,0
127,a5,realistic_random,command_random,0.5,0.5895247459411621,0.27344560623168945,0.8407853841781616,0.0078125,3.578125,0
128,a5,realistic_random,command_random,0.5,0.587770938873291,0.2757948637008667,0.8407853841781616,0.0078125,3.578125,0
129,a5,realistic_random,command_random,0.5,0.5922722816467285,0.27511823177337646,0.8407853841781616,0.0078125,3.578125,0
130,a5,realistic_random,command_random,0.5,0.5905024409294128,0.2801704406738281,0.8407853841781616,0.0078125,3.578125,0
131,a5,realistic_random,command_random,0.5,0.6023492813110352,0.27643537521362305,0.8407853841781616,0.0234375,3.578125,0
132,a5,realistic_random,command_random,0.5,0.5957677364349365,0.27621641755104065,0.8407853841781616,0.0234375,3.578125,0
133,a5,realistic_random,command_random,0.5,0.5846061706542969,0.274736225605011,0.8407853841781616,0.0234375,3.578125,0
134,a5,realistic_random,command_random,0.5,0.5854706168174744,0.27285313606262207,0.8407853841781616,0.0234375,3.578125,0
135,a5,realistic_random,command_random,0.5,0.5916059017181396,0.2731693387031555,0.8407853841781616,0.0234375,3.578125,0
136,a5,realistic_random,command_random,0.5,0.5724242925643921,0.27692553400993347,0.8356599807739258,0.0234375,3.5234375,1
137,a5,realistic_random,command_random,0.5,0.5673419237136841,0.28679782152175903,0.8356599807739258,0.03125,3.5234375,0
138,a5,realistic_random,command_random,0.5,0.5786654949188232,0.2844923138618469,0.8356599807739258,0.03125,3.5234375,0
139,a5,realistic_random,command_random,0.5,0.5806341767311096,0.28326359391212463,0.8356599807739258,0.03125,3.5234375,0
140,a5,realistic_random,command_random,0.5,0.5950149893760681,0.28032875061035156,0.8356599807739258,0.03125,3.5234375,0
141,a5,realistic_random,command_random,0.5,0.5818254947662354,0.28061985969543457,0.8356599807739258,0.03125,3.5234375,0
142,a5,realistic_random,command_random,0.5,0.5981723070144653,0.27466335892677307,0.8356599807739258,0.0390625,3.5234375,0
143,a5,realistic_random,command_random,0.5,0.5872869491577148,0.2802189588546753,0.8356599807739258,0.0390625,3.5234375,0
144,a5,realistic_random,command_random,0.5,0.5838251113891602,0.283955842256546,0.8356599807739258,0.0390625,3.5234375,0
145,a5,realistic_random,command_random,0.5,0.5858840942382812,0.2835276126861572,0.8356599807739258,0.0390625,3.5234375,0
146,a5,realistic_random,command_random,0.5,0.5905585289001465,0.2805672883987427,0.8356599807739258,0.0390625,3.5234375,0
147,a5,realistic_random,command_random,0.5,0.5938091278076172,0.27463042736053467,0.8356599807739258,0.0390625,3.5234375,0
148,a5,realistic_random,command_random,0.5,0.6065459251403809,0.2711028456687927,0.8356599807739258,0.0390625,3.5234375,0
149,a5,realistic_random,command_random,0.5,0.6146171689033508,0.2589119076728821,0.8356599807739258,0.0390625,3.5234375,0
150,a5,realistic_random,command_random,0.5,0.6080629229545593,0.2719477713108063,0.8356599807739258,0.046875,3.5234375,0
151,a5,realistic_random,command_random,0.5,0.6147323846817017,0.25856828689575195,0.8356599807739258,0.046875,3.5234375,0
152,a5,realistic_random,command_random,0.5,0.6091161966323853,0.26810723543167114,0.8356599807739258,0.046875,3.5234375,0
153,a5,realistic_random,command_random,0.5,0.5950956344604492,0.2766745984554291,0.8356599807739258,0.046875,3.5234375,0
154,a5,realistic_random,command_random,0.5,0.5945459604263306,0.27603623270988464,0.8356599807739258,0.046875,3.5234375,0
155,a5,realistic_random,command_random,0.5,0.5982707738876343,0.27075839042663574,0.8356599807739258,0.046875,3.5234375,0
156,a5,realistic_random,command_random,0.5,0.6167129874229431,0.267084002494812,0.8356599807739258,0.046875,3.5234375,0
157,a5,realistic_random,command_random,0.5,0.6213148832321167,0.26173537969589233,0.8356599807739258,0.046875,3.5234375,0
158,a5,realistic_random,command_random,0.5,0.6257883906364441,0.2510054111480713,0.8356599807739258,0.046875,3.5234375,0
159,a5,realistic_random,command_random,0.5,0.6258804202079773,0.2429659068584442,0.8356599807739258,0.046875,3.5234375,0
160,a5,realistic_random,command_random,0.5,0.6286638975143433,0.24608072638511658,0.8356599807739258,0.046875,3.5234375,0
161,a5,realistic_random,command_random,0.5,0.6201093792915344,0.25269678235054016,0.8356599807739258,0.046875,3.5234375,0
162,a5,realistic_random,command_random,0.5,0.6114389300346375,0.2495887130498886,0.8356599807739258,0.046875,3.5234375,0
163,a5,realistic_random,command_random,0.5,0.6053211688995361,0.24669420719146729,0.8356599807739258,0.046875,3.5234375,0
164,a5,realistic_random,command_random,0.5,0.6239959001541138,0.24456140398979187,0.8356599807739258,0.046875,3.5234375,0
