step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013323784805834293,0.04501545429229736,0.8012306094169617,0.7424158155918121,1.3819917440414429,1.0769952535629272,1.0798673629760742,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5062745809555054,0.045933909714221954,0.059065528213977814,0.5012763738632202,True
2,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.008894127793610096,0.15910664200782776,0.717065691947937,0.6487021446228027,1.3356851220130919,0.9568179845809937,1.0057281255722046,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2977526187896729,0.04010055959224701,0.061894018203020096,1.3006362915039062,True
3,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010911296121776104,0.09445682168006897,0.757209062576294,0.7302717864513397,1.3844932556152343,1.1183125972747803,1.219883680343628,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.7636861801147461,0.05282910168170929,0.09692975878715515,0.7643706798553467,True
4,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011273548007011414,0.08533744513988495,0.7585816383361816,0.7450907528400421,1.334260332584381,1.2077770233154297,1.3117525577545166,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6177347898483276,0.05225968360900879,0.09882131963968277,0.6173160076141357,True
5,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01151259709149599,0.09107210487127304,0.7534540891647339,0.7171924710273743,1.3019076704978942,1.1824588775634766,1.2854052782058716,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5336668491363525,0.05523376166820526,0.086441271007061,0.5317825675010681,True
6,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011720816604793072,0.08629413694143295,0.7586243152618408,0.7415545582771301,1.3008307576179505,1.0711209774017334,1.1792367696762085,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5284510850906372,0.05518829822540283,0.08526276051998138,0.5231344699859619,True
7,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011272947303950787,0.08371195197105408,0.7618317008018494,0.7279837727546692,1.2500432610511778,1.0629409551620483,1.1714434623718262,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5866310596466064,0.05510962754487991,0.08636745810508728,0.5815432071685791,True
8,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010730599984526634,0.08954285085201263,0.7582241296768188,0.7217931747436523,1.2489317297935485,0.9221667647361755,1.0963653326034546,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6755812168121338,0.053680069744586945,0.08971388638019562,0.6743491291999817,True
9,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01114644855260849,0.10495828837156296,0.7443848252296448,0.6904270350933075,1.250502848625183,0.7199708223342896,0.9343297481536865,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.8280363082885742,0.049225594848394394,0.10414687544107437,0.8282713890075684,True
10,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011165454983711243,0.09552418440580368,0.7576737403869629,0.7009105384349823,1.265239953994751,0.5555180907249451,0.7965595722198486,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9479734897613525,0.05071936175227165,0.10192177444696426,0.9474887847900391,True
