step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.03887008875608444,0.961129903793335,0.0,1.0498050451278687,0.70261150598526,0.9142557978630066,1.3388910293579102,1.4282927513122559,0,True
2,0.056969501078128815,0.9457642436027527,0.0,1.7208209037780762,1.4179401397705078,1.6351127624511719,3.241629123687744,1.9682390689849854,0,True
3,0.048187561333179474,0.9571962356567383,0.0,1.9000756740570068,0.7391815185546875,1.0194642543792725,2.9043869972229004,2.6565256118774414,0,True
4,-0.04163967818021774,1.0447739362716675,0.0,2.0854387283325195,0.7185842990875244,0.9639666676521301,3.1820168495178223,2.928150177001953,0,True
5,-0.07600772380828857,1.0762426853179932,0.0,2.143096685409546,0.7038230895996094,0.9735823273658752,3.2561988830566406,2.7194628715515137,0,True
6,-0.059536129236221313,1.0595362186431885,0.0,2.019094467163086,0.736788272857666,1.002828598022461,2.635211706161499,2.3125782012939453,0,True
7,-0.032136812806129456,1.0321367979049683,0.0,1.9016046524047852,0.8776496052742004,1.1191151142120361,2.9870073795318604,1.8570486307144165,0,True
8,-0.019099384546279907,1.019099473953247,0.0,1.757322072982788,1.0408705472946167,1.2419240474700928,3.4725072383880615,1.6147786378860474,0,True
9,0.000658918172121048,0.9993410706520081,0.0,1.7238047122955322,1.112840175628662,1.280198574066162,3.765538454055786,1.355567455291748,0,True
10,0.03490219637751579,0.9650977849960327,0.0,1.7066583633422852,1.2171318531036377,1.3749393224716187,3.8862531185150146,1.049949049949646,0,True
11,0.05961190164089203,0.9403880834579468,0.0,1.6209944486618042,1.306807041168213,1.4301409721374512,3.7932069301605225,0.8175482749938965,0,True
12,0.07649443298578262,0.9235055446624756,0.0,1.5506725311279297,1.400728464126587,1.5074574947357178,3.8224995136260986,0.5660209655761719,0,True
13,0.09883724898099899,0.9011627435684204,0.0,1.47434663772583,1.4768208265304565,1.579731822013855,3.8176729679107666,0.42928236722946167,0,True
14,0.1136445552110672,0.8863554000854492,0.0,1.4585984945297241,1.5117242336273193,1.62752366065979,3.6169304847717285,0.35976654291152954,0,True
15,0.12276305258274078,0.8772369623184204,0.0,1.3554084300994873,1.4760427474975586,1.5822257995605469,3.5113182067871094,0.33123117685317993,0,True
16,0.13959886133670807,0.8604011535644531,0.0,1.356144905090332,1.4266395568847656,1.5548429489135742,3.331432580947876,0.303864061832428,0,True
17,0.1420833170413971,0.8579167127609253,0.0,1.3385932445526123,1.368573784828186,1.5067708492279053,3.1927523612976074,0.2597349286079407,0,True
18,0.1565837562084198,0.8434162735939026,0.0,1.282995581626892,1.316259503364563,1.4448356628417969,3.2043020725250244,0.24089686572551727,0,True
19,0.16777276992797852,0.8322272300720215,0.0,1.2848119735717773,1.280987024307251,1.435718297958374,3.083463191986084,0.24074962735176086,0,True
20,0.17995096743106842,0.8200490474700928,0.0,1.3403608798980713,1.284029483795166,1.4601523876190186,3.1806819438934326,0.21849022805690765,0,True
21,0.19632035493850708,0.8036796450614929,0.0,1.348390817642212,1.25509512424469,1.4412834644317627,2.862183094024658,0.22021274268627167,0,True
22,0.2178003191947937,0.7821997404098511,0.0,1.3780711889266968,1.2800084352493286,1.4803341627120972,2.7962982654571533,0.2197495996952057,0,True
23,0.23072418570518494,0.7692757844924927,0.0,1.4130702018737793,1.2737582921981812,1.4798669815063477,3.7504427433013916,0.2509223520755768,0,True
24,0.23060379922389984,0.769396185874939,0.0,1.369971752166748,1.2426503896713257,1.4433369636535645,3.2831454277038574,0.21306553483009338,0,True
25,0.22451820969581604,0.7754818201065063,0.0,1.3562705516815186,1.2111749649047852,1.4156286716461182,2.550414800643921,0.20155754685401917,0,True
26,0.22671356797218323,0.7732864022254944,0.0,1.4418277740478516,1.2551815509796143,1.47469162940979,3.646205425262451,0.19579239189624786,0,True
27,0.22032825648784637,0.7796717882156372,0.0,1.4224927425384521,1.2473841905593872,1.4629278182983398,3.0747835636138916,0.20951466262340546,0,True
28,0.23149427771568298,0.7685056924819946,0.0,1.3981404304504395,1.2285280227661133,1.443680763244629,2.9498608112335205,0.2092597782611847,0,True
29,0.21989309787750244,0.7801069021224976,0.0,1.3750805854797363,1.207148790359497,1.4252171516418457,2.8976857662200928,0.20045733451843262,0,True
30,0.23935985565185547,0.7609974145889282,0.0,1.4329789876937866,1.268598198890686,1.5028715133666992,3.409558057785034,0.21937286853790283,0,True
31,0.2368755042552948,0.7631244659423828,0.0078125,1.4390058517456055,1.2569684982299805,1.4989075660705566,2.664872169494629,0.1936958283185959,0,True
32,0.23487213253974915,0.7651278972625732,0.0078125,1.3755837678909302,1.2584424018859863,1.488326072692871,2.9163527488708496,0.20872914791107178,0,True
33,0.22180280089378357,0.7781972289085388,0.0234375,1.352376103401184,1.2523853778839111,1.4769260883331299,2.4090497493743896,0.21152880787849426,0,True
34,0.2145502269268036,0.785449743270874,0.0234375,1.3569210767745972,1.2334325313568115,1.4620201587677002,2.23122501373291,0.1749500036239624,0,True
35,0.21302351355552673,0.7869765758514404,0.03125,1.3803393840789795,1.2377657890319824,1.477211594581604,2.661027431488037,0.17318269610404968,0,True
36,0.20185750722885132,0.7981424927711487,0.0390625,1.3756864070892334,1.2356518507003784,1.4783756732940674,2.274190902709961,0.1848289668560028,0,True
37,0.19624702632427216,0.8037530183792114,0.046875,1.3579423427581787,1.2069224119186401,1.4439682960510254,3.4133949279785156,0.20015749335289001,0,True
38,0.1796398162841797,0.8203601837158203,0.0625,1.337343454360962,1.193526029586792,1.427030324935913,3.9638121128082275,0.1857796609401703,0,True
39,0.1845748871564865,0.8154251575469971,0.0703125,1.35103178024292,1.2395234107971191,1.4782671928405762,2.287330389022827,0.1853216290473938,0,True
40,0.18852265179157257,0.8119467496871948,0.0859375,1.409888744354248,1.2456872463226318,1.5049234628677368,4.220754623413086,0.1856033205986023,0,True
41,0.18992707133293152,0.8100729584693909,0.09375,1.3845795392990112,1.2402558326721191,1.4943429231643677,2.950369119644165,0.1955864131450653,0,True
42,0.17956984043121338,0.8207648396492004,0.09375,1.3656425476074219,1.25413179397583,1.5083889961242676,2.5135228633880615,0.20428399741649628,0,True
43,0.1739630103111267,0.82868492603302,0.109375,1.362492561340332,1.274467945098877,1.5220553874969482,2.1224374771118164,0.2063807249069214,0,True
44,0.17728295922279358,0.8227170705795288,0.1171875,1.3979789018630981,1.2795490026474,1.5373259782791138,2.401567220687866,0.22330883145332336,0,True
45,0.18611033260822296,0.8142544031143188,0.125,1.393135905265808,1.2614285945892334,1.5171606540679932,2.4201674461364746,0.20012953877449036,0,True
46,0.19602851569652557,0.8056765198707581,0.125,1.348496437072754,1.2286691665649414,1.4724022150039673,2.117217779159546,0.21491703391075134,0,True
47,0.1868157535791397,0.8158456087112427,0.125,1.354940414428711,1.2177141904830933,1.4593126773834229,2.5705277919769287,0.20041455328464508,0,True
48,0.19206850230693817,0.8114398717880249,0.1328125,1.3931559324264526,1.2373480796813965,1.4889023303985596,2.9148311614990234,0.19933632016181946,0,True
49,0.1852315217256546,0.81923508644104,0.140625,1.3934638500213623,1.218433141708374,1.4618947505950928,4.547393321990967,0.18204042315483093,0,True
50,0.19115188717842102,0.8141691088676453,0.140625,1.3674910068511963,1.2428549528121948,1.4901723861694336,2.4559078216552734,0.20064707100391388,0,True
51,0.18900378048419952,0.8173815608024597,0.140625,1.3806657791137695,1.2330076694488525,1.4819952249526978,2.515216588973999,0.22123706340789795,0,True
52,0.18008121848106384,0.8269456624984741,0.140625,1.412000298500061,1.29219651222229,1.5502369403839111,2.585801124572754,0.21408112347126007,0,True
53,0.1658187210559845,0.842491626739502,0.1640625,1.3955639600753784,1.2600212097167969,1.5174946784973145,2.6436939239501953,0.1903107613325119,0,True
54,0.17821557819843292,0.831787109375,0.1796875,1.3773338794708252,1.269413709640503,1.519285798072815,3.18972110748291,0.21775005757808685,0,True
55,0.18293853104114532,0.828176736831665,0.1953125,1.4198434352874756,1.2753996849060059,1.5354167222976685,3.910784959793091,0.21853774785995483,0,True
56,0.19133324921131134,0.8205053806304932,0.203125,1.399223804473877,1.2600394487380981,1.5117405652999878,3.909701347351074,0.20828568935394287,0,True
57,0.19300046563148499,0.8190114498138428,0.2109375,1.3885271549224854,1.272627830505371,1.5238254070281982,3.8744781017303467,0.20260930061340332,0,True
58,0.2032199501991272,0.8122577667236328,0.21875,1.4289716482162476,1.277616024017334,1.5332484245300293,4.475265979766846,0.2024395763874054,0,True
59,0.18699777126312256,0.830016553401947,0.21875,1.384706735610962,1.286371111869812,1.531524896621704,4.011550426483154,0.21981613337993622,0,True
60,0.19208884239196777,0.8288012742996216,0.21875,1.3761800527572632,1.2866750955581665,1.5306568145751953,4.14569091796875,0.23850655555725098,1,True
61,0.19550664722919464,0.828067421913147,0.21875,1.3732352256774902,1.22954261302948,1.4824758768081665,3.330474615097046,0.22919529676437378,0,True
62,0.190596342086792,0.8378159999847412,0.2265625,1.3599302768707275,1.2291358709335327,1.4837199449539185,2.3618204593658447,0.2572484612464905,0,True
63,0.19356787204742432,0.8411203026771545,0.234375,1.3587700128555298,1.2006680965423584,1.4555895328521729,2.679271697998047,0.24505844712257385,0,True
64,0.19632646441459656,0.8293325304985046,0.234375,1.354065179824829,1.2056999206542969,1.4473273754119873,3.6444168090820312,0.2709404230117798,0,True
65,0.17633908987045288,0.8352680206298828,0.2578125,1.3814854621887207,1.2372221946716309,1.4890923500061035,3.984445571899414,0.2563442885875702,0,True
66,0.15384861826896667,0.8604427576065063,0.2578125,1.3538024425506592,1.2468348741531372,1.4943039417266846,2.583336353302002,0.23989138007164001,0,True
67,0.13615386188030243,0.8739337921142578,0.265625,1.3839659690856934,1.2702522277832031,1.524031162261963,2.9445879459381104,0.2491939663887024,0,True
68,0.14676415920257568,0.8631038069725037,0.2734375,1.3821009397506714,1.2845768928527832,1.5396959781646729,2.6300015449523926,0.23771372437477112,0,True
69,0.12567274272441864,0.8852981328964233,0.2734375,1.375472903251648,1.2533926963806152,1.503922462463379,2.8228085041046143,0.24733823537826538,0,True
70,0.11195062100887299,0.8990430235862732,0.2734375,1.3552050590515137,1.27679443359375,1.5263068675994873,3.144577741622925,0.25063878297805786,0,True
71,0.10205366462469101,0.908888578414917,0.2734375,1.3621039390563965,1.2736374139785767,1.525067925453186,2.705622911453247,0.24902530014514923,0,True
72,0.1025875061750412,0.9146515130996704,0.28125,1.3427824974060059,1.2517551183700562,1.4988738298416138,2.745997667312622,0.2190755307674408,0,True
73,0.0971527248620987,0.9185068607330322,0.2890625,1.3377747535705566,1.2379345893859863,1.4831652641296387,2.919992685317993,0.21441154181957245,0,True
74,0.07842055708169937,0.9234406352043152,0.2890625,1.3381505012512207,1.2364091873168945,1.4739820957183838,2.9704225063323975,0.17760500311851501,2,True
75,0.07850655168294907,0.9235438108444214,0.28125,1.3039551973342896,1.2170013189315796,1.4655678272247314,3.570680618286133,0.20735737681388855,1,True
76,0.07486667484045029,0.9283971786499023,0.296875,1.3090648651123047,1.2591402530670166,1.5081076622009277,2.6963698863983154,0.21510706841945648,0,True
77,0.08050744235515594,0.923251748085022,0.3046875,1.3178603649139404,1.2215033769607544,1.469651460647583,2.1890597343444824,0.24259772896766663,0,True
78,0.07956309616565704,0.9261488914489746,0.3046875,1.3126732110977173,1.2160098552703857,1.4684828519821167,2.434877395629883,0.2527112662792206,0,True
79,0.07506344467401505,0.9328179359436035,0.3203125,1.2949020862579346,1.2176779508590698,1.4626749753952026,2.499232292175293,0.26373040676116943,0,True
80,0.06802421063184738,0.9385986328125,0.3203125,1.333303689956665,1.2340381145477295,1.4884240627288818,2.5854032039642334,0.27505454421043396,0,True
81,0.06745923310518265,0.9350659847259521,0.328125,1.3480229377746582,1.2277462482452393,1.4855000972747803,2.988755226135254,0.2793892025947571,0,True
82,0.05667267367243767,0.9447660446166992,0.3359375,1.2943572998046875,1.204711675643921,1.448439359664917,2.122439384460449,0.2344159483909607,0,True
83,0.06598466634750366,0.9352251291275024,0.359375,1.3032512664794922,1.2275766134262085,1.477759838104248,2.453575849533081,0.24463017284870148,0,True
84,0.0647771805524826,0.9362254738807678,0.359375,1.3306884765625,1.1947166919708252,1.4490333795547485,4.251040935516357,0.23073582351207733,0,True
85,0.06044925004243851,0.9403858184814453,0.3671875,1.3018335103988647,1.2093381881713867,1.455817461013794,2.190528631210327,0.19987502694129944,0,True
86,0.05777263641357422,0.9429309368133545,0.3671875,1.3046998977661133,1.237320899963379,1.4842431545257568,2.7732367515563965,0.2078116238117218,0,True
87,0.05434053763747215,0.9468451738357544,0.390625,1.2830387353897095,1.2262561321258545,1.4697855710983276,2.185232400894165,0.1925007551908493,1,True
88,0.051374949514865875,0.9496732950210571,0.390625,1.2645630836486816,1.2153111696243286,1.4573040008544922,2.1866750717163086,0.20859242975711823,1,True
89,0.053742118179798126,0.9472571611404419,0.390625,1.2474274635314941,1.2054660320281982,1.4448304176330566,2.204425573348999,0.2271861732006073,0,True
90,0.06230036914348602,0.9386365413665771,0.4140625,1.2670694589614868,1.1962997913360596,1.4418227672576904,3.2117807865142822,0.23264554142951965,0,True
91,0.06089119240641594,0.9399865865707397,0.4140625,1.2728981971740723,1.1730716228485107,1.4188966751098633,2.342649221420288,0.23300068080425262,0,True
