step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.027652308344841003,0.9723476767539978,0.0,1.0498050451278687,0.8260443210601807,0.9142557978630066,1.3388910293579102,1.809361457824707,0,True
2,0.04312269389629364,0.9605545401573181,0.0,1.7765283584594727,1.5081357955932617,1.6019606590270996,3.308704376220703,2.606167793273926,0,True
3,0.02795770764350891,0.9763402938842773,0.0,2.0979859828948975,0.882008969783783,1.011472225189209,3.224964141845703,3.6305739879608154,0,True
4,-0.06699720770120621,1.069137692451477,0.0,2.3728227615356445,0.7911790013313293,0.9100773334503174,3.388059377670288,4.061844825744629,0,True
5,-0.06220465898513794,1.0622047185897827,0.0,2.4329757690429688,0.8520734310150146,0.9723192453384399,3.269604444503784,3.2231078147888184,0,True
6,-0.04829953610897064,1.0482995510101318,0.0,2.155388832092285,0.991873562335968,1.102938175201416,3.209474802017212,2.520562171936035,0,True
7,-0.016942914575338364,1.0169944763183594,0.0,1.9174261093139648,1.1986558437347412,1.2907572984695435,3.1416280269622803,1.9231551885604858,0,True
8,0.022936798632144928,0.9770632386207581,0.0,1.768071174621582,1.3810138702392578,1.446800947189331,3.5150344371795654,1.321120023727417,0,True
9,0.07590791583061218,0.9240920543670654,0.0,1.6478606462478638,1.5228800773620605,1.5812301635742188,3.900916337966919,0.812343180179596,0,True
10,0.1125788539648056,0.8881377577781677,0.0,1.5022294521331787,1.6337649822235107,1.6734868288040161,3.7445669174194336,0.5165380239486694,0,True
11,0.12398883700370789,0.8762141466140747,0.0,1.4010652303695679,1.6756939888000488,1.6980221271514893,3.687253713607788,0.4136083424091339,0,True
12,0.14205050468444824,0.8603681325912476,0.0,1.31352961063385,1.6574937105178833,1.6773288249969482,3.7481112480163574,0.30902138352394104,0,True
13,0.1518177092075348,0.8513495922088623,0.0,1.2364602088928223,1.6027617454528809,1.6295409202575684,3.506730318069458,0.27444756031036377,0,True
14,0.17589282989501953,0.8270648717880249,0.0,1.2246875762939453,1.5625419616699219,1.5949366092681885,3.418487310409546,0.2566734552383423,0,True
15,0.19201546907424927,0.8098583817481995,0.0,1.205915927886963,1.5011215209960938,1.53741455078125,3.339951753616333,0.22539058327674866,0,True
16,0.19050270318984985,0.8104835748672485,0.0,1.213270664215088,1.4635229110717773,1.5108697414398193,3.121251344680786,0.22658774256706238,0,True
17,0.21193388104438782,0.7895646095275879,0.0,1.212516188621521,1.4289838075637817,1.4804699420928955,3.0138254165649414,0.23636548221111298,0,True
18,0.23557588458061218,0.7670662999153137,0.0,1.302406668663025,1.4725265502929688,1.5335496664047241,3.031972646713257,0.22354662418365479,0,True
