step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
1,A0_Vel_healthy_train_eval_P2_random,0.020502150058746338,0.9794978499412537,0.0
2,A0_Vel_healthy_train_eval_P2_random,0.033264316618442535,0.9667356833815575,0.0
3,A0_Vel_healthy_train_eval_P2_random,0.013051055371761322,0.9869489446282387,0.0
4,A0_Vel_healthy_train_eval_P2_random,-0.07100585848093033,1.0710058584809303,0.0
5,A0_Vel_healthy_train_eval_P2_random,-0.04169810190796852,1.0416981019079685,0.0
6,A0_Vel_healthy_train_eval_P2_random,-0.03132430836558342,1.0313243083655834,0.0
7,A0_Vel_healthy_train_eval_P2_random,0.00938730500638485,0.9906126949936152,0.0
8,A0_Vel_healthy_train_eval_P2_random,0.07967342436313629,0.9203265756368637,0.0
9,A0_Vel_healthy_train_eval_P2_random,0.11504215002059937,0.8849578499794006,0.0
10,A0_Vel_healthy_train_eval_P2_random,0.11953932046890259,0.8804606795310974,0.0
11,A0_Vel_healthy_train_eval_P2_random,0.1250571608543396,0.8749428391456604,0.0
12,A0_Vel_healthy_train_eval_P2_random,0.14573869109153748,0.8542613089084625,0.0
13,A0_Vel_healthy_train_eval_P2_random,0.1613287478685379,0.8386712521314621,0.0
14,A0_Vel_healthy_train_eval_P2_random,0.18500494956970215,0.8149950504302979,0.0
15,A0_Vel_healthy_train_eval_P2_random,0.19950991868972778,0.8004900813102722,0.0
16,A0_Vel_healthy_train_eval_P2_random,0.20678995549678802,0.793210044503212,0.0
17,A0_Vel_healthy_train_eval_P2_random,0.22182053327560425,0.7781794667243958,0.0
18,A0_Vel_healthy_train_eval_P2_random,0.25419318675994873,0.7458068132400513,0.0
19,A0_Vel_healthy_train_eval_P2_random,0.2907785177230835,0.7092214822769165,0.0
20,A0_Vel_healthy_train_eval_P2_random,0.31203725934028625,0.6879627406597137,0.0
21,A0_Vel_healthy_train_eval_P2_random,0.3298938274383545,0.6701061725616455,0.0
22,A0_Vel_healthy_train_eval_P2_random,0.34860095381736755,0.6513990461826324,0.0
23,A0_Vel_healthy_train_eval_P2_random,0.37351638078689575,0.6264836192131042,0.0
24,A0_Vel_healthy_train_eval_P2_random,0.39336884021759033,0.6066311597824097,0.0
25,A0_Vel_healthy_train_eval_P2_random,0.39181607961654663,0.6081839203834534,0.0
26,A0_Vel_healthy_train_eval_P2_random,0.39864712953567505,0.601352870464325,0.0
27,A0_Vel_healthy_train_eval_P2_random,0.4065682590007782,0.5934317409992218,0.0
28,A0_Vel_healthy_train_eval_P2_random,0.44701844453811646,0.5529815554618835,0.0
29,A0_Vel_healthy_train_eval_P2_random,0.45992791652679443,0.5400720834732056,0.0
30,A0_Vel_healthy_train_eval_P2_random,0.4749385714530945,0.5250614285469055,0.0
31,A0_Vel_healthy_train_eval_P2_random,0.4515661597251892,0.5484338402748108,0.015625
32,A0_Vel_healthy_train_eval_P2_random,0.4510335326194763,0.5489664673805237,0.0234375
33,A0_Vel_healthy_train_eval_P2_random,0.4782865047454834,0.5217134952545166,0.03125
34,A0_Vel_healthy_train_eval_P2_random,0.48428604006767273,0.5157139599323273,0.0390625
35,A0_Vel_healthy_train_eval_P2_random,0.49381929636001587,0.5061807036399841,0.0390625
36,A0_Vel_healthy_train_eval_P2_random,0.48336362838745117,0.5166363716125488,0.0390625
37,A0_Vel_healthy_train_eval_P2_random,0.49740299582481384,0.5025970041751862,0.0390625
38,A0_Vel_healthy_train_eval_P2_random,0.5343599319458008,0.4656400680541992,0.0390625
39,A0_Vel_healthy_train_eval_P2_random,0.5404117107391357,0.45958828926086426,0.046875
40,A0_Vel_healthy_train_eval_P2_random,0.5702642202377319,0.42973577976226807,0.046875
41,A0_Vel_healthy_train_eval_P2_random,0.5641685128211975,0.4358314871788025,0.0625
42,A0_Vel_healthy_train_eval_P2_random,0.5463459491729736,0.45365405082702637,0.0703125
43,A0_Vel_healthy_train_eval_P2_random,0.5484898090362549,0.4515101909637451,0.078125
44,A0_Vel_healthy_train_eval_P2_random,0.5809081792831421,0.4190918207168579,0.09375
45,A0_Vel_healthy_train_eval_P2_random,0.57490473985672,0.42509526014328003,0.09375
46,A0_Vel_healthy_train_eval_P2_random,0.5941321849822998,0.4058678150177002,0.09375
47,A0_Vel_healthy_train_eval_P2_random,0.5855897665023804,0.41441023349761963,0.109375
48,A0_Vel_healthy_train_eval_P2_random,0.6209491491317749,0.3790508508682251,0.125
49,A0_Vel_healthy_train_eval_P2_random,0.6108732223510742,0.3891267776489258,0.1328125
50,A0_Vel_healthy_train_eval_P2_random,0.6079428791999817,0.3920571208000183,0.140625
51,A0_Vel_healthy_train_eval_P2_random,0.6158650517463684,0.3841349482536316,0.140625
52,A0_Vel_healthy_train_eval_P2_random,0.5959981679916382,0.4040018320083618,0.1484375
53,A0_Vel_healthy_train_eval_P2_random,0.5997103452682495,0.4002896547317505,0.1640625
54,A0_Vel_healthy_train_eval_P2_random,0.6046295762062073,0.3953704237937927,0.1796875
55,A0_Vel_healthy_train_eval_P2_random,0.6201580762863159,0.3798419237136841,0.1875
56,A0_Vel_healthy_train_eval_P2_random,0.6239609718322754,0.3760390281677246,0.1875
57,A0_Vel_healthy_train_eval_P2_random,0.6211177706718445,0.3788822293281555,0.1875
58,A0_Vel_healthy_train_eval_P2_random,0.6445212364196777,0.35547876358032227,0.203125
59,A0_Vel_healthy_train_eval_P2_random,0.6350859999656677,0.3649140000343323,0.203125
60,A0_Vel_healthy_train_eval_P2_random,0.6501551866531372,0.3498448133468628,0.2109375
61,A0_Vel_healthy_train_eval_P2_random,0.6453560590744019,0.35464394092559814,0.2265625
62,A0_Vel_healthy_train_eval_P2_random,0.6427174210548401,0.3572825789451599,0.2265625
63,A0_Vel_healthy_train_eval_P2_random,0.6514052152633667,0.3485947847366333,0.234375
64,A0_Vel_healthy_train_eval_P2_random,0.6485777497291565,0.3514222502708435,0.2578125
