step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.09914778918027878,0.9008521437644958,0.0,0.06696534901857376,0.642204999923706,0.6422626972198486,0.0818214863538742,0.7843000888824463,0,True
2,-0.06288178265094757,1.0628818273544312,0.0,0.0766717940568924,1.4382436275482178,1.430680513381958,0.12317518889904022,0.7648305892944336,0,True
3,-0.018322397023439407,1.018322467803955,0.0,0.07114419341087341,1.0583157539367676,1.0566339492797852,0.15071086585521698,0.9067816138267517,0,True
4,-0.12879739701747894,1.1287975311279297,0.0,0.056059014052152634,0.8678331971168518,0.8667202591896057,0.0996125265955925,0.6085149049758911,0,True
5,-0.1544899344444275,1.1544898748397827,0.0,0.058098360896110535,0.7675790190696716,0.7659178972244263,0.10949194431304932,0.8196226358413696,0,True
6,-0.2236059308052063,1.223605990409851,0.0,0.06464662402868271,0.8675634860992432,0.8678261637687683,0.10891188681125641,0.9591963291168213,0,True
7,-0.2245844453573227,1.2305588722229004,0.0,0.06640440225601196,0.8765501379966736,0.8756930828094482,0.11747591942548752,1.2607812881469727,0,True
8,-0.17630940675735474,1.1830453872680664,0.0,0.07078889012336731,0.9567764401435852,0.9570338129997253,0.1385347545146942,1.3177508115768433,0,True
9,-0.11554234474897385,1.1253345012664795,0.0,0.07386471331119537,1.0070700645446777,1.0074864625930786,0.14691589772701263,1.2125334739685059,0,True
10,-0.07309666275978088,1.079996109008789,0.0,0.06640773266553879,1.069414496421814,1.0693145990371704,0.11146467924118042,1.1297227144241333,0,True
11,-0.01865117996931076,1.0261482000350952,0.0,0.06731992959976196,1.1258461475372314,1.1267646551132202,0.1117391586303711,0.9370140433311462,0,True
12,0.06979382783174515,0.9383323192596436,0.0,0.05989217013120651,1.1061408519744873,1.1078646183013916,0.11349724233150482,0.7653282284736633,0,True
13,0.14873597025871277,0.860205888748169,0.0,0.05698922649025917,1.198466181755066,1.1997305154800415,0.10246036946773529,0.6572276949882507,0,True
14,0.19491878151893616,0.8120496273040771,0.0,0.056364722549915314,1.213845133781433,1.2152522802352905,0.11607510596513748,0.6040042638778687,0,True
