step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
1,-0.08914308249950409,1.0891430377960205,0.0,1.0997164249420166,0,True
2,-0.3875392973423004,1.3875393867492676,0.0,1.252495288848877,0,True
3,-0.47369471192359924,1.4736946821212769,0.0,2.046818494796753,0,True
4,-0.6917821168899536,1.6917821168899536,0.0,2.5280916690826416,0,True
5,-0.648080587387085,1.6480807065963745,0.0,2.0750372409820557,0,True
6,-0.5101878643035889,1.5101878643035889,0.0,1.3222746849060059,0,True
7,-0.29283595085144043,1.2928358316421509,0.0,1.126193642616272,0,True
8,-0.06094653159379959,1.0609465837478638,0.0,0.9192503690719604,0,True
9,0.10268548130989075,0.900932788848877,0.0,0.7623676061630249,0,True
10,0.20883873105049133,0.7911612391471863,0.0,0.44387131929397583,0,True
11,0.33286982774734497,0.6787558794021606,0.0,0.34044986963272095,0,True
12,0.38194847106933594,0.6328350305557251,0.0,0.37878042459487915,0,True
13,0.39913588762283325,0.611425518989563,0.0,0.3040744960308075,0,True
14,0.3833475708961487,0.6241304874420166,0.0,0.3212938904762268,0,True
15,0.35742032527923584,0.6510183811187744,0.0,0.2689400315284729,0,True
16,0.32008489966392517,0.6856249570846558,0.0,0.25073710083961487,0,True
17,0.3044687509536743,0.6972235441207886,0.0,0.27038607001304626,0,True
18,0.2873052656650543,0.7126947641372681,0.0,0.26901596784591675,0,True
19,0.29666420817375183,0.7033357620239258,0.0,0.2750847637653351,0,True
20,0.3176010847091675,0.6824188232421875,0.0,0.25548386573791504,0,True
21,0.34253209829330444,0.660741925239563,0.0,0.28841686248779297,0,True
22,0.3626975417137146,0.6414898037910461,0.0,0.29470258951187134,0,True
23,0.37673527002334595,0.6267096996307373,0.0,0.3109552264213562,0,True
24,0.3978715240955353,0.6090149879455566,0.0,0.29720741510391235,0,True
25,0.4045563042163849,0.5992116332054138,0.0,0.28190702199935913,0,True
26,0.4098939895629883,0.5965911149978638,0.0,0.2661730647087097,0,True
27,0.4346335232257843,0.574675977230072,0.0,0.2550298571586609,0,True
28,0.46151208877563477,0.546317994594574,0.0,0.26933014392852783,0,True
29,0.485066294670105,0.522786021232605,0.0,0.2948748469352722,0,True
30,0.49892720580101013,0.5174217820167542,0.0,0.2940814197063446,0,True
31,0.500301718711853,0.5069029331207275,0.0,0.2895023822784424,0,True
32,0.4990352392196655,0.512327253818512,0.0,0.2772713899612427,0,True
33,0.5131427049636841,0.49810802936553955,0.0,0.2586991488933563,0,True
34,0.5071890354156494,0.5022685527801514,0.0,0.2916111350059509,0,True
35,0.5075609683990479,0.5088083744049072,0.0,0.27449464797973633,0,True
36,0.51862633228302,0.4942113161087036,0.0,0.26932403445243835,0,True
