protocol,policy,alpha,checkpoint,target_joint,num_envs,num_steps,seed,mean_vel_x_pre_fault,mean_vel_x_post_fault,mean_abs_vx_error_pre_fault,mean_abs_vx_error_post_fault,mean_abs_yaw_error,timeout_rate,torso_height_failure_rate,mean_post_fault_survival_steps,residual_action_mean_norm,residual_action_max_norm,fallback_used,simulation_override_applied,p2_fault_became_active,no_nan_inf,velocity_timeseries_csv,output_dir
random_onset,a0,,logs/rsl_rl/healthy_baseline_velocity__rlm1_stripped__none/2026-06-09_23-58-25_a0_velocity_candidate1000__seed0/model_999.pt,front_left_foot,128,1000,0,0.676318225914135,0.24088754286112485,0.32368177408586496,0.7591124571388752,0.21144880813593045,0.0384375,0.057265625,666.9166666666666,,,False,1.0,True,True,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a0/velocity_timeseries.csv,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a0
random_onset,a1f_teacher,,logs/rsl_rl/teacher_p2_velocity_curriculum__rlm1_stripped__p2_locked_joint/2026-06-10_19-29-53_a1f_velocity_p2_onset_curriculum_seed0_curriculum_s3_target__seed0/model_2996.pt,front_left_foot,128,1000,0,0.745075935881641,0.9063623159311823,0.25492406411835894,0.09372340169690314,0.12502425346150994,0.0371640625,0.0860078125,668.1551724137931,,,False,1.0,True,True,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a1f_teacher/velocity_timeseries.csv,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a1f_teacher
random_onset,a2_single_step,,papers/conference/results/t10_a2_student_distill_full_seed0/a2_student.pt,front_left_foot,128,1000,0,0.7294108578982066,0.8346928065509447,0.32410841768410936,0.20026301228117427,0.12599778340384366,0.037484375,0.0786328125,,,,False,1.0,True,True,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a2_single_step/velocity_timeseries.csv,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a2_single_step
random_onset,a2_history_h16,,papers/conference/results/t10_a2_student_history_distill_full_h16_seed0/a2_student_history.pt,front_left_foot,128,1000,0,0.7345659408868108,0.9345734296846955,0.33478257303411635,0.17196880523952193,0.12942017867043615,0.0378125,0.072546875,,,,False,1.0,True,True,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a2_history_h16/velocity_timeseries.csv,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a2_history_h16
random_onset,a5,0.0,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.7345659408868108,0.9345734296846955,0.33478257303411635,0.17196880523952193,0.12942017867043615,0.0378125,0.072546875,,0.06434272919595242,0.24856692552566528,False,1.0,True,True,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a5_alpha_000/velocity_timeseries.csv,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a5_alpha_000
random_onset,a5,0.25,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.7485149399934328,0.967809244928364,0.32253272966224344,0.16007200911170036,0.12510898784175514,0.03684375,0.093640625,,0.0640123758725822,0.24333477020263672,False,1.0,True,True,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a5_alpha_025/velocity_timeseries.csv,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a5_alpha_025
random_onset,a5,0.5,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.742969629008454,0.9457891609166407,0.3220153042868753,0.17335258982145846,0.12690353493997827,0.03715625,0.0840546875,,0.06360295596718789,0.2476179599761963,False,1.0,True,True,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a5_alpha_050/velocity_timeseries.csv,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a5_alpha_050
random_onset,a5,0.75,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.721844041144391,0.9043230109719463,0.33453962536313425,0.198758999118194,0.13267219440825284,0.0374765625,0.0795625,,0.06337153294309973,0.22729814052581787,False,1.0,True,True,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a5_alpha_075/velocity_timeseries.csv,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a5_alpha_075
random_onset,a5,1.0,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.7283831727901595,0.8780747226899654,0.32573000128245233,0.19092570024599848,0.13163778265658765,0.0371953125,0.086015625,,0.06271693788841366,0.2411694973707199,False,1.0,True,True,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a5_alpha_100/velocity_timeseries.csv,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a5_alpha_100
random_onset,a7,0.0,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.6793968297784502,0.22369954118756158,0.3369745364290985,0.7769015615871068,0.21174759048596026,0.038421875,0.05728125,,1.340896894454956,4.430086135864258,False,1.0,True,True,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a7_alpha_000/velocity_timeseries.csv,papers/conference/results/t12_current_fault_late_onset_eval/random_onset/a7_alpha_000
