step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.12393808364868164,0.8760619163513184,0.0,0.06625653803348541,0.6456562876701355,0.6459068059921265,0.0816497877240181,0.7778476476669312,0,True
2,-0.03223918378353119,1.0322391986846924,0.0,0.07739771902561188,1.4582793712615967,1.4352660179138184,0.12106114625930786,0.7267227172851562,0,True
3,-0.005346253514289856,1.0053461790084839,0.0,0.06868820637464523,1.0229761600494385,1.0185586214065552,0.14849983155727386,0.7783670425415039,0,True
4,-0.11717268824577332,1.1171727180480957,0.0,0.056038860231637955,0.8118871450424194,0.8078089952468872,0.1105593666434288,0.570056676864624,0,True
5,-0.15915170311927795,1.1591517925262451,0.0,0.05732745677232742,0.7303762435913086,0.7255820035934448,0.10274282097816467,0.767789363861084,0,True
6,-0.20492173731327057,1.2049217224121094,0.0,0.06559129804372787,0.8368889093399048,0.8373069167137146,0.13755445182323456,1.0309128761291504,0,True
7,-0.1920168101787567,1.192016839981079,0.0,0.0668363869190216,0.9214448928833008,0.920926570892334,0.13005214929580688,1.1676757335662842,0,True
8,-0.1448855996131897,1.147337555885315,0.0,0.07249706238508224,0.9866387248039246,0.9870167970657349,0.13359427452087402,1.2374508380889893,0,True
9,-0.09427684545516968,1.094276785850525,0.0,0.07243698090314865,1.0617488622665405,1.0621287822723389,0.12847241759300232,1.2162785530090332,0,True
10,-0.05297841131687164,1.052978515625,0.0,0.06615094840526581,1.1410536766052246,1.1393030881881714,0.11603618413209915,1.0725502967834473,0,True
11,-0.013125033117830753,1.0144176483154297,0.0,0.06413434445858002,1.217490553855896,1.2170333862304688,0.11495466530323029,0.9951180815696716,0,True
12,0.03971834108233452,0.9614535570144653,0.0,0.061305686831474304,1.230250358581543,1.2310259342193604,0.11894450336694717,0.811305046081543,0,True
13,0.07784968614578247,0.9226061105728149,0.0,0.05846919119358063,1.3011653423309326,1.3034265041351318,0.11573616415262222,0.6447247266769409,0,True
14,0.13850809633731842,0.8627382516860962,0.0,0.057021841406822205,1.4410536289215088,1.4443042278289795,0.10598603636026382,0.5644962787628174,0,True
15,0.20540407299995422,0.8022223711013794,0.0,0.057734519243240356,1.501358985900879,1.5039732456207275,0.1134520098567009,0.4776816964149475,0,True
16,0.23430520296096802,0.769153892993927,0.0,0.058362845331430435,1.4622948169708252,1.4636282920837402,0.10706616938114166,0.40208864212036133,0,True
17,0.2623753547668457,0.7403481006622314,0.0,0.054570272564888,1.4647693634033203,1.4695497751235962,0.09728890657424927,0.36465442180633545,0,True
18,0.2837996482849121,0.7222044467926025,0.0,0.05190178006887436,1.502784013748169,1.507683277130127,0.11450938880443573,0.3150367736816406,0,True
19,0.3313637971878052,0.6879108548164368,0.0,0.05086025595664978,1.4817073345184326,1.488676905632019,0.1246398314833641,0.283835232257843,0,True
20,0.3609679341316223,0.6693410873413086,0.0,0.05011019855737686,1.4559204578399658,1.464418888092041,0.08922192454338074,0.28546810150146484,0,True
21,0.3864988088607788,0.625343382358551,0.0,0.04969644173979759,1.477353572845459,1.4873650074005127,0.09568168222904205,0.25781503319740295,0,True
22,0.39167317748069763,0.6236560940742493,0.0,0.048432376235723495,1.4958667755126953,1.5079963207244873,0.09520994871854782,0.2794511318206787,0,True
23,0.38961899280548096,0.6189485192298889,0.0,0.0499534085392952,1.4647080898284912,1.4746311902999878,0.09179344773292542,0.2804661989212036,0,True
