step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a2_history,late_random,command_random,,0.04459110647439957,0.801883339881897,0.8398504853248596,0.0,3.6640625,0
2,a2_history,late_random,command_random,,0.15968558192253113,0.7189881801605225,0.8398504853248596,0.0,3.6640625,0
3,a2_history,late_random,command_random,,0.09788256138563156,0.7539510726928711,0.8398504853248596,0.0,3.6640625,0
4,a2_history,late_random,command_random,,0.08610754460096359,0.7583871483802795,0.8398504853248596,0.0,3.6640625,0
5,a2_history,late_random,command_random,,0.09111936390399933,0.7536841630935669,0.8398504853248596,0.0,3.6640625,0
6,a2_history,late_random,command_random,,0.08639101684093475,0.7587932348251343,0.8398504853248596,0.0,3.6640625,0
7,a2_history,late_random,command_random,,0.08780473470687866,0.7582271099090576,0.8398504853248596,0.0,3.6640625,0
8,a2_history,late_random,command_random,,0.0954989343881607,0.7552388906478882,0.8398504853248596,0.0,3.6640625,0
9,a2_history,late_random,command_random,,0.10530132055282593,0.7490996718406677,0.8398504853248596,0.0,3.6640625,0
10,a2_history,late_random,command_random,,0.08663143217563629,0.768776535987854,0.8398504853248596,0.0,3.6640625,0
11,a2_history,late_random,command_random,,0.06431687623262405,0.7930165529251099,0.8398504853248596,0.0,3.6640625,0
12,a2_history,late_random,command_random,,0.04977794364094734,0.8076037168502808,0.8398504853248596,0.0,3.6640625,0
13,a2_history,late_random,command_random,,0.051652081310749054,0.8034459352493286,0.8398504853248596,0.0,3.6640625,0
14,a2_history,late_random,command_random,,0.03023480996489525,0.8203753232955933,0.8398504853248596,0.0,3.6640625,0
15,a2_history,late_random,command_random,,0.025423897430300713,0.82087242603302,0.8398504853248596,0.0,3.6640625,0
16,a2_history,late_random,command_random,,0.02156628668308258,0.8240599632263184,0.8398504853248596,0.0,3.6640625,0
17,a2_history,late_random,command_random,,0.025349363684654236,0.8206377029418945,0.8398504853248596,0.0,3.6640625,0
18,a2_history,late_random,command_random,,0.03388623893260956,0.8128835558891296,0.8398504853248596,0.0,3.6640625,0
19,a2_history,late_random,command_random,,0.017711278051137924,0.8283563256263733,0.8398504853248596,0.0,3.6640625,0
20,a2_history,late_random,command_random,,0.013009808957576752,0.8302201628684998,0.8398504853248596,0.0,3.6640625,0
21,a2_history,late_random,command_random,,0.010374808683991432,0.8294756412506104,0.8398504853248596,0.0,3.6640625,0
22,a2_history,late_random,command_random,,0.04113878309726715,0.7994874715805054,0.8398504853248596,0.0,3.6640625,0
23,a2_history,late_random,command_random,,0.04916559159755707,0.7949968576431274,0.8398504853248596,0.0,3.6640625,0
24,a2_history,late_random,command_random,,0.05199594050645828,0.7906532287597656,0.8398504853248596,0.0,3.6640625,0
