step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.13142696022987366,0.8685730695724487,0.0,0.06625653803348541,0.6459068059921265,0.6459068059921265,0.0816497877240181,0.7708640098571777,0,True
2,-0.015639018267393112,1.015639066696167,0.0,0.07814931869506836,1.4421048164367676,1.4421048164367676,0.12067730724811554,0.7196643948554993,0,True
3,0.014589421451091766,0.9854105710983276,0.0,0.07027972489595413,1.0185036659240723,1.0185036659240723,0.14939051866531372,0.7418196201324463,0,True
4,-0.08473449945449829,1.084734559059143,0.0,0.05740667134523392,0.8099914789199829,0.8099914789199829,0.13640885055065155,0.5730959177017212,0,True
5,-0.12068130820989609,1.1206812858581543,0.0,0.057885948568582535,0.750750720500946,0.750750720500946,0.09880902618169785,0.69902503490448,0,True
6,-0.17148828506469727,1.1714882850646973,0.0,0.06584399938583374,0.8505392670631409,0.8505392670631409,0.13727176189422607,0.9592368006706238,0,True
7,-0.1681835949420929,1.1681835651397705,0.0,0.06598679721355438,0.8989254236221313,0.8989254236221313,0.12918859720230103,1.1329255104064941,0,True
8,-0.13589048385620117,1.1358904838562012,0.0,0.0706295520067215,0.9662079811096191,0.9662079811096191,0.1334967017173767,1.2003600597381592,0,True
9,-0.0880873054265976,1.0894612073898315,0.0,0.07476910203695297,1.0390479564666748,1.0390479564666748,0.1392025500535965,1.2772811651229858,0,True
10,-0.04761360585689545,1.0476136207580566,0.0,0.06848274916410446,1.1013312339782715,1.1013312339782715,0.11705842614173889,1.0736136436462402,0,True
11,-0.0017094071954488754,1.0019195079803467,0.0,0.06765610724687576,1.2126331329345703,1.2126331329345703,0.12206264585256577,1.0000073909759521,0,True
12,0.06332887709140778,0.9373552203178406,0.0,0.06293846666812897,1.237959384918213,1.237959384918213,0.11782164871692657,0.8373671770095825,0,True
13,0.1050906702876091,0.8959216475486755,0.0,0.05935503542423248,1.2920808792114258,1.2920808792114258,0.11422377079725266,0.6306706666946411,0,True
14,0.16439595818519592,0.8356236219406128,0.0,0.05845072865486145,1.432935357093811,1.432935357093811,0.10924796760082245,0.560245156288147,0,True
15,0.21676966547966003,0.7836378812789917,0.0,0.058677710592746735,1.4928369522094727,1.4928369522094727,0.10831161588430405,0.4314139485359192,0,True
16,0.2480960488319397,0.7523707151412964,0.0,0.05874324589967728,1.4821147918701172,1.4821147918701172,0.09887669235467911,0.430323988199234,0,True
17,0.25608909130096436,0.7496654987335205,0.0,0.056591928005218506,1.4675887823104858,1.4675887823104858,0.10705919563770294,0.3366633653640747,0,True
18,0.278062641620636,0.7381409406661987,0.0,0.054367803037166595,1.5232864618301392,1.5232864618301392,0.10843140631914139,0.3267657160758972,0,True
19,0.29669684171676636,0.7250329256057739,0.0,0.054170191287994385,1.4886962175369263,1.4886962175369263,0.10700371116399765,0.36002111434936523,0,True
20,0.3091793358325958,0.7106001377105713,0.0,0.0519685260951519,1.4887187480926514,1.4887187480926514,0.08775219321250916,0.3105800747871399,0,True
21,0.3183634877204895,0.6862537860870361,0.0,0.05012571066617966,1.5539599657058716,1.5539599657058716,0.0919312983751297,0.32302534580230713,0,True
