step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a5,realistic_random,fixed_vx_1p0,0.25,0.06787031888961792,0.9321297407150269,1.0,0.0,3.6640625,0
2,a5,realistic_random,fixed_vx_1p0,0.25,0.19052109122276306,0.8104754686355591,1.0,0.0,3.6640625,0
3,a5,realistic_random,fixed_vx_1p0,0.25,0.13252654671669006,0.8674734234809875,1.0,0.0,3.6640625,0
4,a5,realistic_random,fixed_vx_1p0,0.25,0.1307571679353714,0.869242787361145,1.0,0.0,3.6640625,0
5,a5,realistic_random,fixed_vx_1p0,0.25,0.13745906949043274,0.8625409603118896,1.0,0.0,3.6640625,0
6,a5,realistic_random,fixed_vx_1p0,0.25,0.13895687460899353,0.8610430955886841,1.0,0.0,3.6640625,0
7,a5,realistic_random,fixed_vx_1p0,0.25,0.13989773392677307,0.8601022958755493,1.0,0.0,3.6640625,0
8,a5,realistic_random,fixed_vx_1p0,0.25,0.1689637005329132,0.8310363292694092,1.0,0.0,3.6640625,0
9,a5,realistic_random,fixed_vx_1p0,0.25,0.18028610944747925,0.8211867809295654,1.0,0.0,3.6640625,0
10,a5,realistic_random,fixed_vx_1p0,0.25,0.16340546309947968,0.837427020072937,1.0,0.0,3.6640625,0
11,a5,realistic_random,fixed_vx_1p0,0.25,0.15106680989265442,0.8492310047149658,1.0,0.0,3.6640625,0
12,a5,realistic_random,fixed_vx_1p0,0.25,0.1431783139705658,0.8568216562271118,1.0,0.0,3.6640625,0
13,a5,realistic_random,fixed_vx_1p0,0.25,0.11852648854255676,0.8814734816551208,1.0,0.0,3.6640625,0
14,a5,realistic_random,fixed_vx_1p0,0.25,0.09103046357631683,0.908969521522522,1.0,0.0,3.6640625,0
15,a5,realistic_random,fixed_vx_1p0,0.25,0.08723587542772293,0.9127640724182129,1.0,0.0,3.6640625,0
16,a5,realistic_random,fixed_vx_1p0,0.25,0.08421516418457031,0.9157848358154297,1.0,0.0,3.6640625,0
17,a5,realistic_random,fixed_vx_1p0,0.25,0.07711219787597656,0.9228878021240234,1.0,0.0,3.6640625,0
18,a5,realistic_random,fixed_vx_1p0,0.25,0.08667393028736115,0.9133260250091553,1.0,0.0,3.6640625,0
19,a5,realistic_random,fixed_vx_1p0,0.25,0.07615011930465698,0.923849880695343,1.0,0.0,3.6640625,0
20,a5,realistic_random,fixed_vx_1p0,0.25,0.06303854286670685,0.9369614720344543,1.0,0.0,3.6640625,0
21,a5,realistic_random,fixed_vx_1p0,0.25,0.04782939329743385,0.9521706104278564,1.0,0.0,3.6640625,0
22,a5,realistic_random,fixed_vx_1p0,0.25,0.05054240673780441,0.949457585811615,1.0,0.0,3.6640625,0
