step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.009296553209424019,0.06787031888961792,0.9321297407150269,0.9526109993457794,1.2779308080673215,1.1912424564361572,1.1912424564361572,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5276970863342285,0.04753272235393524,0.058942534029483795,0.5250387787818909,True
2,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.005164372269064188,0.19052109122276306,0.8104754686355591,0.8239772915840149,1.2884015679359435,1.0472452640533447,1.0810205936431885,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3605153560638428,0.04095438867807388,0.06380439549684525,1.3622472286224365,True
3,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.00766919506713748,0.13252654671669006,0.8674734234809875,0.8312354385852814,1.2875544309616087,1.2016408443450928,1.2962212562561035,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.7916631698608398,0.053584277629852295,0.10146592557430267,0.7924131751060486,True
4,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.008623262867331505,0.1307571679353714,0.869242787361145,0.8120330274105072,1.2631831526756288,1.3249812126159668,1.414825677871704,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.671294629573822,0.05282402038574219,0.10146025568246841,0.6708979606628418,True
5,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.009281681850552559,0.13745906949043274,0.8625409603118896,0.7868247032165527,1.2324192881584166,1.305946707725525,1.402594804763794,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5459773540496826,0.055840011686086655,0.08448297530412674,0.5441650748252869,True
6,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.009501317515969276,0.13895687460899353,0.8610430955886841,0.790004700422287,1.1918432474136353,1.2118654251098633,1.3070178031921387,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5679028034210205,0.05483299493789673,0.08501800894737244,0.5655328631401062,True
7,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.009476554580032825,0.13989773392677307,0.8601022958755493,0.8128794133663177,1.1777954936027526,1.2398121356964111,1.307463526725769,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5923753976821899,0.05528814345598221,0.08090818673372269,0.5902513861656189,True
8,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.010124854743480682,0.1689637005329132,0.8310363292694092,0.797408938407898,1.1717608213424682,1.04136323928833,1.1751207113265991,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6905874609947205,0.05246605724096298,0.08791058510541916,0.6915995478630066,True
9,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.00977257639169693,0.18028610944747925,0.8211867809295654,0.7766245007514954,1.1833855628967285,0.7544585466384888,0.9129518270492554,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.8634883165359497,0.04705739766359329,0.08345965296030045,0.8648109436035156,True
10,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.010066898539662361,0.16340546309947968,0.837427020072937,0.7987448871135712,1.1354401111602783,0.5546950101852417,0.7919697165489197,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9906555414199829,0.05256393924355507,0.09561563283205032,0.9919123649597168,True
11,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.00986210536211729,0.15106680989265442,0.8492310047149658,0.8385374546051025,1.1367164373397827,0.37939056754112244,0.7294211387634277,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.045996069908142,0.05809413269162178,0.10389994084835052,1.0479681491851807,True
12,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.009600842371582985,0.1431783139705658,0.8568216562271118,0.8486880362033844,1.1917167663574217,0.21768580377101898,0.7104678153991699,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.069474220275879,0.055656395852565765,0.10722815990447998,1.070871114730835,True
13,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.009512750431895256,0.11852648854255676,0.8814734816551208,0.8421032726764679,1.2204426050186157,0.021773945540189743,0.5938626527786255,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.097460389137268,0.05359092727303505,0.10475091636180878,1.0987169742584229,True
14,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.00921727530658245,0.09103046357631683,0.908969521522522,0.8732679188251495,1.218516480922699,-0.15648236870765686,0.5542545318603516,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1328775882720947,0.04886575788259506,0.08974827080965042,1.1341967582702637,True
15,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.009590767323970795,0.08723587542772293,0.9127640724182129,0.8858420550823212,1.2130404591560364,-0.18041685223579407,0.5058425664901733,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1587090492248535,0.045717041939496994,0.10919608175754547,1.1602962017059326,True
16,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.009357612580060959,0.08421516418457031,0.9157848358154297,0.8954123556613922,1.2111053943634031,-0.17926286160945892,0.5192258358001709,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2128219604492188,0.04212307557463646,0.10098715126514435,1.2137179374694824,True
17,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.00893302820622921,0.07711219787597656,0.9228878021240234,0.9077991247177124,1.2780447483062745,-0.18735036253929138,0.5665183067321777,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.205485463142395,0.03853389620780945,0.09774560481309891,1.2048118114471436,True
18,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.008583802729845047,0.08667393028736115,0.9133260250091553,0.8925897777080536,1.3100794553756714,-0.1762242615222931,0.6066974401473999,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.237720012664795,0.03885985165834427,0.09642279893159866,1.2366129159927368,True
19,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.008672880008816719,0.07615011930465698,0.923849880695343,0.9121667444705963,1.314897358417511,-0.17194634675979614,0.5879473686218262,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.257385492324829,0.03839831054210663,0.09576813876628876,1.255542516708374,True
20,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.008771679364144802,0.06303854286670685,0.9369614720344543,0.9011664390563965,1.3903727412223814,-0.1855815052986145,0.5514814853668213,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.293860912322998,0.0377902016043663,0.08685237169265747,1.2923505306243896,True
