step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
1,A1F_Vel_P2_random_train_eval_P2_random,-0.2003205418586731,1.200320541858673,0.0
2,A1F_Vel_P2_random_train_eval_P2_random,-0.47726088762283325,1.4772608876228333,0.0
3,A1F_Vel_P2_random_train_eval_P2_random,-0.7127153277397156,1.7127153277397156,0.0
4,A1F_Vel_P2_random_train_eval_P2_random,-0.874416708946228,1.874416708946228,0.0
5,A1F_Vel_P2_random_train_eval_P2_random,-0.6135343313217163,1.6135343313217163,0.0
6,A1F_Vel_P2_random_train_eval_P2_random,-0.32428473234176636,1.3242847323417664,0.0
7,A1F_Vel_P2_random_train_eval_P2_random,-0.1275864690542221,1.127586469054222,0.0
8,A1F_Vel_P2_random_train_eval_P2_random,0.06234076991677284,0.9376592300832272,0.0
9,A1F_Vel_P2_random_train_eval_P2_random,0.2323034107685089,0.7676965892314911,0.0
10,A1F_Vel_P2_random_train_eval_P2_random,0.33500510454177856,0.6649948954582214,0.0
11,A1F_Vel_P2_random_train_eval_P2_random,0.33527594804763794,0.6647240519523621,0.0
12,A1F_Vel_P2_random_train_eval_P2_random,0.32331639528274536,0.6766836047172546,0.0
13,A1F_Vel_P2_random_train_eval_P2_random,0.2671264708042145,0.7328735291957855,0.0
14,A1F_Vel_P2_random_train_eval_P2_random,0.23361298441886902,0.766387015581131,0.0
15,A1F_Vel_P2_random_train_eval_P2_random,0.19436652958393097,0.805633470416069,0.0
16,A1F_Vel_P2_random_train_eval_P2_random,0.17245349287986755,0.8275465071201324,0.0
17,A1F_Vel_P2_random_train_eval_P2_random,0.1551610380411148,0.8448389619588852,0.0
18,A1F_Vel_P2_random_train_eval_P2_random,0.1693025529384613,0.8306974470615387,0.0
19,A1F_Vel_P2_random_train_eval_P2_random,0.20888713002204895,0.791112869977951,0.0
20,A1F_Vel_P2_random_train_eval_P2_random,0.29174432158470154,0.7082556784152985,0.0
21,A1F_Vel_P2_random_train_eval_P2_random,0.3515818119049072,0.6484181880950928,0.0
22,A1F_Vel_P2_random_train_eval_P2_random,0.3548683524131775,0.6451316475868225,0.0
23,A1F_Vel_P2_random_train_eval_P2_random,0.3651522397994995,0.6348477602005005,0.0
24,A1F_Vel_P2_random_train_eval_P2_random,0.3683196008205414,0.6316803991794586,0.0
25,A1F_Vel_P2_random_train_eval_P2_random,0.3883904218673706,0.6116095781326294,0.0
