protocol,velocity_mode,joint_id,joint_name,count,post_fault_mean_vel_x,post_fault_mean_abs_vx_error,post_fault_mean_abs_yaw_error,timeout_rate,torso_height_failure_rate,output_dir
late_random,command_random,0,front_left_leg,29462,0.8767471597302052,0.1084860106927588,0.1199249662285574,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/late_random/command_random
late_random,command_random,1,front_right_leg,31823,0.7353963526655749,0.12448379241392889,0.09678152662867955,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/late_random/command_random
late_random,command_random,2,left_back_leg,29171,0.7754453690638439,0.1168214030425323,0.10212580450701876,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/late_random/command_random
late_random,command_random,3,right_back_leg,27925,0.7886864658486475,0.10243702809267152,0.11539265555777685,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/late_random/command_random
late_random,command_random,4,front_left_foot,32379,0.6397885674438056,0.2647952194113827,0.16031973394042387,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/late_random/command_random
late_random,command_random,5,front_right_foot,36131,0.6157948820287897,0.18586452629955086,0.1164048132537549,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/late_random/command_random
late_random,command_random,6,left_back_foot,35300,0.6485017212920775,0.25620619121175126,0.16101480650931893,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/late_random/command_random
late_random,command_random,7,right_back_foot,28614,0.834346087895827,0.0957284355571499,0.10879953274330377,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/late_random/command_random
realistic_random,command_random,0,front_left_leg,30714,0.8509509270490405,0.10081732910817497,0.11525266593581679,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/realistic_random/command_random
realistic_random,command_random,1,front_right_leg,34790,0.7380395738958431,0.1324109860295081,0.09923025254767052,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/realistic_random/command_random
realistic_random,command_random,2,left_back_leg,33303,0.7822892232853026,0.11760931648903714,0.10385041424433752,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/realistic_random/command_random
realistic_random,command_random,3,right_back_leg,34179,0.7877926240667277,0.10408165819844639,0.11707437142289624,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/realistic_random/command_random
realistic_random,command_random,4,front_left_foot,38538,0.6168191834752689,0.27354384647476515,0.1544737555149363,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/realistic_random/command_random
realistic_random,command_random,5,front_right_foot,39329,0.6301433628787768,0.19756315486264864,0.11971976004728967,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/realistic_random/command_random
realistic_random,command_random,6,left_back_foot,40616,0.6547190884509628,0.23797727104707792,0.15286168568745415,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/realistic_random/command_random
realistic_random,command_random,7,right_back_foot,30910,0.8185678533727869,0.09815334310226825,0.10860678430535044,,,papers/conference/results/t13c_multijoint_teacher_eval_command_random_guarded/realistic_random/command_random
