step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.024038834497332573,0.9759610891342163,0.0,1.0498050451278687,0.8696780204772949,0.9142557978630066,1.3388910293579102,1.9354606866836548,0,True
2,0.03838774934411049,0.9655495285987854,0.0,1.7967569828033447,1.5446523427963257,1.592767357826233,3.328603982925415,2.842860698699951,0,True
3,0.01957661472260952,0.9846503138542175,0.0,2.1716527938842773,0.9456346035003662,1.0137355327606201,3.335702419281006,4.007724761962891,0,True
4,-0.06919699162244797,1.0709593296051025,0.0,2.480985641479492,0.8202126026153564,0.8838810920715332,3.532806396484375,4.395719528198242,0,True
5,-0.045076169073581696,1.0450761318206787,0.0,2.526592254638672,0.9388975501060486,1.0030639171600342,3.3851256370544434,3.3298637866973877,0,True
6,-0.04884512722492218,1.0488451719284058,0.0,2.147512912750244,1.1295572519302368,1.1865233182907104,3.3440990447998047,2.5334434509277344,0,True
7,-0.006394278258085251,1.0063942670822144,0.0,1.9355957508087158,1.2936503887176514,1.3385310173034668,3.154705047607422,1.7465558052062988,0,True
8,0.05466143414378166,0.9453386068344116,0.0,1.7242333889007568,1.5240713357925415,1.5555636882781982,3.884099006652832,0.9814617037773132,0,True
9,0.10633637756109238,0.895846962928772,0.0,1.5364367961883545,1.660038948059082,1.6824193000793457,3.824164390563965,0.5958253145217896,0,True
10,0.12240129709243774,0.8803122639656067,0.0,1.4066370725631714,1.7070518732070923,1.718741536140442,3.5977792739868164,0.43467050790786743,0,True
11,0.11960731446743011,0.8855249881744385,0.0,1.2796077728271484,1.6887028217315674,1.6949386596679688,3.5567803382873535,0.31769126653671265,0,True
12,0.1520436704158783,0.8506561517715454,0.0,1.297687292098999,1.6931638717651367,1.702950358390808,3.5980966091156006,0.31036293506622314,0,True
13,0.1635957956314087,0.8392199277877808,0.0,1.2313259840011597,1.6310811042785645,1.6445906162261963,3.4295241832733154,0.29720112681388855,0,True
14,0.18412095308303833,0.8181067705154419,0.0,1.2221245765686035,1.576827049255371,1.592867374420166,3.3687753677368164,0.23674730956554413,0,True
15,0.20111167430877686,0.7988883256912231,0.0,1.2073918581008911,1.5418814420700073,1.5616828203201294,3.2595739364624023,0.23162272572517395,0,True
16,0.20047307014465332,0.7995269298553467,0.0,1.176335334777832,1.49970543384552,1.5230343341827393,3.098452091217041,0.2298017144203186,0,True
17,0.22078341245651245,0.7792166471481323,0.0,1.1917147636413574,1.505763292312622,1.5321913957595825,2.9724173545837402,0.2145233154296875,0,True
18,0.25728338956832886,0.7427166104316711,0.0,1.2769227027893066,1.548372507095337,1.5800188779830933,2.983750104904175,0.22628909349441528,0,True
19,0.2788279056549072,0.7222817540168762,0.0,1.2690316438674927,1.540834903717041,1.57393479347229,2.842785596847534,0.24853377044200897,0,True
20,0.28806763887405396,0.7126598358154297,0.0,1.3085384368896484,1.5295124053955078,1.5658745765686035,2.898163318634033,0.2531450390815735,0,True
21,0.30948495864868164,0.6935044527053833,0.0,1.3208953142166138,1.5270642042160034,1.5647740364074707,2.645285129547119,0.24187229573726654,0,True
22,0.3337436616420746,0.6706730723381042,0.0,1.3645349740982056,1.5207724571228027,1.5620603561401367,3.5357699394226074,0.23267653584480286,0,True
23,0.3601941168308258,0.6434025764465332,0.0,1.36531662940979,1.5102391242980957,1.5522370338439941,3.166930913925171,0.23065808415412903,0,True
24,0.37722593545913696,0.6287901401519775,0.0,1.3417938947677612,1.4693139791488647,1.51011323928833,3.099925994873047,0.24556788802146912,0,True
25,0.3952343165874481,0.6072987914085388,0.0,1.3667341470718384,1.4490382671356201,1.491790771484375,2.9025235176086426,0.21350808441638947,0,True
26,0.40877780318260193,0.5953289270401001,0.0,1.3503351211547852,1.4407172203063965,1.482893466949463,3.263345241546631,0.22188055515289307,0,True
27,0.4070708751678467,0.5945436954498291,0.0,1.3315131664276123,1.4330034255981445,1.4742136001586914,3.206559658050537,0.20085912942886353,0,True
28,0.4250052571296692,0.5780489444732666,0.0,1.3924486637115479,1.465134859085083,1.5107831954956055,3.415482521057129,0.20733997225761414,0,True
29,0.45056572556495667,0.554776132106781,0.0,1.4257771968841553,1.4875681400299072,1.5358796119689941,2.732250928878784,0.23156243562698364,0,True
30,0.4441487491130829,0.5616436004638672,0.0,1.3689204454421997,1.4469369649887085,1.4927384853363037,3.165940284729004,0.23929469287395477,0,True
31,0.4482020139694214,0.5535967350006104,0.0078125,1.3700693845748901,1.5005618333816528,1.547208547592163,2.5074996948242188,0.19717276096343994,0,True
32,0.4492556154727936,0.5562189221382141,0.0078125,1.4010860919952393,1.4937503337860107,1.5417338609695435,3.800440549850464,0.2380136102437973,0,True
33,0.4777296781539917,0.5337245464324951,0.0234375,1.4025212526321411,1.5292532444000244,1.5776426792144775,2.9710257053375244,0.24079683423042297,0,True
34,0.4820851981639862,0.5235645174980164,0.0234375,1.3695554733276367,1.4767565727233887,1.5235984325408936,3.219700574874878,0.22725240886211395,0,True
35,0.4960545003414154,0.5085357427597046,0.03125,1.3556835651397705,1.4735937118530273,1.5195974111557007,2.430260181427002,0.21689777076244354,0,True
36,0.48911798000335693,0.5142189264297485,0.0390625,1.3607534170150757,1.4505951404571533,1.4973876476287842,2.8563578128814697,0.2037414014339447,0,True
37,0.4881097674369812,0.5148907899856567,0.046875,1.4132702350616455,1.5014119148254395,1.551224708557129,3.5643584728240967,0.20292457938194275,0,True
38,0.5111726522445679,0.496595561504364,0.0625,1.431596279144287,1.4989005327224731,1.5505231618881226,2.966106653213501,0.20427098870277405,0,True
39,0.5305600166320801,0.4811280369758606,0.0703125,1.4202418327331543,1.508276104927063,1.5589051246643066,3.3270316123962402,0.21417906880378723,0,True
40,0.5279198288917542,0.4822835922241211,0.0859375,1.3729941844940186,1.4815425872802734,1.529549241065979,2.570631980895996,0.227359801530838,0,True
41,0.5088258981704712,0.49590668082237244,0.09375,1.4015154838562012,1.5020630359649658,1.5505191087722778,2.7746927738189697,0.25458574295043945,0,True
42,0.5472947955131531,0.4615457057952881,0.09375,1.4011540412902832,1.537872552871704,1.5872552394866943,2.855131149291992,0.23194770514965057,0,True
43,0.559802770614624,0.44515982270240784,0.109375,1.3891716003417969,1.4763429164886475,1.5265026092529297,2.6321167945861816,0.23375757038593292,0,True
44,0.5542848110198975,0.4474850296974182,0.1171875,1.3669285774230957,1.4902441501617432,1.5371774435043335,2.583264112472534,0.20818349719047546,0,True
45,0.5285333395004272,0.47648322582244873,0.125,1.378730058670044,1.484183430671692,1.5318081378936768,2.54327130317688,0.20810790359973907,0,True
46,0.5334222912788391,0.46930816769599915,0.125,1.400951623916626,1.5066862106323242,1.5546807050704956,3.704352378845215,0.2046802043914795,0,True
47,0.5285675525665283,0.4761214852333069,0.125,1.3524742126464844,1.4630107879638672,1.5084171295166016,2.639683723449707,0.2283623218536377,0,True
48,0.5511575937271118,0.45507973432540894,0.1328125,1.4202425479888916,1.5155576467514038,1.5641005039215088,2.7153475284576416,0.19796159863471985,0,True
49,0.5613211393356323,0.44690823554992676,0.140625,1.450035810470581,1.538972020149231,1.589537501335144,4.4833598136901855,0.19171491265296936,0,True
50,0.5502501130104065,0.4608139395713806,0.140625,1.4156171083450317,1.5300605297088623,1.579392910003662,3.745955228805542,0.2127283662557602,0,True
51,0.555037260055542,0.4586525559425354,0.140625,1.356468677520752,1.50556480884552,1.5505352020263672,2.6951498985290527,0.20833086967468262,0,True
52,0.5455541014671326,0.4717433750629425,0.140625,1.3858819007873535,1.4926661252975464,1.538856029510498,3.291170597076416,0.1942971646785736,0,True
53,0.5598282814025879,0.45872023701667786,0.1640625,1.4430420398712158,1.5417799949645996,1.5905671119689941,3.724245548248291,0.18993481993675232,0,True
54,0.575609564781189,0.441245973110199,0.1796875,1.427640676498413,1.5252737998962402,1.5741627216339111,4.067627906799316,0.22164472937583923,0,True
55,0.5833252668380737,0.4411669969558716,0.1953125,1.459730625152588,1.5708178281784058,1.6210026741027832,4.031364440917969,0.23157998919487,0,True
56,0.5965614914894104,0.42638880014419556,0.203125,1.4649031162261963,1.5296592712402344,1.5809472799301147,4.065247058868408,0.21521300077438354,0,True
57,0.6095165610313416,0.415031373500824,0.2109375,1.4586880207061768,1.527553915977478,1.5771541595458984,4.222183704376221,0.21467524766921997,0,True
58,0.5973958969116211,0.42859017848968506,0.21875,1.464615821838379,1.5156264305114746,1.5637460947036743,5.024491786956787,0.20876629650592804,0,True
