step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a5,late_random,command_random,0.5,0.04501545429229736,0.8012306094169617,0.8398504853248596,0.0,3.6640625,0
2,a5,late_random,command_random,0.5,0.15910664200782776,0.717065691947937,0.8398504853248596,0.0,3.6640625,0
3,a5,late_random,command_random,0.5,0.09445682168006897,0.757209062576294,0.8398504853248596,0.0,3.6640625,0
4,a5,late_random,command_random,0.5,0.08533744513988495,0.7585816383361816,0.8398504853248596,0.0,3.6640625,0
5,a5,late_random,command_random,0.5,0.09107210487127304,0.7534540891647339,0.8398504853248596,0.0,3.6640625,0
6,a5,late_random,command_random,0.5,0.08629413694143295,0.7586243152618408,0.8398504853248596,0.0,3.6640625,0
7,a5,late_random,command_random,0.5,0.08371195197105408,0.7618317008018494,0.8398504853248596,0.0,3.6640625,0
8,a5,late_random,command_random,0.5,0.08954285085201263,0.7582241296768188,0.8398504853248596,0.0,3.6640625,0
9,a5,late_random,command_random,0.5,0.10495828837156296,0.7443848252296448,0.8398504853248596,0.0,3.6640625,0
10,a5,late_random,command_random,0.5,0.09552418440580368,0.7576737403869629,0.8398504853248596,0.0,3.6640625,0
11,a5,late_random,command_random,0.5,0.08610589802265167,0.7686148881912231,0.8398504853248596,0.0,3.6640625,0
12,a5,late_random,command_random,0.5,0.07050442695617676,0.7863730192184448,0.8398504853248596,0.0,3.6640625,0
13,a5,late_random,command_random,0.5,0.07323215901851654,0.7808154821395874,0.8398504853248596,0.0,3.6640625,0
14,a5,late_random,command_random,0.5,0.04460155963897705,0.801036536693573,0.8398504853248596,0.0,3.6640625,0
15,a5,late_random,command_random,0.5,0.03131316602230072,0.8133272528648376,0.8398504853248596,0.0,3.6640625,0
16,a5,late_random,command_random,0.5,0.009596016258001328,0.8332746028900146,0.8398504853248596,0.0,3.6640625,0
17,a5,late_random,command_random,0.5,0.002250594086945057,0.8408592939376831,0.8398504853248596,0.0,3.6640625,0
18,a5,late_random,command_random,0.5,0.0015407148748636246,0.8443288803100586,0.8398504853248596,0.0,3.6640625,0
19,a5,late_random,command_random,0.5,-0.008449472486972809,0.8563824892044067,0.8398504853248596,0.0,3.6640625,0
20,a5,late_random,command_random,0.5,-0.012189221568405628,0.8571471571922302,0.8398504853248596,0.0,3.6640625,0
21,a5,late_random,command_random,0.5,-0.010173574090003967,0.8547267317771912,0.8398504853248596,0.0,3.6640625,0
22,a5,late_random,command_random,0.5,-0.0009508924558758736,0.8467682003974915,0.8398504853248596,0.0,3.6640625,0
23,a5,late_random,command_random,0.5,-0.0018922258168458939,0.8490151166915894,0.8398504853248596,0.0,3.6640625,0
24,a5,late_random,command_random,0.5,-0.002206001430749893,0.8488728404045105,0.8398504853248596,0.0,3.6640625,0
25,a5,late_random,command_random,0.5,-0.010574031621217728,0.8531287312507629,0.8398504853248596,0.0,3.6640625,0
26,a5,late_random,command_random,0.5,-0.008526884019374847,0.8491562604904175,0.8398504853248596,0.0,3.6640625,0
27,a5,late_random,command_random,0.5,-0.004472043365240097,0.8483400344848633,0.8398504853248596,0.0,3.6640625,0
28,a5,late_random,command_random,0.5,0.002722717821598053,0.8474861979484558,0.8398504853248596,0.0,3.6640625,0
29,a5,late_random,command_random,0.5,-0.013207021169364452,0.8561804294586182,0.8398504853248596,0.0,3.6640625,0
30,a5,late_random,command_random,0.5,-0.018056595697999,0.8647513389587402,0.8398504853248596,0.0,3.6640625,0
31,a5,late_random,command_random,0.5,-0.02534051612019539,0.870883584022522,0.8398504853248596,0.0,3.6640625,0
32,a5,late_random,command_random,0.5,-0.02430662326514721,0.8707832098007202,0.8398504853248596,0.0,3.6640625,0
33,a5,late_random,command_random,0.5,0.007759746164083481,0.8479511737823486,0.8398504853248596,0.0,3.6640625,0
34,a5,late_random,command_random,0.5,0.019052887335419655,0.840578556060791,0.8398504853248596,0.0,3.6640625,0
35,a5,late_random,command_random,0.5,0.05032145231962204,0.8056322336196899,0.8398504853248596,0.0,3.6640625,0
36,a5,late_random,command_random,0.5,0.07577095925807953,0.786047637462616,0.8398504853248596,0.0,3.6640625,0
37,a5,late_random,command_random,0.5,0.08551835268735886,0.772042989730835,0.8398504853248596,0.0,3.6640625,0
38,a5,late_random,command_random,0.5,0.11160439252853394,0.7448086738586426,0.8398504853248596,0.0,3.6640625,0
39,a5,late_random,command_random,0.5,0.12774597108364105,0.7393544316291809,0.8398504853248596,0.0,3.6640625,0
40,a5,late_random,command_random,0.5,0.14876064658164978,0.7245912551879883,0.8398504853248596,0.0,3.6640625,0
41,a5,late_random,command_random,0.5,0.16407766938209534,0.7235045433044434,0.8398504853248596,0.0,3.6640625,0
42,a5,late_random,command_random,0.5,0.1667494773864746,0.7097746729850769,0.8398504853248596,0.0,3.6640625,0
43,a5,late_random,command_random,0.5,0.18570944666862488,0.6759674549102783,0.8398504853248596,0.0,3.6640625,0
44,a5,late_random,command_random,0.5,0.18909022212028503,0.6755287647247314,0.8398504853248596,0.0,3.6640625,0
45,a5,late_random,command_random,0.5,0.19002613425254822,0.6535021662712097,0.8369263410568237,0.0,3.671875,1
46,a5,late_random,command_random,0.5,0.20187389850616455,0.6452115774154663,0.8369263410568237,0.0,3.671875,0
47,a5,late_random,command_random,0.5,0.22560688853263855,0.6187610030174255,0.8369263410568237,0.0,3.671875,0
48,a5,late_random,command_random,0.5,0.2518293261528015,0.5991763472557068,0.8369263410568237,0.0,3.671875,0
49,a5,late_random,command_random,0.5,0.27454903721809387,0.580422043800354,0.8369263410568237,0.0,3.671875,0
50,a5,late_random,command_random,0.5,0.2812329828739166,0.5959507822990417,0.8369263410568237,0.0,3.671875,0
51,a5,late_random,command_random,0.5,0.28921934962272644,0.5997672080993652,0.8369263410568237,0.0,3.671875,0
52,a5,late_random,command_random,0.5,0.27906912565231323,0.584972620010376,0.8404937386512756,0.0,3.703125,1
53,a5,late_random,command_random,0.5,0.26149600744247437,0.6127256751060486,0.8404937386512756,0.0,3.703125,0
54,a5,late_random,command_random,0.5,0.29629701375961304,0.5862456560134888,0.8449205756187439,0.0,3.6875,1
55,a5,late_random,command_random,0.5,0.3158136010169983,0.5644722580909729,0.8399046659469604,0.0,3.6953125,1
56,a5,late_random,command_random,0.5,0.3171977400779724,0.562335729598999,0.8399046659469604,0.0,3.6953125,0
57,a5,late_random,command_random,0.5,0.3345584571361542,0.546230673789978,0.8399046659469604,0.0,3.6953125,0
58,a5,late_random,command_random,0.5,0.3551309108734131,0.5395781993865967,0.8399046659469604,0.0,3.6953125,0
59,a5,late_random,command_random,0.5,0.35705292224884033,0.5342354774475098,0.8399046659469604,0.0,3.6953125,0
60,a5,late_random,command_random,0.5,0.35267174243927,0.5354218482971191,0.8353062868118286,0.0,3.7421875,1
61,a5,late_random,command_random,0.5,0.3512399196624756,0.5283351540565491,0.8353062868118286,0.0,3.7421875,0
62,a5,late_random,command_random,0.5,0.3542117476463318,0.5262659788131714,0.8353062868118286,0.0,3.7421875,0
63,a5,late_random,command_random,0.5,0.35869401693344116,0.523776650428772,0.8407019376754761,0.0,3.7109375,1
64,a5,late_random,command_random,0.5,0.35732829570770264,0.5261439085006714,0.8407019376754761,0.0,3.7109375,0
65,a5,late_random,command_random,0.5,0.35545557737350464,0.5220277309417725,0.8407019376754761,0.0,3.7109375,0
66,a5,late_random,command_random,0.5,0.3467247486114502,0.531379759311676,0.8407019376754761,0.0,3.7109375,0
67,a5,late_random,command_random,0.5,0.3707914352416992,0.507903516292572,0.8415288925170898,0.0,3.7109375,1
68,a5,late_random,command_random,0.5,0.37568873167037964,0.5012732148170471,0.8415288925170898,0.0,3.7109375,0
69,a5,late_random,command_random,0.5,0.39202946424484253,0.4846321940422058,0.8415288925170898,0.0,3.7109375,0
70,a5,late_random,command_random,0.5,0.3818725645542145,0.493387371301651,0.8514774441719055,0.0,3.65625,2
71,a5,late_random,command_random,0.5,0.38612139225006104,0.4886331856250763,0.8514774441719055,0.0,3.65625,0
72,a5,late_random,command_random,0.5,0.3884684145450592,0.48182809352874756,0.849391520023346,0.0,3.640625,1
73,a5,late_random,command_random,0.5,0.39366722106933594,0.47779807448387146,0.849391520023346,0.0,3.640625,0
74,a5,late_random,command_random,0.5,0.3986046314239502,0.47047072649002075,0.849391520023346,0.0,3.640625,0
75,a5,late_random,command_random,0.5,0.42121487855911255,0.4505016803741455,0.849391520023346,0.0,3.640625,0
76,a5,late_random,command_random,0.5,0.4170290231704712,0.4469508230686188,0.849391520023346,0.0,3.640625,0
77,a5,late_random,command_random,0.5,0.4146180748939514,0.4430423080921173,0.8466230034828186,0.0,3.6015625,1
78,a5,late_random,command_random,0.5,0.4111248850822449,0.4432494342327118,0.8466230034828186,0.0,3.6015625,0
79,a5,late_random,command_random,0.5,0.41760140657424927,0.4406277537345886,0.8439808487892151,0.0,3.5546875,1
80,a5,late_random,command_random,0.5,0.42836660146713257,0.4281524419784546,0.8439808487892151,0.0,3.5546875,0
81,a5,late_random,command_random,0.5,0.43425390124320984,0.41917335987091064,0.8439808487892151,0.0,3.5546875,0
82,a5,late_random,command_random,0.5,0.435319721698761,0.4206092357635498,0.8439808487892151,0.0,3.5546875,0
83,a5,late_random,command_random,0.5,0.45487192273139954,0.40557801723480225,0.8439808487892151,0.0,3.5546875,0
84,a5,late_random,command_random,0.5,0.4574524462223053,0.38598477840423584,0.8357719779014587,0.0,3.6015625,1
85,a5,late_random,command_random,0.5,0.45640265941619873,0.3855695128440857,0.8357719779014587,0.0,3.6015625,0
86,a5,late_random,command_random,0.5,0.460477352142334,0.38782909512519836,0.8357719779014587,0.0,3.6015625,0
87,a5,late_random,command_random,0.5,0.4524826109409332,0.3905312716960907,0.8357719779014587,0.0,3.6015625,0
