step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.10178818553686142,0.8982118368148804,0.0,0.06696534901857376,0.6422626972198486,0.6422626972198486,0.0818214863538742,0.7816605567932129,0,True
2,-0.05708591639995575,1.0570858716964722,0.0,0.07694351673126221,1.4320991039276123,1.4320991039276123,0.12314262986183167,0.762262225151062,0,True
3,-0.009566277265548706,1.0095661878585815,0.0,0.07172849774360657,1.055206298828125,1.055206298828125,0.15113677084445953,0.8945857882499695,0,True
4,-0.11400862038135529,1.1140086650848389,0.0,0.05664416402578354,0.8748601675033569,0.8748601675033569,0.10062968730926514,0.588115930557251,0,True
5,-0.138640895485878,1.1386408805847168,0.0,0.05814477056264877,0.7615516781806946,0.7615516781806946,0.10777758061885834,0.7877519130706787,0,True
6,-0.2062077522277832,1.2062077522277832,0.0,0.06468337029218674,0.8654125332832336,0.8654125332832336,0.10966485738754272,0.9076899886131287,0,True
7,-0.20403392612934113,1.2108105421066284,0.0,0.0664968490600586,0.8657463788986206,0.8657463788986206,0.11748061329126358,1.2311939001083374,0,True
8,-0.16119565069675446,1.167109727859497,0.0,0.07078278064727783,0.9545128345489502,0.9545128345489502,0.14137040078639984,1.3347113132476807,0,True
9,-0.09502656757831573,1.1053290367126465,0.0,0.07347322255373001,0.9975268840789795,0.9975268840789795,0.14691363275051117,1.1818171739578247,0,True
10,-0.0681484118103981,1.0758219957351685,0.0,0.06658852845430374,1.0534337759017944,1.0534337759017944,0.10835602134466171,1.0761327743530273,0,True
11,-0.021260850131511688,1.0287131071090698,0.0,0.06790551543235779,1.1144107580184937,1.1144107580184937,0.11500249058008194,0.9908099174499512,0,True
12,0.06735827773809433,0.9403486251831055,0.0,0.06046365946531296,1.1029170751571655,1.1029170751571655,0.1156238466501236,0.7781617641448975,0,True
13,0.15625007450580597,0.8518264293670654,0.0,0.057297803461551666,1.1969859600067139,1.1969859600067139,0.10818907618522644,0.6491221189498901,0,True
14,0.2093639373779297,0.7984238862991333,0.0,0.05519166216254234,1.2221206426620483,1.2221206426620483,0.10033952444791794,0.6208682060241699,0,True
15,0.2253851443529129,0.7804139852523804,0.0,0.0573546439409256,1.2601313591003418,1.2601313591003418,0.10681719332933426,0.4566876292228699,0,True
16,0.25040894746780396,0.7555137872695923,0.0,0.05611897632479668,1.2729852199554443,1.2729852199554443,0.11342769116163254,0.3977356553077698,0,True
17,0.24862788617610931,0.7595420479774475,0.0,0.053958773612976074,1.3154518604278564,1.3154518604278564,0.09734784811735153,0.375690758228302,0,True
18,0.24892574548721313,0.7557306289672852,0.0,0.051489416509866714,1.327628493309021,1.327628493309021,0.0980023443698883,0.31611767411231995,0,True
19,0.26356011629104614,0.7394701242446899,0.0,0.04988439381122589,1.3293966054916382,1.3293966054916382,0.13160619139671326,0.3070922791957855,0,True
20,0.2901017963886261,0.7140908241271973,0.0,0.05060245841741562,1.328871488571167,1.328871488571167,0.087008036673069,0.33025866746902466,0,True
21,0.3228282332420349,0.6806738376617432,0.0,0.05110780522227287,1.3355060815811157,1.3355060815811157,0.09310741722583771,0.3467223048210144,0,True
22,0.3377971649169922,0.6667361259460449,0.0,0.04841224476695061,1.362513542175293,1.362513542175293,0.08504084497690201,0.31069064140319824,0,True
23,0.3567236661911011,0.666018545627594,0.0,0.04897318780422211,1.3919601440429688,1.3919601440429688,0.09762578457593918,0.31706586480140686,0,True
24,0.35431838035583496,0.6574448347091675,0.0,0.051477424800395966,1.4094558954238892,1.4094558954238892,0.1021043062210083,0.32128989696502686,0,True
25,0.3508230149745941,0.6670517921447754,0.0,0.052376773208379745,1.4781299829483032,1.4781299829483032,0.10047177225351334,0.31269973516464233,0,True
26,0.3597256541252136,0.6484097242355347,0.0,0.05484229698777199,1.462738037109375,1.462738037109375,0.10180701315402985,0.3094823956489563,0,True
27,0.3755307197570801,0.6329101324081421,0.0,0.054173387587070465,1.464216709136963,1.464216709136963,0.09920251369476318,0.3496580719947815,0,True
28,0.38617396354675293,0.6251844167709351,0.0,0.054588355123996735,1.492202877998352,1.492202877998352,0.14135314524173737,0.37205970287323,0,True
29,0.42922601103782654,0.5918205976486206,0.0,0.05548485368490219,1.5190552473068237,1.5190552473068237,0.11142105609178543,0.369373083114624,0,True
30,0.466234028339386,0.552594780921936,0.0,0.05744582787156105,1.5181496143341064,1.5181496143341064,0.12254923582077026,0.3321491479873657,0,True
31,0.49742522835731506,0.5269366502761841,0.0,0.06036326661705971,1.4829267263412476,1.4829267263412476,0.11229879409074783,0.3238745629787445,0,True
32,0.5152769088745117,0.517998456954956,0.0,0.061704594641923904,1.4734364748001099,1.4734364748001099,0.11715804785490036,0.3395926058292389,0,True
33,0.5249338746070862,0.5093555450439453,0.0,0.06168274208903313,1.4650003910064697,1.4650003910064697,0.1149597093462944,0.3164377212524414,0,True
34,0.5600358247756958,0.48125624656677246,0.0,0.06125947833061218,1.4572941064834595,1.4572941064834595,0.11026063561439514,0.2946978211402893,0,True
35,0.5731964111328125,0.4712600111961365,0.0,0.059279583394527435,1.404880404472351,1.404880404472351,0.12200406193733215,0.3029063940048218,0,True
36,0.5716399550437927,0.46669629216194153,0.0,0.060218922793865204,1.3891218900680542,1.3891218900680542,0.11344349384307861,0.30100077390670776,0,True
37,0.5659569501876831,0.4614260792732239,0.0,0.05898093432188034,1.4276498556137085,1.4276498556137085,0.1073482558131218,0.2943902611732483,0,True
38,0.5417358875274658,0.4766806960105896,0.0,0.059724047780036926,1.4603440761566162,1.4603440761566162,0.1063031554222107,0.3208523094654083,0,True
39,0.552926778793335,0.467319130897522,0.0,0.05897963047027588,1.4734656810760498,1.4734656810760498,0.0987652838230133,0.36077553033828735,0,True
40,0.5607555508613586,0.4984852075576782,0.0,0.0625239908695221,1.494430422782898,1.494430422782898,0.13742518424987793,0.31349247694015503,0,True
41,0.5707085132598877,0.48183175921440125,0.0,0.06374897807836533,1.4683680534362793,1.4683680534362793,0.11522062867879868,0.32837384939193726,0,True
42,0.5766294002532959,0.4576714336872101,0.0,0.062489841133356094,1.5235918760299683,1.5235918760299683,0.09711294621229172,0.28545114398002625,0,True
43,0.5854547023773193,0.45716530084609985,0.0,0.06152980774641037,1.495705008506775,1.495705008506775,0.11233161389827728,0.2822194993495941,0,True
44,0.6033464074134827,0.44078415632247925,0.0,0.06314314156770706,1.5118236541748047,1.5118236541748047,0.10096941143274307,0.24100738763809204,0,True
45,0.6130686402320862,0.433827668428421,0.0,0.0644170418381691,1.5006451606750488,1.5006451606750488,0.13406400382518768,0.28036245703697205,0,True
46,0.6320425271987915,0.41536077857017517,0.0,0.06311029940843582,1.5276501178741455,1.5276501178741455,0.12200216203927994,0.25701695680618286,0,True
47,0.652592122554779,0.40290504693984985,0.0,0.06348976492881775,1.5062609910964966,1.5062609910964966,0.1376798301935196,0.2862796187400818,0,True
48,0.6451765298843384,0.4083428382873535,0.0,0.06363068521022797,1.543808937072754,1.543808937072754,0.14995576441287994,0.313570111989975,0,True
49,0.6406705975532532,0.40400347113609314,0.0,0.06467384845018387,1.553335189819336,1.553335189819336,0.1149030476808548,0.28639617562294006,0,True
50,0.6240078806877136,0.41362112760543823,0.0,0.06452880799770355,1.5491621494293213,1.5491621494293213,0.1464540809392929,0.2611478567123413,0,True
51,0.6212178468704224,0.4249902069568634,0.0,0.0637408196926117,1.566637396812439,1.566637396812439,0.1600969284772873,0.2538520395755768,0,True
52,0.6203413605690002,0.43207019567489624,0.0,0.06842291355133057,1.5546367168426514,1.5546367168426514,0.2864333987236023,0.27888795733451843,0,True
53,0.6384252309799194,0.42361733317375183,0.0,0.06781217455863953,1.5490866899490356,1.5490866899490356,0.10353481024503708,0.28557413816452026,1,True
54,0.6503163576126099,0.406421035528183,0.0,0.06776604056358337,1.5350167751312256,1.5350167751312256,0.16286209225654602,0.25805550813674927,0,True
55,0.6548857688903809,0.39770427346229553,0.0,0.06603802740573883,1.5212714672088623,1.5212714672088623,0.16482119262218475,0.2504699230194092,1,True
56,0.6424448490142822,0.41580823063850403,0.0,0.06443535536527634,1.4981426000595093,1.4981426000595093,0.13960477709770203,0.238705575466156,0,True
57,0.6349932551383972,0.4127746522426605,0.0,0.0626242607831955,1.527323842048645,1.527323842048645,0.12223388999700546,0.20909728109836578,1,True
58,0.6175476908683777,0.4376889169216156,0.0,0.06362652778625488,1.4846280813217163,1.4846280813217163,0.13871292769908905,0.25314807891845703,0,True
59,0.6100459098815918,0.4406421184539795,0.0,0.06520906090736389,1.5082324743270874,1.5082324743270874,0.15892022848129272,0.21996881067752838,0,True
60,0.6136839389801025,0.437618613243103,0.0,0.06579332798719406,1.5035479068756104,1.5035479068756104,0.13492371141910553,0.25556322932243347,0,True
61,0.6412001252174377,0.41465699672698975,0.0,0.065548837184906,1.507141351699829,1.507141351699829,0.10322920978069305,0.23198409378528595,1,True
62,0.6608179211616516,0.41127970814704895,0.0,0.06623458862304688,1.4940786361694336,1.4940786361694336,0.10717707127332687,0.24178169667720795,0,True
63,0.6702995896339417,0.3961302638053894,0.0,0.06540724635124207,1.5070077180862427,1.5070077180862427,0.11118020117282867,0.25265076756477356,0,True
64,0.6679579615592957,0.4012605547904968,0.0,0.06794557720422745,1.5252472162246704,1.5252472162246704,0.15628796815872192,0.2671855092048645,0,True
65,0.6832510232925415,0.38857030868530273,0.0,0.06637208163738251,1.5288499593734741,1.5288499593734741,0.11943618208169937,0.22133111953735352,1,True
66,0.6911927461624146,0.3803490996360779,0.0,0.06690361350774765,1.5057754516601562,1.5057754516601562,0.1348079890012741,0.2408861517906189,0,True
67,0.6763031482696533,0.38152068853378296,0.0,0.06597200036048889,1.490553379058838,1.490553379058838,0.12779049575328827,0.2406887710094452,0,True
68,0.6870936155319214,0.37882915139198303,0.0,0.0654037594795227,1.45578134059906,1.45578134059906,0.15068723261356354,0.2252613753080368,0,True
