step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013287807814776897,0.04477166384458542,0.8015971183776855,0.7433943748474121,1.3824386596679688,1.0897128582000732,1.0923194885253906,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5062745809555054,0.045933909714221954,0.059065528213977814,0.503653883934021,True
2,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.008936500176787376,0.15957041084766388,0.7177835702896118,0.649179071187973,1.3367829203605652,0.9769538640975952,1.0243686437606812,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.297591209411621,0.04005983844399452,0.061803460121154785,1.299008846282959,True
3,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010840039700269699,0.09567274153232574,0.7565644383430481,0.7336077690124512,1.3838151097297668,1.1514756679534912,1.2461507320404053,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.7733853459358215,0.05289912968873978,0.09666812419891357,0.7736625671386719,True
4,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01119481772184372,0.08877940475940704,0.7553046941757202,0.7413242757320404,1.3413878440856932,1.2458593845367432,1.3441290855407715,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6277457475662231,0.052367400377988815,0.09899172186851501,0.6275734901428223,True
5,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011425239033997059,0.09287352859973907,0.7519477605819702,0.7107472717761993,1.2988327145576477,1.2428690195083618,1.3392764329910278,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5397096276283264,0.05529633164405823,0.08687204867601395,0.5387155413627625,True
6,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011586464941501617,0.0833330750465393,0.7617342472076416,0.7561859488487244,1.2895581722259521,1.1301113367080688,1.2304327487945557,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5300544500350952,0.05562600493431091,0.08437354862689972,0.5274839401245117,True
7,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011516928672790527,0.08744731545448303,0.7582229971885681,0.7292222082614899,1.2526675701141357,1.0798051357269287,1.1807706356048584,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5741018056869507,0.055408068001270294,0.0872255265712738,0.5717868804931641,True
8,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010882336646318436,0.09539491683244705,0.7550487518310547,0.7225097417831421,1.248273742198944,0.909739077091217,1.0737186670303345,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6802516579627991,0.05333786457777023,0.09026607871055603,0.6795192956924438,True
9,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011445537209510803,0.10682369768619537,0.7479712963104248,0.6782555282115936,1.2526201367378236,0.6419042348861694,0.8784854412078857,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.8279005289077759,0.04942813515663147,0.089976966381073,0.8280853033065796,True
10,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011295401491224766,0.09459544718265533,0.763579249382019,0.7165810465812683,1.2630024671554565,0.5088891983032227,0.7897769212722778,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9501581192016602,0.050854042172431946,0.10705574601888657,0.9501427412033081,True
11,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011409735307097435,0.079844169318676,0.779557466506958,0.7367448210716248,1.280993938446045,0.3134126663208008,0.6607363224029541,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9858705401420593,0.05566122382879257,0.10780084133148193,0.9867695569992065,True
12,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01137261651456356,0.0585729256272316,0.8006784915924072,0.7500628530979156,1.3100067615509032,0.20032350718975067,0.6158468723297119,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0576467514038086,0.05401022732257843,0.11295122653245926,1.058615803718567,True
13,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01105549093335867,0.06315919756889343,0.7905736565589905,0.7409233152866364,1.3087409257888794,0.16351720690727234,0.6738145351409912,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0894742012023926,0.05269908159971237,0.10592096298933029,1.0900486707687378,True
14,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010503966361284256,0.036137498915195465,0.8093909025192261,0.7506627440452576,1.3752325654029847,-0.029266294091939926,0.6027405261993408,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1168935298919678,0.047692276537418365,0.11107193678617477,1.1172807216644287,True
15,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010460375808179379,0.02185707353055477,0.8210108280181885,0.7794492542743683,1.3531772017478942,-0.08221327513456345,0.5630428791046143,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.201731562614441,0.04569404572248459,0.10740777105093002,1.2026643753051758,True
16,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010194898582994938,0.010637819766998291,0.8325772881507874,0.7921280562877655,1.3524962067604065,-0.12422202527523041,0.5498250126838684,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2530568838119507,0.04346678406000137,0.11439771205186844,1.253577709197998,True
17,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009747633710503578,0.0051916372030973434,0.8399828672409058,0.7955102324485779,1.3461091995239256,-0.12084142863750458,0.6064232587814331,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2525029182434082,0.04099009186029434,0.10050541907548904,1.2514443397521973,True
18,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010074196383357048,0.013272775337100029,0.8342486619949341,0.780383288860321,1.3860456585884093,-0.1616014987230301,0.5641554594039917,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.280775785446167,0.04089917615056038,0.09537095576524734,1.2793771028518677,True
19,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009919615462422371,0.00544587429612875,0.8432249426841736,0.7971678376197815,1.3875647544860839,-0.21827015280723572,0.5630344152450562,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3211599588394165,0.03956339508295059,0.08507389575242996,1.3191370964050293,True
20,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.00988141167908907,0.010956364683806896,0.8347903490066528,0.7705875039100647,1.3865885853767395,-0.26483502984046936,0.5689221620559692,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3482086658477783,0.03857477754354477,0.06783944368362427,1.3465676307678223,True
21,a5,late_random,command_random,0.25,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010374212637543678,0.023087438195943832,0.8257484436035156,0.755014181137085,1.3888452172279357,-0.20937201380729675,0.5432865619659424,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.38888418674469,0.03975643217563629,0.1072215735912323,1.3878775835037231,True
