step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
1,0.11094851791858673,0.8890514373779297,0.0,0.7857449054718018,0,True
2,-0.027638129889965057,1.0276380777359009,0.0,0.7944927215576172,0,True
3,0.016878826543688774,0.9831211566925049,0.0,0.801242470741272,0,True
4,-0.0946647971868515,1.0946648120880127,0.0,0.49494946002960205,0,True
5,-0.11500610411167145,1.1150060892105103,0.0,0.5789161324501038,0,True
6,-0.20911334455013275,1.2091132402420044,0.0,0.7247549891471863,0,True
7,-0.25699031352996826,1.2569903135299683,0.0,0.9485198259353638,0,True
8,-0.21222522854804993,1.2122251987457275,0.0,0.9689875841140747,0,True
9,-0.06694595515727997,1.0669459104537964,0.0,1.5034091472625732,0,True
10,-0.1824141889810562,1.182414174079895,0.0,1.2439625263214111,0,True
11,-0.09114734083414078,1.0911473035812378,0.0,1.101487636566162,0,True
12,-0.05321664363145828,1.0532166957855225,0.0,0.8068410754203796,0,True
13,-0.04334956035017967,1.0433495044708252,0.0,0.5654670000076294,0,True
14,0.014566447585821152,0.9854335784912109,0.0,0.47278279066085815,0,True
15,0.10416727513074875,0.8958327770233154,0.0,0.5062679052352905,0,True
16,0.17210079729557037,0.827899158000946,0.0,0.3942757248878479,0,True
17,0.25313112139701843,0.746868908405304,0.0,0.30974850058555603,0,True
18,0.3108672499656677,0.6891327500343323,0.0,0.25060024857521057,0,True
19,0.35514307022094727,0.6448569297790527,0.0,0.3331780433654785,0,True
20,0.37403324246406555,0.627996563911438,0.0,0.29896363615989685,0,True
21,0.41142305731773376,0.6086405515670776,0.0,0.2840964198112488,0,True
22,0.42556241154670715,0.6142340898513794,0.0,0.3364958167076111,0,True
23,0.4163868725299835,0.6120572090148926,0.0,0.24922829866409302,0,True
24,0.43527910113334656,0.5647209286689758,0.0,0.2877604365348816,0,True
25,0.4245731234550476,0.6102789044380188,0.0,0.4455788731575012,0,True
26,0.41899532079696655,0.5941895246505737,0.0,0.3545987606048584,0,True
27,0.4527536630630493,0.5472463369369507,0.0,0.39996111392974854,0,True
28,0.42578640580177307,0.5742135643959045,0.0,0.396645724773407,0,True
29,0.4763855040073395,0.5236144661903381,0.0,0.26131466031074524,0,True
30,0.45163023471832275,0.5483697652816772,0.0,0.3498006761074066,0,True
31,0.5046676397323608,0.5197134017944336,0.0,0.2777549624443054,0,True
32,0.5013930797576904,0.5800423622131348,0.0625,0.4254247844219208,0,True
33,0.5297617316246033,0.5566681623458862,0.0625,0.34145820140838623,0,True
34,0.4898965358734131,0.5373227000236511,0.0625,0.21238571405410767,0,True
35,0.46241244673728943,0.538053035736084,0.0625,0.28535357117652893,0,True
36,0.5041602849960327,0.4958397150039673,0.0625,0.4092559218406677,0,True
37,0.5368602275848389,0.46313974261283875,0.0625,0.37743741273880005,0,True
38,0.5703985095024109,0.4296015202999115,0.0625,0.3282759189605713,0,True
39,0.5666075944900513,0.45136046409606934,0.0625,0.3494075536727905,0,True
40,0.6003811955451965,0.4117908477783203,0.0625,0.4056069254875183,0,True
41,0.5836945176124573,0.42955851554870605,0.0625,0.32848694920539856,0,True
42,0.6183612942695618,0.4548361003398895,0.0625,0.3767002820968628,0,True
43,0.6592191457748413,0.46820518374443054,0.125,0.3071778416633606,0,True
44,0.6064373850822449,0.494027316570282,0.125,0.2964048385620117,0,True
45,0.6019914746284485,0.47665607929229736,0.125,0.27311527729034424,0,True
46,0.6360498070716858,0.39134740829467773,0.125,0.32787665724754333,0,True
47,0.6246105432510376,0.3753894567489624,0.125,0.5023415088653564,0,True
48,0.6372652053833008,0.36920982599258423,0.125,0.6386597752571106,0,True
49,0.5999425649642944,0.43085697293281555,0.125,0.5661656856536865,0,True
50,0.6254727840423584,0.39894717931747437,0.125,0.5679893493652344,0,True
51,0.6337354779243469,0.40168139338493347,0.125,0.3108195960521698,0,True
52,0.6971397399902344,0.364915132522583,0.125,0.22918662428855896,0,True
53,0.6905811429023743,0.32461869716644287,0.125,0.2534818649291992,0,True
54,0.7072796821594238,0.31518054008483887,0.125,0.23779062926769257,0,True
55,0.7265607118606567,0.2915639877319336,0.125,0.20133262872695923,0,True
56,0.6859687566757202,0.32816001772880554,0.125,0.22787228226661682,0,True
57,0.6743859052658081,0.3518184423446655,0.125,0.28317224979400635,0,True
58,0.7103113532066345,0.3271923065185547,0.125,0.1144445538520813,0,True
59,0.7386963367462158,0.28186920285224915,0.125,0.1238582581281662,0,True
60,0.7206507325172424,0.3044779300689697,0.25,0.16194681823253632,0,True
61,0.7915733456611633,0.2693946957588196,0.25,0.2934117317199707,0,True
62,0.780248761177063,0.28432631492614746,0.25,0.3552570939064026,0,True
63,0.7083258628845215,0.3331121802330017,0.25,0.5236877202987671,0,True
64,0.6911634802818298,0.349342942237854,0.25,0.47958290576934814,0,True
65,0.735134482383728,0.34436851739883423,0.25,0.40772736072540283,0,True
66,0.7214363217353821,0.3103252053260803,0.3125,0.26490211486816406,0,True
67,0.6779589056968689,0.34421777725219727,0.3125,0.466325044631958,0,True
68,0.7275913953781128,0.3414897322654724,0.3125,0.47357177734375,0,True
69,0.7247472405433655,0.3374428153038025,0.3125,0.46393489837646484,0,True
70,0.7045390009880066,0.3601987361907959,0.4375,0.45588022470474243,0,True
71,0.7279965877532959,0.30204758048057556,0.5,0.5071353912353516,0,True
72,0.698969841003418,0.36191797256469727,0.5,0.42523202300071716,0,True
73,0.6962797045707703,0.3533778786659241,0.5625,0.3350633978843689,0,True
74,0.719516932964325,0.33511850237846375,0.5625,0.300052285194397,0,True
75,0.6876772046089172,0.34718048572540283,0.5625,0.2174726128578186,0,True
76,0.7532097697257996,0.30350255966186523,0.5625,0.38137945532798767,0,True
77,0.7735211849212646,0.2640116810798645,0.5625,0.3252512812614441,0,True
78,0.7949669361114502,0.22983355820178986,0.5625,0.283769816160202,0,True
79,0.8489957451820374,0.23481428623199463,0.5625,0.32449907064437866,0,True
80,0.8889694213867188,0.25251245498657227,0.5625,0.34337860345840454,0,True
81,0.8883313536643982,0.2246760129928589,0.5625,0.31809425354003906,0,True
82,0.9096246957778931,0.23851549625396729,0.5625,0.28284698724746704,0,True
83,0.854081392288208,0.21163243055343628,0.5625,0.25488173961639404,0,True
84,0.7960071563720703,0.25146710872650146,0.5625,0.31734800338745117,0,True
85,0.7846190333366394,0.2877623438835144,0.5625,0.366489440202713,0,True
86,0.7960774898529053,0.27635374665260315,0.5625,0.42316192388534546,0,True
87,0.8004786968231201,0.2703533470630646,0.5625,0.4402589201927185,0,True
88,0.7958296537399292,0.24574901163578033,0.5625,0.31090283393859863,0,True
89,0.7900425791740417,0.2599611282348633,0.5625,0.34273868799209595,0,True
90,0.8399991989135742,0.24577657878398895,0.5625,0.24010327458381653,0,True
91,0.8720241189002991,0.19409367442131042,0.5625,0.19668081402778625,0,True
92,0.8823503255844116,0.1905083954334259,0.5625,0.32319176197052,0,True
93,0.9715119004249573,0.23002216219902039,0.5625,0.28164219856262207,0,True
94,0.9565140604972839,0.2097558230161667,0.5625,0.3318444490432739,0,True
95,0.8951565623283386,0.16608992218971252,0.5625,0.2933179438114166,0,True
96,0.8867772817611694,0.17964504659175873,0.5625,0.32302653789520264,0,True
97,0.8954296112060547,0.17621102929115295,0.5625,0.31847840547561646,0,True
98,0.8887884020805359,0.18745854496955872,0.5625,0.3045261800289154,0,True
99,0.8678749203681946,0.17161041498184204,0.5625,0.33140456676483154,0,True
100,0.8845563530921936,0.17775435745716095,0.5625,0.30967748165130615,0,True
101,0.8958365321159363,0.18638664484024048,0.5625,0.29029834270477295,0,True
102,0.9122809767723083,0.22315320372581482,0.5625,0.28426992893218994,0,True
103,0.9534734487533569,0.18518131971359253,0.5625,0.3213889002799988,0,True
104,0.9620947241783142,0.18082524836063385,0.5625,0.2875010371208191,0,True
105,0.9345788359642029,0.17538215219974518,0.5625,0.23847216367721558,0,True
106,0.9520846009254456,0.17319455742835999,0.625,0.26795485615730286,0,True
107,0.9700356125831604,0.18134628236293793,0.625,0.29825708270072937,0,True
108,0.984736979007721,0.1675589233636856,0.625,0.28333619236946106,0,True
109,0.990732729434967,0.12881088256835938,0.625,0.09124308824539185,0,True
110,0.9627853631973267,0.10876107215881348,0.625,0.13875712454319,0,True
111,0.9602118134498596,0.09881188720464706,0.625,0.12270978093147278,0,True
112,0.9609328508377075,0.11444154381752014,0.625,0.08678950369358063,0,True
113,1.0042424201965332,0.10296754539012909,0.625,0.10886655747890472,0,True
114,1.010568618774414,0.11629294604063034,0.625,0.10815678536891937,0,True
115,1.030340313911438,0.13406474888324738,0.625,0.14712730050086975,0,True
116,1.0388498306274414,0.1658233404159546,0.625,0.1342191845178604,0,True
117,1.0070466995239258,0.15638796985149384,0.625,0.11788730323314667,0,True
118,0.9632164239883423,0.161024808883667,0.6875,0.1698436439037323,0,True
119,0.9788488745689392,0.171015664935112,0.6875,0.11209198832511902,0,True
120,0.948151171207428,0.11318519711494446,0.6875,0.14574284851551056,0,True
121,0.9439432621002197,0.10295413434505463,0.6875,0.186069056391716,0,True
122,0.9686936140060425,0.11473143100738525,0.6875,0.16220292448997498,0,True
123,1.0002200603485107,0.12441546469926834,0.6875,0.11518963426351547,0,True
124,1.0073548555374146,0.12251123040914536,0.6875,0.17279845476150513,0,True
125,0.9754685759544373,0.11081557720899582,0.6875,0.15310578048229218,0,True
126,1.006138563156128,0.13751620054244995,0.6875,0.1279376894235611,0,True
127,1.009382963180542,0.14769825339317322,0.6875,0.11037683486938477,0,True
128,1.0444451570510864,0.17160415649414062,0.6875,0.14945876598358154,0,True
129,1.0657436847686768,0.14742723107337952,0.6875,0.2910483479499817,0,True
130,1.0345826148986816,0.10101673007011414,0.6875,0.2427235245704651,0,True
131,1.0337413549423218,0.0884234681725502,0.75,0.13386693596839905,0,True
132,1.0348093509674072,0.08299105614423752,0.75,0.15800248086452484,0,True
133,1.027674913406372,0.15080463886260986,0.75,0.14260202646255493,0,True
134,0.9896300435066223,0.1409129649400711,0.8125,0.12482106685638428,0,True
135,0.9759204387664795,0.13492867350578308,0.8125,0.10940709710121155,0,True
136,0.9955061078071594,0.131483256816864,0.8125,0.12599605321884155,0,True
137,0.9521573781967163,0.19446609914302826,0.8125,0.18521282076835632,0,True
138,0.9355096817016602,0.2251996248960495,0.8125,0.1792716681957245,0,True
139,0.9250998497009277,0.20275595784187317,0.8125,0.10184554755687714,0,True
140,0.906857967376709,0.19791774451732635,0.8125,0.07979930937290192,0,True
141,0.8993925452232361,0.21252323687076569,0.8125,0.11847992241382599,0,True
142,0.8953603506088257,0.19500067830085754,0.875,0.09848561882972717,0,True
143,0.9330884218215942,0.18040671944618225,0.875,0.1349698007106781,0,True
144,0.9337056279182434,0.19793112576007843,0.875,0.12259781360626221,0,True
145,0.9304603934288025,0.16874390840530396,0.875,0.12278354167938232,0,True
146,0.9278929233551025,0.19337886571884155,0.875,0.2297711968421936,0,True
147,0.9644292593002319,0.2294573187828064,0.9375,0.210145503282547,0,True
148,0.9855858683586121,0.20614488422870636,0.9375,0.1824672818183899,0,True
149,0.9572196006774902,0.19292587041854858,0.9375,0.12266570329666138,0,True
150,0.9018588066101074,0.1445072591304779,0.9375,0.11745472252368927,0,True
151,0.8568761944770813,0.20886948704719543,1.0,0.08195915818214417,0,True
152,0.8741341829299927,0.21649278700351715,1.0,0.08408524096012115,0,True
153,0.8953812122344971,0.23150932788848877,1.0,0.16640052199363708,0,True
154,0.9031899571418762,0.2363903820514679,1.0,0.14566034078598022,0,True
155,0.8734897971153259,0.21188023686408997,1.0,0.08734982460737228,0,True
156,0.872036337852478,0.19753016531467438,1.0,0.08589034527540207,0,True
157,0.8910678625106812,0.18975454568862915,1.0,0.13143788278102875,0,True
158,0.9367133975028992,0.2157570719718933,1.0,0.12665420770645142,0,True
159,0.9384467005729675,0.22251297533512115,1.0,0.11729560792446136,0,True
160,0.913611650466919,0.2554827630519867,1.0,0.10657288879156113,0,True
161,0.8975671529769897,0.2522274851799011,1.0,0.08004267513751984,0,True
162,0.8863692879676819,0.2610401213169098,1.0,0.12660518288612366,0,True
163,0.8853784203529358,0.24373163282871246,1.0,0.09668278694152832,0,True
164,0.8712658882141113,0.23293912410736084,1.0,0.10822039842605591,0,True
165,0.8452132940292358,0.20521801710128784,1.0,0.131835475564003,0,True
166,0.8541167378425598,0.20421604812145233,1.0,0.10653216391801834,0,True
167,0.8744452595710754,0.22715941071510315,1.0,0.091957688331604,0,True
168,0.9236851334571838,0.27261149883270264,1.0,0.13253524899482727,0,True
169,0.9137259721755981,0.21436375379562378,1.0,0.11207185685634613,0,True
170,0.8650175929069519,0.21259865164756775,1.0,0.0666607916355133,0,True
171,0.8855823874473572,0.2557375431060791,1.0,0.07809893041849136,0,True
172,0.921888530254364,0.2819185256958008,1.0,0.11613697558641434,0,True
173,0.8830050230026245,0.23695677518844604,1.0,0.06828124821186066,0,True
174,0.8507194519042969,0.22233125567436218,1.0,0.09536764770746231,0,True
175,0.8326592445373535,0.2157674878835678,1.0,0.10781779140233994,0,True
176,0.8198299407958984,0.2259126603603363,1.0,0.12805390357971191,0,True
177,0.8439052104949951,0.2280595600605011,1.0,0.12370605021715164,0,True
178,0.8819984197616577,0.2625550925731659,1.0,0.17761433124542236,0,True
179,0.88376384973526,0.2880474925041199,1.0,0.07809653133153915,0,True
180,0.8900254964828491,0.27141374349594116,1.0,0.09239624440670013,0,True
181,0.8746723532676697,0.24481301009655,1.0,0.08033890277147293,0,True
182,0.9050971269607544,0.2854554057121277,1.0,0.12902867794036865,0,True
183,0.9037317633628845,0.28175950050354004,1.0,0.11635568737983704,0,True
184,0.8702443242073059,0.2909190058708191,1.0,0.06866081058979034,0,True
185,0.8263620734214783,0.27886033058166504,1.0,0.09425655752420425,0,True
186,0.7849686741828918,0.2668449878692627,1.0,0.12794610857963562,0,True
187,0.8059580326080322,0.2628419101238251,1.0,0.16235469281673431,0,True
188,0.8342132568359375,0.2535763084888458,1.0,0.17995432019233704,0,True
189,0.8554579019546509,0.24481189250946045,1.0,0.15789875388145447,0,True
