step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
1,-0.10667762160301208,1.106677532196045,0.0,1.1482574939727783,0,True
2,-0.397193968296051,1.3971940279006958,0.0,1.2106999158859253,0,True
3,-0.44607725739479065,1.4460772275924683,0.0,2.243683099746704,0,True
4,-0.6848003268241882,1.684800386428833,0.0,2.7441933155059814,0,True
5,-0.6562272310256958,1.6562273502349854,0.0,2.5017473697662354,0,True
6,-0.586887538433075,1.5868874788284302,0.0,1.4408677816390991,0,True
7,-0.38373860716819763,1.3837385177612305,0.0,1.4318279027938843,0,True
8,-0.047750942409038544,1.0477510690689087,0.0,1.1667954921722412,0,True
9,0.15979649126529694,0.8402035236358643,0.0,0.7022711634635925,0,True
10,0.2735743522644043,0.7264256477355957,0.0,0.3621769845485687,0,True
11,0.3640901744365692,0.6773388385772705,0.0,0.4214164912700653,0,True
12,0.4267513155937195,0.637764573097229,0.0,0.3261224031448364,0,True
13,0.4602549970149994,0.5694859027862549,0.0,0.26658982038497925,0,True
14,0.456937700510025,0.5653585195541382,0.0,0.3134988844394684,0,True
15,0.46368706226348877,0.5563290119171143,0.0,0.2581387758255005,0,True
16,0.4312972128391266,0.5687028169631958,0.0,0.2775305509567261,0,True
17,0.39920589327812195,0.6007941365242004,0.0,0.2602333128452301,0,True
18,0.364502489566803,0.6354974508285522,0.0,0.2568818926811218,0,True
19,0.3767964839935303,0.6232035160064697,0.0,0.22946256399154663,0,True
20,0.36369097232818604,0.636309027671814,0.0,0.17430080473423004,0,True
21,0.38050973415374756,0.6210125684738159,0.0,0.28362226486206055,0,True
22,0.4252348244190216,0.5852797031402588,0.0,0.2880342900753021,0,True
23,0.4118193984031677,0.5947737693786621,0.0,0.21462206542491913,0,True
24,0.431173175573349,0.5688268542289734,0.0,0.14921022951602936,0,True
25,0.4903412163257599,0.5168328285217285,0.0,0.16648009419441223,0,True
26,0.496805876493454,0.5170233249664307,0.0,0.17774450778961182,0,True
27,0.4949312210083008,0.5107294917106628,0.0,0.21123529970645905,0,True
28,0.5361165404319763,0.4638834297657013,0.0,0.229020893573761,0,True
29,0.601955771446228,0.398044228553772,0.0,0.1989695280790329,0,True
30,0.6247427463531494,0.39723628759384155,0.0,0.20912732183933258,0,True
31,0.6737123727798462,0.3574303388595581,0.0,0.2239842712879181,0,True
32,0.6549360752105713,0.4083877503871918,0.0,0.16407819092273712,0,True
