policy,protocol,velocity_mode,alpha,joint_id,joint_name,sample_count,env_count,mean_post_fault_velocity_x,mean_post_fault_abs_vx_error,p90_post_fault_abs_vx_error,survival_rate,done_rate,output_dir
a2_single_step,realistic_random,command_random,,0,front_left_leg,7647,33,0.9047299777723316,0.11441131075472712,0.24144654273986826,0.9980384464495881,0.001961553550411926,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/realistic_random/command_random/a2_single_step
a2_single_step,realistic_random,command_random,,1,front_right_leg,6761,25,0.7231613382585322,0.12084737196267135,0.25110316276550293,0.9980772075136815,0.001922792486318592,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/realistic_random/command_random/a2_single_step
a2_single_step,realistic_random,command_random,,2,left_back_leg,9615,30,0.7841526405491945,0.1325896499355944,0.3167914867401124,0.9983359334373375,0.0016640665626625065,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/realistic_random/command_random/a2_single_step
a2_single_step,realistic_random,command_random,,3,right_back_leg,8051,27,0.8473830399263214,0.12085260460464396,0.2514287233352661,0.9983852937523289,0.0016147062476710968,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/realistic_random/command_random/a2_single_step
a2_single_step,realistic_random,command_random,,4,front_left_foot,9890,25,0.6613792338752733,0.33305608354004135,0.706870883703232,0.998685540950455,0.0013144590495449949,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/realistic_random/command_random/a2_single_step
a2_single_step,realistic_random,command_random,,5,front_right_foot,12200,39,0.6265306509635749,0.23458853617310524,0.46573193669319163,0.9985245901639345,0.0014754098360655738,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/realistic_random/command_random/a2_single_step
a2_single_step,realistic_random,command_random,,6,left_back_foot,10906,29,0.6105240256158728,0.30549441398695787,0.644121527671814,0.9988996882450027,0.0011003117549972493,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/realistic_random/command_random/a2_single_step
a2_single_step,realistic_random,command_random,,7,right_back_foot,7412,30,0.6447460590042765,0.1314885431143701,0.27015049159526827,0.9975715056664868,0.0024284943335132216,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/realistic_random/command_random/a2_single_step
a2_single_step,late_random,command_random,,0,front_left_leg,7557,33,0.895945200910655,0.10965308332681435,0.23521776199340821,0.9980150853513299,0.001984914648670107,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/late_random/command_random/a2_single_step
a2_single_step,late_random,command_random,,1,front_right_leg,5765,25,0.8332701254886045,0.1011619279385647,0.20614540576934826,0.9977450130095403,0.0022549869904596705,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/late_random/command_random/a2_single_step
a2_single_step,late_random,command_random,,2,left_back_leg,7459,30,0.771715168941538,0.1451585666973352,0.29488561153411863,0.9978549403405282,0.002145059659471779,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/late_random/command_random/a2_single_step
a2_single_step,late_random,command_random,,3,right_back_leg,6812,27,0.8256166679816271,0.11528524400308703,0.23414143472909943,0.9980916030534351,0.0019083969465648854,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/late_random/command_random/a2_single_step
a2_single_step,late_random,command_random,,4,front_left_foot,7896,25,0.6446137657356326,0.3457871138626802,0.7325655519962311,0.9983535967578521,0.001646403242147923,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/late_random/command_random/a2_single_step
a2_single_step,late_random,command_random,,5,front_right_foot,11409,39,0.5843452519572737,0.2634651931259872,0.5135148644447333,0.9984222981856429,0.0015777018143570865,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/late_random/command_random/a2_single_step
a2_single_step,late_random,command_random,,6,left_back_foot,8823,29,0.6395843615661788,0.28258031677692425,0.595844316482544,0.9986399183951037,0.0013600816048962938,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/late_random/command_random/a2_single_step
a2_single_step,late_random,command_random,,7,right_back_foot,6627,30,0.6862165714704029,0.13156240671688713,0.27244185209274296,0.9972838388411046,0.002716161158895428,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_command_random_seed0/late_random/command_random/a2_single_step
