step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
1,0.13142696022987366,0.8685730695724487,0.0,0.7708640098571777,0,True
2,-0.015639018267393112,1.015639066696167,0.0,0.7196643948554993,0,True
3,0.014589421451091766,0.9854105710983276,0.0,0.7418196201324463,0,True
4,-0.08473449945449829,1.084734559059143,0.0,0.5730959177017212,0,True
5,-0.12068130820989609,1.1206812858581543,0.0,0.69902503490448,0,True
6,-0.17148828506469727,1.1714882850646973,0.0,0.9592368006706238,0,True
7,-0.1681835949420929,1.1681835651397705,0.0,1.1329255104064941,0,True
8,-0.13589048385620117,1.1358904838562012,0.0,1.2003600597381592,0,True
9,-0.0880873054265976,1.0894612073898315,0.0,1.2772811651229858,0,True
10,-0.04761360585689545,1.0476136207580566,0.0,1.0736136436462402,0,True
11,-0.0017094071954488754,1.0019195079803467,0.0,1.0000073909759521,0,True
12,0.06332887709140778,0.9373552203178406,0.0,0.8373671770095825,0,True
13,0.1050906702876091,0.8959216475486755,0.0,0.6306706666946411,0,True
14,0.16439595818519592,0.8356236219406128,0.0,0.560245156288147,0,True
15,0.21676966547966003,0.7836378812789917,0.0,0.4314139485359192,0,True
16,0.2480960488319397,0.7523707151412964,0.0,0.430323988199234,0,True
17,0.25608909130096436,0.7496654987335205,0.0,0.3366633653640747,0,True
18,0.278062641620636,0.7381409406661987,0.0,0.3267657160758972,0,True
19,0.29669684171676636,0.7250329256057739,0.0,0.36002111434936523,0,True
20,0.3091793358325958,0.7106001377105713,0.0,0.3105800747871399,0,True
21,0.3183634877204895,0.6862537860870361,0.0,0.32302534580230713,0,True
22,0.34083572030067444,0.6643790006637573,0.0,0.2947222590446472,0,True
23,0.37166810035705566,0.6311641931533813,0.0,0.3340100049972534,0,True
24,0.3781530261039734,0.6318721771240234,0.0,0.3324226438999176,0,True
25,0.37777894735336304,0.6309820413589478,0.0,0.3722192049026489,0,True
26,0.3692794740200043,0.6406396627426147,0.0,0.3468706011772156,0,True
27,0.37049272656440735,0.6390392184257507,0.0,0.3167985677719116,0,True
28,0.37549394369125366,0.6370617151260376,0.0,0.3110628128051758,0,True
29,0.38652366399765015,0.6323546171188354,0.0,0.3445782959461212,0,True
30,0.3893333673477173,0.6280881762504578,0.0,0.3336154818534851,0,True
31,0.40314429998397827,0.6179854869842529,0.0,0.3187059760093689,0,True
