step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.10178818553686142,0.8982118368148804,0.0,0.06696534901857376,0.6422626972198486,0.6422626972198486,0.0818214863538742,0.7816605567932129,0,True
2,-0.05708591639995575,1.0570858716964722,0.0,0.07694351673126221,1.4320991039276123,1.4320991039276123,0.12314262986183167,0.762262225151062,0,True
3,-0.009566277265548706,1.0095661878585815,0.0,0.07172849774360657,1.055206298828125,1.055206298828125,0.15113677084445953,0.8945857882499695,0,True
4,-0.11400862038135529,1.1140086650848389,0.0,0.05664416402578354,0.8748601675033569,0.8748601675033569,0.10062968730926514,0.588115930557251,0,True
5,-0.138640895485878,1.1386408805847168,0.0,0.05814477056264877,0.7615516781806946,0.7615516781806946,0.10777758061885834,0.7877519130706787,0,True
6,-0.2062077522277832,1.2062077522277832,0.0,0.06468337029218674,0.8654125332832336,0.8654125332832336,0.10966485738754272,0.9076899886131287,0,True
7,-0.20403392612934113,1.2108105421066284,0.0,0.0664968490600586,0.8657463788986206,0.8657463788986206,0.11748061329126358,1.2311939001083374,0,True
8,-0.16119565069675446,1.167109727859497,0.0,0.07078278064727783,0.9545128345489502,0.9545128345489502,0.14137040078639984,1.3347113132476807,0,True
9,-0.09502656757831573,1.1053290367126465,0.0,0.07347322255373001,0.9975268840789795,0.9975268840789795,0.14691363275051117,1.1818171739578247,0,True
10,-0.0681484118103981,1.0758219957351685,0.0,0.06658852845430374,1.0534337759017944,1.0534337759017944,0.10835602134466171,1.0761327743530273,0,True
11,-0.021260850131511688,1.0287131071090698,0.0,0.06790551543235779,1.1144107580184937,1.1144107580184937,0.11500249058008194,0.9908099174499512,0,True
12,0.06735827773809433,0.9403486251831055,0.0,0.06046365946531296,1.1029170751571655,1.1029170751571655,0.1156238466501236,0.7781617641448975,0,True
13,0.15625007450580597,0.8518264293670654,0.0,0.057297803461551666,1.1969859600067139,1.1969859600067139,0.10818907618522644,0.6491221189498901,0,True
14,0.2093639373779297,0.7984238862991333,0.0,0.05519166216254234,1.2221206426620483,1.2221206426620483,0.10033952444791794,0.6208682060241699,0,True
15,0.2253851443529129,0.7804139852523804,0.0,0.0573546439409256,1.2601313591003418,1.2601313591003418,0.10681719332933426,0.4566876292228699,0,True
16,0.25040894746780396,0.7555137872695923,0.0,0.05611897632479668,1.2729852199554443,1.2729852199554443,0.11342769116163254,0.3977356553077698,0,True
17,0.24862788617610931,0.7595420479774475,0.0,0.053958773612976074,1.3154518604278564,1.3154518604278564,0.09734784811735153,0.375690758228302,0,True
18,0.24892574548721313,0.7557306289672852,0.0,0.051489416509866714,1.327628493309021,1.327628493309021,0.0980023443698883,0.31611767411231995,0,True
19,0.26356011629104614,0.7394701242446899,0.0,0.04988439381122589,1.3293966054916382,1.3293966054916382,0.13160619139671326,0.3070922791957855,0,True
20,0.2901017963886261,0.7140908241271973,0.0,0.05060245841741562,1.328871488571167,1.328871488571167,0.087008036673069,0.33025866746902466,0,True
21,0.3228282332420349,0.6806738376617432,0.0,0.05110780522227287,1.3355060815811157,1.3355060815811157,0.09310741722583771,0.3467223048210144,0,True
22,0.3377971649169922,0.6667361259460449,0.0,0.04841224476695061,1.362513542175293,1.362513542175293,0.08504084497690201,0.31069064140319824,0,True
23,0.3567236661911011,0.666018545627594,0.0,0.04897318780422211,1.3919601440429688,1.3919601440429688,0.09762578457593918,0.31706586480140686,0,True
24,0.35431838035583496,0.6574448347091675,0.0,0.051477424800395966,1.4094558954238892,1.4094558954238892,0.1021043062210083,0.32128989696502686,0,True
25,0.3508230149745941,0.6670517921447754,0.0,0.052376773208379745,1.4781299829483032,1.4781299829483032,0.10047177225351334,0.31269973516464233,0,True
26,0.3597256541252136,0.6484097242355347,0.0,0.05484229698777199,1.462738037109375,1.462738037109375,0.10180701315402985,0.3094823956489563,0,True
27,0.3755307197570801,0.6329101324081421,0.0,0.054173387587070465,1.464216709136963,1.464216709136963,0.09920251369476318,0.3496580719947815,0,True
28,0.38617396354675293,0.6251844167709351,0.0,0.054588355123996735,1.492202877998352,1.492202877998352,0.14135314524173737,0.37205970287323,0,True
29,0.42922601103782654,0.5918205976486206,0.0,0.05548485368490219,1.5190552473068237,1.5190552473068237,0.11142105609178543,0.369373083114624,0,True
30,0.466234028339386,0.552594780921936,0.0,0.05744582787156105,1.5181496143341064,1.5181496143341064,0.12254923582077026,0.3321491479873657,0,True
31,0.49742522835731506,0.5269366502761841,0.0,0.06036326661705971,1.4829267263412476,1.4829267263412476,0.11229879409074783,0.3238745629787445,0,True
32,0.5152769088745117,0.517998456954956,0.0,0.061704594641923904,1.4734364748001099,1.4734364748001099,0.11715804785490036,0.3395926058292389,0,True
33,0.5249338746070862,0.5093555450439453,0.015625,0.06168274208903313,1.4650003910064697,1.4650003910064697,0.1149597093462944,0.3164377212524414,0,True
34,0.5600361824035645,0.4812558889389038,0.015625,0.06125947833061218,1.4572941064834595,1.4572941064834595,0.11026063561439514,0.2946958541870117,0,True
35,0.5731930732727051,0.4712633490562439,0.015625,0.05927792936563492,1.4050164222717285,1.4050164222717285,0.12200406193733215,0.30285632610321045,0,True
36,0.5716257691383362,0.4667104482650757,0.015625,0.06022348254919052,1.3890446424484253,1.3890446424484253,0.11344349384307861,0.30094659328460693,0,True
37,0.565945029258728,0.46143805980682373,0.0546875,0.05897102504968643,1.4277093410491943,1.4277093410491943,0.1073482558131218,0.29433900117874146,0,True
38,0.5417298674583435,0.47672802209854126,0.0703125,0.05972699448466301,1.4605320692062378,1.4605320692062378,0.1063031554222107,0.32099443674087524,0,True
39,0.5528661608695984,0.46737146377563477,0.078125,0.05896889418363571,1.4742430448532104,1.4742430448532104,0.0987652838230133,0.36051926016807556,0,True
40,0.5604904890060425,0.49865078926086426,0.09375,0.06254597753286362,1.494422197341919,1.494422197341919,0.13742518424987793,0.315170556306839,0,True
41,0.5712217688560486,0.481078177690506,0.109375,0.06363540142774582,1.4681949615478516,1.4681949615478516,0.11522062867879868,0.3287527561187744,0,True
42,0.5776712894439697,0.45637446641921997,0.109375,0.06256449222564697,1.5265084505081177,1.5265084505081177,0.10376130044460297,0.28235942125320435,0,True
43,0.5880711078643799,0.45362943410873413,0.1171875,0.06153332442045212,1.4916291236877441,1.4916291236877441,0.11233161389827728,0.2811158299446106,0,True
44,0.6071571111679077,0.43851780891418457,0.125,0.06327392160892487,1.5118364095687866,1.5118364095687866,0.10096941143274307,0.24298818409442902,0,True
45,0.6150394678115845,0.43173742294311523,0.125,0.06447350233793259,1.5012266635894775,1.5012266635894775,0.13406400382518768,0.28267109394073486,0,True
46,0.630814254283905,0.4144922196865082,0.125,0.06320933252573013,1.5179316997528076,1.5179316997528076,0.12200216203927994,0.25213509798049927,0,True
47,0.6460971832275391,0.4017031192779541,0.1328125,0.06315480917692184,1.5072216987609863,1.5072216987609863,0.1376798301935196,0.2901616096496582,0,True
48,0.6409508585929871,0.411848783493042,0.140625,0.06331867724657059,1.5466294288635254,1.5466294288635254,0.14995576441287994,0.31443265080451965,0,True
49,0.640129566192627,0.40770837664604187,0.140625,0.06493791937828064,1.5518910884857178,1.5518910884857178,0.1149030476808548,0.28436940908432007,0,True
50,0.62091064453125,0.4160267114639282,0.15625,0.06436026096343994,1.5475738048553467,1.5475738048553467,0.1464540809392929,0.267100065946579,0,True
51,0.621644914150238,0.4265664219856262,0.1640625,0.06369523704051971,1.5656934976577759,1.5656934976577759,0.1600969284772873,0.2649829089641571,0,True
52,0.6191712021827698,0.4329985976219177,0.1640625,0.06826526671648026,1.553678035736084,1.553678035736084,0.2864333987236023,0.2676527202129364,0,True
53,0.6383200287818909,0.42358481884002686,0.203125,0.06747498363256454,1.5492668151855469,1.5492668151855469,0.10345924645662308,0.2867638170719147,1,True
54,0.6540087461471558,0.40685343742370605,0.203125,0.06782665848731995,1.5361284017562866,1.5361284017562866,0.16286209225654602,0.2551453113555908,0,True
55,0.663506805896759,0.39501553773880005,0.2109375,0.06611602008342743,1.515915870666504,1.515915870666504,0.16482119262218475,0.2502686083316803,1,True
56,0.6441726684570312,0.4115826189517975,0.2109375,0.06457237899303436,1.4983913898468018,1.4983913898468018,0.13960477709770203,0.24253229796886444,0,True
57,0.6422354578971863,0.4106868803501129,0.21875,0.06289296597242355,1.532510757446289,1.532510757446289,0.12223388999700546,0.20221765339374542,1,True
58,0.6222622990608215,0.4334558844566345,0.21875,0.06353464722633362,1.4856677055358887,1.4856677055358887,0.13871292769908905,0.24958540499210358,0,True
59,0.6151435971260071,0.43864262104034424,0.2265625,0.0646795704960823,1.5068988800048828,1.5068988800048828,0.15892022848129272,0.2269885241985321,0,True
60,0.6192461252212524,0.43493932485580444,0.2265625,0.06608510762453079,1.5086047649383545,1.5086047649383545,0.13492371141910553,0.2585430145263672,0,True
61,0.6452035903930664,0.4141866862773895,0.234375,0.06562470644712448,1.514064073562622,1.514064073562622,0.10322920978069305,0.23799417912960052,1,True
62,0.6602306962013245,0.4109836220741272,0.2421875,0.0660688504576683,1.501792073249817,1.501792073249817,0.10717707127332687,0.24307675659656525,0,True
63,0.6660987138748169,0.3968256711959839,0.2421875,0.06529160588979721,1.5064979791641235,1.5064979791641235,0.11118020117282867,0.2605948746204376,0,True
64,0.6656725406646729,0.39931243658065796,0.2578125,0.06724928319454193,1.5211734771728516,1.5211734771728516,0.15628796815872192,0.2761099636554718,0,True
65,0.6909551620483398,0.3868018388748169,0.265625,0.06658437848091125,1.5386325120925903,1.5386325120925903,0.11944716423749924,0.21825647354125977,1,True
66,0.70038902759552,0.3782229423522949,0.2734375,0.06732609122991562,1.5015891790390015,1.5015891790390015,0.1348079890012741,0.2371394783258438,0,True
67,0.6897040009498596,0.37616559863090515,0.28125,0.06614179909229279,1.4908571243286133,1.4908571243286133,0.12773099541664124,0.23190510272979736,0,True
