step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a5,late_random,command_random,1.0,0.04531528800725937,0.8006768226623535,0.8398504853248596,0.0,3.6640625,0
2,a5,late_random,command_random,1.0,0.15897580981254578,0.7165088653564453,0.8398504853248596,0.0,3.6640625,0
3,a5,late_random,command_random,1.0,0.09975899755954742,0.7517538070678711,0.8398504853248596,0.0,3.6640625,0
4,a5,late_random,command_random,1.0,0.0844077616930008,0.7600550651550293,0.8398504853248596,0.0,3.6640625,0
5,a5,late_random,command_random,1.0,0.09061715006828308,0.7542942762374878,0.8398504853248596,0.0,3.6640625,0
6,a5,late_random,command_random,1.0,0.08587121963500977,0.7593125104904175,0.8398504853248596,0.0,3.6640625,0
7,a5,late_random,command_random,1.0,0.08968271315097809,0.7560639381408691,0.8398504853248596,0.0,3.6640625,0
8,a5,late_random,command_random,1.0,0.09518127143383026,0.752469539642334,0.8398504853248596,0.0,3.6640625,0
9,a5,late_random,command_random,1.0,0.11030026525259018,0.7393120527267456,0.8398504853248596,0.0,3.6640625,0
10,a5,late_random,command_random,1.0,0.1110566183924675,0.7428264021873474,0.8398504853248596,0.0,3.6640625,0
11,a5,late_random,command_random,1.0,0.10485774278640747,0.7502238154411316,0.8398504853248596,0.0,3.6640625,0
12,a5,late_random,command_random,1.0,0.09215526282787323,0.7615537643432617,0.8398504853248596,0.0,3.6640625,0
13,a5,late_random,command_random,1.0,0.07721726596355438,0.7783995866775513,0.8398504853248596,0.0,3.6640625,0
14,a5,late_random,command_random,1.0,0.0379679873585701,0.8080750703811646,0.8398504853248596,0.0,3.6640625,0
15,a5,late_random,command_random,1.0,0.023045137524604797,0.8192429542541504,0.8398504853248596,0.0,3.6640625,0
16,a5,late_random,command_random,1.0,0.0005445783026516438,0.8404344320297241,0.8398504853248596,0.0,3.6640625,0
17,a5,late_random,command_random,1.0,-0.014555233530700207,0.8554815053939819,0.8398504853248596,0.0,3.6640625,0
18,a5,late_random,command_random,1.0,-0.008360392414033413,0.8531616926193237,0.8398504853248596,0.0,3.6640625,0
19,a5,late_random,command_random,1.0,-0.010087745264172554,0.8566392660140991,0.8398504853248596,0.0,3.6640625,0
20,a5,late_random,command_random,1.0,-0.017485536634922028,0.8623331785202026,0.8398504853248596,0.0,3.6640625,0
21,a5,late_random,command_random,1.0,-0.013836465775966644,0.8546445369720459,0.8398504853248596,0.0,3.6640625,0
22,a5,late_random,command_random,1.0,-0.01692332699894905,0.856773853302002,0.8398504853248596,0.0,3.6640625,0
23,a5,late_random,command_random,1.0,-0.03276575729250908,0.8726162314414978,0.8398504853248596,0.0,3.6640625,0
24,a5,late_random,command_random,1.0,-0.03420017659664154,0.8748332262039185,0.8398504853248596,0.0,3.6640625,0
25,a5,late_random,command_random,1.0,-0.02986336126923561,0.8720324039459229,0.8398504853248596,0.0,3.6640625,0
26,a5,late_random,command_random,1.0,-0.002928422763943672,0.8564830422401428,0.8398504853248596,0.0,3.6640625,0
27,a5,late_random,command_random,1.0,-0.01297738030552864,0.8623645305633545,0.8398504853248596,0.0,3.6640625,0
28,a5,late_random,command_random,1.0,-0.02492191083729267,0.8725281953811646,0.8398504853248596,0.0,3.6640625,0
29,a5,late_random,command_random,1.0,-0.015717677772045135,0.8642100691795349,0.8398504853248596,0.0,3.6640625,0
30,a5,late_random,command_random,1.0,-0.018370110541582108,0.8673579692840576,0.8398504853248596,0.0,3.6640625,0
31,a5,late_random,command_random,1.0,-0.01084465254098177,0.8587487936019897,0.8398504853248596,0.0,3.6640625,0
32,a5,late_random,command_random,1.0,0.004844140261411667,0.8469353318214417,0.8398504853248596,0.0,3.6640625,0
33,a5,late_random,command_random,1.0,0.008659938350319862,0.8497450351715088,0.8398504853248596,0.0,3.6640625,0
34,a5,late_random,command_random,1.0,0.02156950533390045,0.8379223346710205,0.8398504853248596,0.0,3.6640625,0
35,a5,late_random,command_random,1.0,0.03347165882587433,0.8274719715118408,0.8398504853248596,0.0,3.6640625,0
36,a5,late_random,command_random,1.0,0.06219850480556488,0.7979291081428528,0.8398504853248596,0.0,3.6640625,0
37,a5,late_random,command_random,1.0,0.079136423766613,0.7804903984069824,0.8398504853248596,0.0,3.6640625,0
38,a5,late_random,command_random,1.0,0.11260400712490082,0.747148871421814,0.8398504853248596,0.0,3.6640625,0
39,a5,late_random,command_random,1.0,0.14108161628246307,0.7248416543006897,0.8398504853248596,0.0,3.6640625,0
40,a5,late_random,command_random,1.0,0.1472191959619522,0.7238057851791382,0.8398504853248596,0.0,3.6640625,0
41,a5,late_random,command_random,1.0,0.1562199592590332,0.7152798175811768,0.8398504853248596,0.0,3.6640625,0
42,a5,late_random,command_random,1.0,0.19793859124183655,0.6768925189971924,0.8398504853248596,0.0,3.6640625,0
43,a5,late_random,command_random,1.0,0.22187143564224243,0.6562842130661011,0.8398504853248596,0.0,3.6640625,0
44,a5,late_random,command_random,1.0,0.22182007133960724,0.6457511782646179,0.8398504853248596,0.0,3.6640625,0
45,a5,late_random,command_random,1.0,0.25874072313308716,0.6041790246963501,0.8369263410568237,0.0,3.671875,1
46,a5,late_random,command_random,1.0,0.263197660446167,0.5984271168708801,0.8369263410568237,0.0,3.671875,0
47,a5,late_random,command_random,1.0,0.2918294072151184,0.5689018964767456,0.8369263410568237,0.0,3.671875,0
