step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.09661325067281723,0.9033867716789246,0.0,0.06696534901857376,0.6425871849060059,0.6422626972198486,0.0818214863538742,0.7866291403770447,0,True
2,-0.06868377327919006,1.0686837434768677,0.0,0.07639840245246887,1.444687843322754,1.4292583465576172,0.12324494868516922,0.7665590643882751,0,True
3,-0.026440516114234924,1.0264405012130737,0.0,0.07054512202739716,1.061535120010376,1.0581028461456299,0.15026399493217468,0.9197901487350464,0,True
4,-0.14422623813152313,1.144226312637329,0.0,0.05566582456231117,0.8621091842651367,0.8596494197845459,0.10528440028429031,0.6119464635848999,0,True
5,-0.16834089159965515,1.1683409214019775,0.0,0.05810533091425896,0.7728920578956604,0.7695021629333496,0.10686105489730835,0.8543581962585449,0,True
6,-0.23690220713615417,1.236902117729187,0.0,0.06434999406337738,0.87250816822052,0.8729491233825684,0.10888823121786118,0.9556006789207458,0,True
7,-0.23915062844753265,1.2452375888824463,0.0,0.06658335030078888,0.8778735995292664,0.8754784464836121,0.11681125313043594,1.3032467365264893,0,True
8,-0.1782279759645462,1.184330701828003,0.0,0.07142849266529083,0.9612663388252258,0.9613461494445801,0.12832485139369965,1.3305593729019165,0,True
9,-0.11189735680818558,1.1146726608276367,0.0,0.07417905330657959,1.041843056678772,1.0425506830215454,0.1462479680776596,1.2155461311340332,0,True
10,-0.060910627245903015,1.0670534372329712,0.0,0.06569206714630127,1.0746734142303467,1.0751289129257202,0.11167266964912415,1.131489872932434,0,True
11,-0.017613263800740242,1.0229192972183228,0.0,0.06660199910402298,1.128220796585083,1.1303004026412964,0.12573817372322083,0.9524507522583008,0,True
12,0.0721801370382309,0.9331346750259399,0.0,0.06037521734833717,1.1103081703186035,1.1133434772491455,0.12732091546058655,0.7454047203063965,0,True
13,0.1532348394393921,0.8531332612037659,0.0,0.05697303265333176,1.1948442459106445,1.1990669965744019,0.10924199968576431,0.6552815437316895,0,True
14,0.2146620899438858,0.7934741377830505,0.0,0.056200649589300156,1.2098811864852905,1.2132937908172607,0.12102404981851578,0.594824492931366,0,True
15,0.23786616325378418,0.7645456790924072,0.0,0.05658397823572159,1.2479969263076782,1.2509223222732544,0.10216016322374344,0.4042341709136963,0,True
16,0.25561660528182983,0.7467224597930908,0.0,0.055776771157979965,1.2861435413360596,1.2874046564102173,0.11562637984752655,0.38269129395484924,0,True
17,0.2737714350223541,0.7294554114341736,0.0,0.053355541080236435,1.3283101320266724,1.3312369585037231,0.10213201493024826,0.37308043241500854,0,True
18,0.28561684489250183,0.7215880751609802,0.0,0.05149155855178833,1.3433297872543335,1.3474435806274414,0.09502404183149338,0.3064787685871124,0,True
19,0.30239245295524597,0.7049635648727417,0.0,0.051213108003139496,1.3555279970169067,1.359718680381775,0.13061606884002686,0.29492872953414917,0,True
20,0.3483104407787323,0.664889931678772,0.0,0.05029784142971039,1.3736540079116821,1.37923264503479,0.09001491963863373,0.2844475209712982,0,True
21,0.3608105182647705,0.6552554368972778,0.0,0.05197151377797127,1.3690440654754639,1.375950813293457,0.11208365112543106,0.2985897362232208,0,True
22,0.34648123383522034,0.6629511713981628,0.0,0.04854951426386833,1.3459872007369995,1.3515501022338867,0.09477535635232925,0.2864486575126648,0,True
23,0.3425101637840271,0.6623682379722595,0.0,0.049674857407808304,1.419858455657959,1.4259403944015503,0.10621011257171631,0.3136764168739319,0,True
24,0.3512829840183258,0.6587725877761841,0.0,0.05139506980776787,1.3877289295196533,1.3946590423583984,0.10184801369905472,0.3145214021205902,0,True
25,0.3431086838245392,0.6573314070701599,0.0,0.05137288197875023,1.4083609580993652,1.4145792722702026,0.10771054774522781,0.2950526773929596,0,True
26,0.36310750246047974,0.6448696255683899,0.0,0.05182798206806183,1.4359710216522217,1.4432566165924072,0.14973480999469757,0.27601587772369385,0,True
27,0.3815367519855499,0.6265211701393127,0.0,0.05296444892883301,1.4497867822647095,1.4570103883743286,0.10412641614675522,0.31622636318206787,0,True
28,0.40224650502204895,0.6057619452476501,0.0,0.05517859011888504,1.485067367553711,1.4924888610839844,0.1046842411160469,0.3542306423187256,0,True
29,0.4283711314201355,0.588646650314331,0.0,0.05610870569944382,1.4969807863235474,1.5052794218063354,0.12389962375164032,0.38928723335266113,0,True
30,0.4511449337005615,0.567077100276947,0.0,0.05826593562960625,1.4894154071807861,1.4982093572616577,0.1079026311635971,0.3643185496330261,0,True
31,0.48169225454330444,0.5326399803161621,0.0,0.05987760052084923,1.4780455827713013,1.487514615058899,0.10874653607606888,0.3238636553287506,0,True
32,0.5010939836502075,0.5378716588020325,0.0,0.05927982181310654,1.4593830108642578,1.4669350385665894,0.1298544704914093,0.29050812125205994,0,True
33,0.5064883232116699,0.5229942798614502,0.015625,0.0582737922668457,1.411348819732666,1.4184684753417969,0.11219197511672974,0.28763389587402344,0,True
34,0.5135771036148071,0.5126922130584717,0.015625,0.05779722332954407,1.4448357820510864,1.452833890914917,0.10551044344902039,0.3074933886528015,0,True
35,0.5142082571983337,0.514366626739502,0.015625,0.05940721556544304,1.4255895614624023,1.4342763423919678,0.12101425230503082,0.3128223419189453,0,True
36,0.5080687999725342,0.5108141899108887,0.015625,0.0592627115547657,1.4294180870056152,1.4376853704452515,0.12063508480787277,0.31874287128448486,0,True
37,0.5274477005004883,0.4969172179698944,0.0546875,0.057761821895837784,1.4539427757263184,1.4628310203552246,0.09690466523170471,0.3133087754249573,0,True
38,0.5399588942527771,0.4923369288444519,0.0703125,0.05956569314002991,1.4492133855819702,1.4589766263961792,0.10773200541734695,0.28848400712013245,0,True
39,0.5557478666305542,0.4678363800048828,0.078125,0.0602702759206295,1.4679596424102783,1.4775675535202026,0.10719016939401627,0.30733615159988403,0,True
40,0.5669092535972595,0.48193836212158203,0.09375,0.06135467439889908,1.48176908493042,1.4911500215530396,0.10961788892745972,0.2913305163383484,0,True
41,0.5519934296607971,0.4828226566314697,0.109375,0.06275669485330582,1.488816499710083,1.4976015090942383,0.10810939222574234,0.27836132049560547,0,True
42,0.5698041915893555,0.46716970205307007,0.109375,0.06204460188746452,1.479487419128418,1.48891019821167,0.10963594913482666,0.2605583965778351,0,True
43,0.5898424386978149,0.4444999396800995,0.1171875,0.06130580976605415,1.467968463897705,1.477853775024414,0.098241426050663,0.2534646689891815,0,True
44,0.5917410254478455,0.428516685962677,0.125,0.0616220198571682,1.4869948625564575,1.4961496591567993,0.14441826939582825,0.2579949200153351,0,True
