step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.1052769124507904,0.8947230577468872,0.0,0.0679340660572052,0.636783242225647,0.6353281736373901,0.0802285373210907,0.7919546961784363,0,True
2,-0.04120316728949547,1.0412031412124634,0.0,0.07408268749713898,1.3960258960723877,1.384580135345459,0.11426335573196411,0.796730101108551,0,True
3,0.009733300656080246,0.9902667999267578,0.0,0.06896818429231644,0.9662302136421204,0.966352105140686,0.08924626559019089,0.8354457020759583,0,True
4,-0.09125952422618866,1.091259479522705,0.0,0.058461643755435944,0.8069218993186951,0.8079355955123901,0.07675891369581223,0.506714403629303,0,True
5,-0.12382844090461731,1.123828411102295,0.0,0.061628445982933044,0.7366209030151367,0.7314388155937195,0.09373858571052551,0.6579902172088623,0,True
6,-0.1859462410211563,1.1859462261199951,0.0,0.0674653947353363,0.8984284400939941,0.89473956823349,0.088166244328022,0.669303834438324,0,True
7,-0.22246283292770386,1.222462773323059,0.0,0.06477539241313934,0.9501574039459229,0.9446156620979309,0.09273769706487656,0.8840808868408203,0,True
8,-0.17110151052474976,1.1711015701293945,0.0,0.07127402722835541,0.9973223805427551,0.9936366677284241,0.11663439124822617,1.1144648790359497,0,True
9,-0.07089487463235855,1.0708949565887451,0.0,0.0726056843996048,1.0037562847137451,1.0005989074707031,0.1026829183101654,1.3185702562332153,0,True
10,-0.15891364216804504,1.1589136123657227,0.0,0.06710752099752426,1.0807936191558838,1.0780435800552368,0.0962594524025917,1.2017016410827637,0,True
11,-0.08152826130390167,1.0815283060073853,0.0,0.06224319338798523,0.9482724070549011,0.9443955421447754,0.08380281180143356,1.1268359422683716,0,True
12,-0.09479300677776337,1.0947930812835693,0.0,0.06459613144397736,1.0573740005493164,1.0556249618530273,0.15414896607398987,0.9258607625961304,0,True
13,-0.05481491610407829,1.0548149347305298,0.0,0.05891945958137512,1.0038598775863647,1.0061430931091309,0.11503011733293533,0.7526678442955017,0,True
14,-0.049212753772735596,1.0492126941680908,0.0,0.05707979202270508,1.0517997741699219,1.0563756227493286,0.143692746758461,0.5059756636619568,0,True
15,0.04865175485610962,0.9513482451438904,0.0,0.05973048508167267,1.2019374370574951,1.2011628150939941,0.11866863071918488,0.3698979318141937,0,True
16,0.14439085125923157,0.855609118938446,0.0,0.057720378041267395,1.2764194011688232,1.2761176824569702,0.09397874027490616,0.4449804723262787,0,True
17,0.21649658679962158,0.7835033535957336,0.0,0.055499348789453506,1.1959705352783203,1.203897476196289,0.08650150150060654,0.3345223069190979,0,True
18,0.23509928584098816,0.7649007439613342,0.0,0.053275514394044876,1.1519197225570679,1.15329909324646,0.07916809618473053,0.3347800672054291,0,True
19,0.3206401467323303,0.6793599128723145,0.0,0.05162852257490158,1.2904744148254395,1.29465651512146,0.06569216400384903,0.41743746399879456,0,True
20,0.3652212917804718,0.6389973163604736,0.0,0.045943569391965866,1.2869035005569458,1.2912160158157349,0.07479292899370193,0.35766059160232544,0,True
21,0.43413397669792175,0.5993489623069763,0.0,0.046803709119558334,1.1960489749908447,1.2039222717285156,0.08478003740310669,0.24119189381599426,0,True
22,0.43672528862953186,0.611527681350708,0.0,0.046333324164152145,1.3429880142211914,1.3493458032608032,0.08264279365539551,0.320459246635437,0,True
23,0.46392637491226196,0.5929612517356873,0.0,0.04934117570519447,1.3046984672546387,1.311902403831482,0.10352139174938202,0.4702352285385132,0,True
24,0.45205745100975037,0.6157179474830627,0.0,0.04834342375397682,1.2831101417541504,1.2897812128067017,0.07332102954387665,0.45118463039398193,0,True
25,0.4542902410030365,0.5817233324050903,0.0,0.05296805500984192,1.3923336267471313,1.4005515575408936,0.07769817113876343,0.3922986686229706,0,True
26,0.453361451625824,0.5740164518356323,0.0,0.05103687196969986,1.3588180541992188,1.3656517267227173,0.08947360515594482,0.4739501476287842,0,True
27,0.44897207617759705,0.5636138319969177,0.0,0.0512913316488266,1.4625684022903442,1.470186471939087,0.08637368679046631,0.498932808637619,0,True
28,0.5230409502983093,0.47908157110214233,0.0,0.05615730956196785,1.4222781658172607,1.4311246871948242,0.0842970684170723,0.3655545115470886,0,True
29,0.5668948888778687,0.43310511112213135,0.0,0.05853038653731346,1.444319725036621,1.4512097835540771,0.0855693370103836,0.2348760962486267,0,True
30,0.5674575567245483,0.45109665393829346,0.0,0.06253048777580261,1.444806694984436,1.4529447555541992,0.08872152864933014,0.269613653421402,0,True
31,0.5573532581329346,0.46493107080459595,0.0,0.06619327515363693,1.468918800354004,1.4738315343856812,0.10011973232030869,0.47091424465179443,0,True
32,0.4662681221961975,0.5539641380310059,0.0,0.06717333942651749,1.4853909015655518,1.4901496171951294,0.10011705011129379,0.24002696573734283,0,True
33,0.48272472620010376,0.5712013840675354,0.0,0.05933356657624245,1.4877352714538574,1.496967077255249,0.08617810904979706,0.432974636554718,0,True
34,0.46795815229415894,0.5742483735084534,0.0625,0.06312371045351028,1.496203899383545,1.5027610063552856,0.09094475209712982,0.27556467056274414,0,True
35,0.4684578776359558,0.5520121455192566,0.125,0.0662185400724411,1.4504225254058838,1.4560565948486328,0.12559297680854797,0.24659571051597595,0,True
36,0.5287021994590759,0.5501437187194824,0.125,0.06145036593079567,1.466925859451294,1.4747401475906372,0.09905272722244263,0.3193284869194031,0,True
37,0.5483701229095459,0.5113998651504517,0.125,0.05708715319633484,1.3189425468444824,1.325870156288147,0.099468894302845,0.32683074474334717,0,True
38,0.5714093446731567,0.46856755018234253,0.125,0.0557759590446949,1.3528019189834595,1.3590514659881592,0.08985545486211777,0.27719950675964355,0,True
39,0.5808086395263672,0.4601607322692871,0.125,0.058514904230833054,1.385201334953308,1.393235445022583,0.08223259449005127,0.280231773853302,0,True
40,0.5712702870368958,0.4717026352882385,0.125,0.05934011936187744,1.3147029876708984,1.3237354755401611,0.08606375753879547,0.2549397051334381,0,True
41,0.5618250370025635,0.46356797218322754,0.125,0.05274168401956558,1.3527882099151611,1.358988881111145,0.08898115903139114,0.26508140563964844,0,True
42,0.5205040574073792,0.48850351572036743,0.125,0.05515778064727783,1.3191560506820679,1.327174425125122,0.08101682364940643,0.2430553138256073,0,True
43,0.48390713334083557,0.5595613718032837,0.125,0.05605580285191536,1.4052205085754395,1.4127429723739624,0.09020490944385529,0.24236753582954407,0,True
44,0.4464262127876282,0.5613398551940918,0.125,0.052443601191043854,1.4072229862213135,1.416520357131958,0.07297907024621964,0.23352378606796265,0,True
45,0.5079482197761536,0.5083749294281006,0.125,0.05291618034243584,1.4413748979568481,1.4513264894485474,0.08057688176631927,0.3331253230571747,0,True
46,0.5535210967063904,0.47187793254852295,0.125,0.06615336239337921,1.524903416633606,1.536298394203186,0.08500664681196213,0.6020137071609497,0,True
47,0.5691131353378296,0.4649827480316162,0.125,0.06472095102071762,1.4704961776733398,1.4822261333465576,0.08520317077636719,0.517234742641449,0,True
48,0.5929237008094788,0.43232476711273193,0.125,0.06677541136741638,1.3970229625701904,1.406514048576355,0.08448947966098785,0.5682863593101501,0,True
49,0.5804044604301453,0.4368874430656433,0.125,0.06393958628177643,1.4635095596313477,1.4718029499053955,0.08861678093671799,0.4759758412837982,0,True
50,0.6278672218322754,0.4273982644081116,0.1875,0.06339099258184433,1.4354685544967651,1.4480310678482056,0.08669696003198624,0.3051776885986328,0,True
51,0.6408937573432922,0.3938331604003906,0.1875,0.06307753920555115,1.4811043739318848,1.4907660484313965,0.08052228391170502,0.22210673987865448,0,True
52,0.6477516889572144,0.3768841028213501,0.1875,0.061919111758470535,1.4474788904190063,1.4560362100601196,0.08748399466276169,0.2037535309791565,0,True
53,0.6975606083869934,0.3615703582763672,0.1875,0.059756215661764145,1.5057989358901978,1.5174726247787476,0.08363071084022522,0.23475433886051178,0,True
54,0.7343153357505798,0.3349964916706085,0.1875,0.05679955706000328,1.4335063695907593,1.4431051015853882,0.08347291499376297,0.32917746901512146,0,True
55,0.7394373416900635,0.3062349557876587,0.25,0.05943113937973976,1.502820372581482,1.5100687742233276,0.07875927537679672,0.2580152750015259,0,True
56,0.7666710615158081,0.2812266945838928,0.25,0.05840502679347992,1.3971407413482666,1.4049715995788574,0.0796116515994072,0.20922577381134033,0,True
57,0.7625514268875122,0.2899019718170166,0.3125,0.059563733637332916,1.3730969429016113,1.3804221153259277,0.08105231821537018,0.1771416962146759,0,True
58,0.7523975968360901,0.2664774954319,0.375,0.06000813841819763,1.4528223276138306,1.4631996154785156,0.07814839482307434,0.17299918830394745,0,True
59,0.7794458866119385,0.2866963744163513,0.375,0.06211549788713455,1.5047378540039062,1.516213059425354,0.09695489704608917,0.1764262616634369,0,True
60,0.8225922584533691,0.2912585735321045,0.375,0.06478570401668549,1.4525628089904785,1.4648494720458984,0.10707488656044006,0.14733263850212097,0,True
61,0.8122731447219849,0.24939611554145813,0.375,0.06826232373714447,1.4205467700958252,1.4287277460098267,0.10395436733961105,0.16376394033432007,0,True
62,0.7533584833145142,0.2674275040626526,0.375,0.06182463467121124,1.4262663125991821,1.4341076612472534,0.08288512378931046,0.20966382324695587,0,True
63,0.7739756107330322,0.26406678557395935,0.375,0.05923082306981087,1.4226903915405273,1.4305893182754517,0.08481044322252274,0.20495565235614777,0,True
