step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.005482949782162905,0.9945170879364014,0.0,1.0565110445022583,0.8979125022888184,0.8979125022888184,1.2552878856658936,2.0837321281433105,0,True
2,-0.013391994871199131,1.0133919715881348,0.0,1.8165984153747559,1.4356621503829956,1.4356621503829956,2.2705020904541016,3.2046422958374023,0,True
3,0.009425658732652664,0.990574300289154,0.0,2.3422861099243164,0.8646987676620483,0.8646987676620483,3.2084410190582275,4.551327228546143,0,True
4,-0.06200111284852028,1.0620012283325195,0.0,2.6915359497070312,0.7825481295585632,0.7825481295585632,3.619793176651001,4.361023902893066,0,True
5,-0.039133474230766296,1.0391334295272827,0.0,2.451178550720215,1.0492353439331055,1.0492353439331055,2.878110885620117,3.230351448059082,0,True
6,0.023627031594514847,0.976373016834259,0.0,1.9899723529815674,1.2606502771377563,1.2606502771377563,3.1834142208099365,2.3662493228912354,0,True
7,0.10437743365764618,0.8956226110458374,0.0,1.7701342105865479,1.4424046277999878,1.4424046277999878,3.630014419555664,1.192399501800537,0,True
8,0.09973394125699997,0.9002659916877747,0.0,1.4554014205932617,1.683025598526001,1.683025598526001,2.6514861583709717,0.7225894331932068,0,True
9,0.1268274486064911,0.8731725811958313,0.0,1.3857498168945312,1.698606014251709,1.698606014251709,2.2422406673431396,0.5902439951896667,0,True
10,0.07361253350973129,0.9263874292373657,0.0,1.23134446144104,1.655141830444336,1.655141830444336,1.9465456008911133,0.4168093800544739,0,True
11,0.09803199768066406,0.9019680023193359,0.0,1.0416367053985596,1.596785306930542,1.596785306930542,1.5471452474594116,0.28421109914779663,0,True
12,0.11806058138608932,0.8819394707679749,0.0,1.1004537343978882,1.5803049802780151,1.5803049802780151,1.5545768737792969,0.2668362259864807,0,True
13,0.16578078269958496,0.834219217300415,0.0,1.1709589958190918,1.606088399887085,1.606088399887085,2.046870470046997,0.2407291680574417,0,True
14,0.1762130707502365,0.8237869143486023,0.0,1.2124494314193726,1.5790842771530151,1.5790842771530151,2.757889986038208,0.182345911860466,0,True
15,0.18016763031482697,0.8198323845863342,0.0,1.0504930019378662,1.519174337387085,1.519174337387085,1.9038164615631104,0.1862221360206604,0,True
16,0.17570500075817108,0.824294924736023,0.0,1.0529054403305054,1.5060683488845825,1.5060683488845825,1.418087363243103,0.14926539361476898,0,True
17,0.20244568586349487,0.7975542545318604,0.0,1.0265408754348755,1.5748292207717896,1.5748292207717896,1.7233282327651978,0.16213351488113403,0,True
18,0.1910400539636612,0.8089599013328552,0.0,1.0538339614868164,1.5917431116104126,1.5917431116104126,1.577616572380066,0.20221903920173645,0,True
19,0.2852399945259094,0.7211394309997559,0.0,1.3019416332244873,1.7980313301086426,1.7980313301086426,2.5168914794921875,0.11767835170030594,0,True
20,0.28240010142326355,0.7175999283790588,0.0,1.1921422481536865,1.6068750619888306,1.6068750619888306,1.9612150192260742,0.16922003030776978,0,True
21,0.2727123498916626,0.7272877097129822,0.0,1.0615015029907227,1.5275746583938599,1.5275746583938599,1.3737199306488037,0.2312524914741516,0,True
22,0.3176640272140503,0.6823360323905945,0.0,1.3277816772460938,1.5636260509490967,1.5636260509490967,3.330557107925415,0.1784534454345703,0,True
23,0.35383057594299316,0.6461694240570068,0.0,1.344326376914978,1.5607271194458008,1.5607271194458008,2.4319605827331543,0.19990824162960052,0,True
24,0.3841363787651062,0.6158636212348938,0.0,1.2156182527542114,1.3834983110427856,1.3834983110427856,1.9274531602859497,0.24899785220623016,0,True
25,0.3810841739177704,0.6189157962799072,0.0,1.3826566934585571,1.483420968055725,1.483420968055725,3.596595048904419,0.1998932808637619,0,True
26,0.3842182755470276,0.6157817244529724,0.0,1.2705578804016113,1.5359420776367188,1.5359420776367188,1.9454233646392822,0.1828213632106781,0,True
27,0.40270286798477173,0.5972970724105835,0.0,1.316145420074463,1.5900075435638428,1.5900075435638428,2.2932915687561035,0.23198945820331573,0,True
28,0.4611222445964813,0.5498695373535156,0.0,1.4422495365142822,1.7209218740463257,1.7209218740463257,2.502302646636963,0.2358979880809784,0,True
29,0.46741554141044617,0.5395070910453796,0.0,1.243038535118103,1.5356683731079102,1.5356683731079102,1.8760299682617188,0.16927304863929749,0,True
30,0.4150504171848297,0.5849496126174927,0.0,1.1132969856262207,1.4367997646331787,1.4367997646331787,1.4654854536056519,0.2285018414258957,0,True
31,0.42134979367256165,0.578650176525116,0.0,1.2878471612930298,1.3882179260253906,1.3882179260253906,2.773502826690674,0.18682891130447388,0,True
32,0.4731280505657196,0.5268719792366028,0.0625,1.435696005821228,1.5917822122573853,1.5917822122573853,3.136820077896118,0.12555740773677826,0,True
33,0.5124394297599792,0.4965708255767822,0.0625,1.5157387256622314,1.575066328048706,1.575066328048706,2.4169673919677734,0.17730392515659332,0,True
34,0.4975878596305847,0.5024121403694153,0.0625,1.4141029119491577,1.4964971542358398,1.4964971542358398,2.1561782360076904,0.2381437122821808,0,True
35,0.4799288213253021,0.5200712084770203,0.0625,1.2251105308532715,1.494495153427124,1.494495153427124,1.5233440399169922,0.23156195878982544,0,True
36,0.43685829639434814,0.5631416440010071,0.0625,1.234014630317688,1.3815948963165283,1.3815948963165283,1.6708767414093018,0.25529515743255615,0,True
37,0.4956892728805542,0.5043107271194458,0.125,1.4719173908233643,1.578843355178833,1.578843355178833,2.759874105453491,0.2456648349761963,0,True
38,0.5037245154380798,0.4962754547595978,0.25,1.4771164655685425,1.4843873977661133,1.4843873977661133,2.012148141860962,0.2912915349006653,0,True
39,0.5711212158203125,0.4288787841796875,0.25,1.6298327445983887,1.756333589553833,1.756333589553833,2.5412800312042236,0.2701372504234314,0,True
40,0.5406588315963745,0.4593411684036255,0.25,1.4657655954360962,1.650127649307251,1.650127649307251,2.4366486072540283,0.2932463586330414,0,True
41,0.5553243160247803,0.4446757435798645,0.25,1.3465312719345093,1.5681705474853516,1.5681705474853516,2.1588504314422607,0.22636857628822327,0,True
42,0.5898751020431519,0.41345131397247314,0.25,1.290508508682251,1.4498169422149658,1.4498169422149658,2.2084028720855713,0.29206985235214233,0,True
