step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.09400614351034164,0.9059939384460449,0.0,0.06696534901857376,0.6434075236320496,0.6422626972198486,0.0818214863538742,0.7890810966491699,0,True
2,-0.07413401454687119,1.0741339921951294,0.0,0.0761297270655632,1.4511703252792358,1.4275903701782227,0.12335266172885895,0.7681053876876831,0,True
3,-0.033571865409612656,1.0335718393325806,0.0,0.06995608657598495,1.0648964643478394,1.059572696685791,0.14980798959732056,0.9292281866073608,0,True
4,-0.15626507997512817,1.156265139579773,0.0,0.055300064384937286,0.8668872714042664,0.8636878728866577,0.10642381012439728,0.6217969655990601,0,True
5,-0.18127763271331787,1.1812776327133179,0.0,0.058366503566503525,0.7875038385391235,0.7832316160202026,0.10709846019744873,0.8856093883514404,0,True
6,-0.24195235967636108,1.2419523000717163,0.0,0.06396330147981644,0.8804175853729248,0.8817821741104126,0.10882299393415451,0.9889823794364929,0,True
7,-0.2420019507408142,1.2492319345474243,0.0,0.06719356030225754,0.899832010269165,0.8962883949279785,0.11580811440944672,1.300054907798767,0,True
8,-0.18203440308570862,1.1883594989776611,0.0,0.07111916691064835,0.9919791221618652,0.9906837940216064,0.11522888392210007,1.3395932912826538,0,True
9,-0.12571457028388977,1.1346235275268555,0.0,0.07364476472139359,1.0606920719146729,1.0602647066116333,0.14519432187080383,1.2446740865707397,0,True
10,-0.08311054110527039,1.0875022411346436,0.0,0.06505372375249863,1.0950136184692383,1.0937058925628662,0.1105542778968811,1.1430224180221558,0,True
11,-0.032254092395305634,1.0375211238861084,0.0,0.06566198170185089,1.1294336318969727,1.1314687728881836,0.13330373167991638,1.026148796081543,0,True
12,0.056245721876621246,0.9514095187187195,0.0,0.059061381965875626,1.1249934434890747,1.1315354108810425,0.11772805452346802,0.7439164519309998,0,True
13,0.13004058599472046,0.8787018656730652,0.0,0.057249028235673904,1.1885063648223877,1.194935917854309,0.10872623324394226,0.6331292390823364,0,True
14,0.19742736220359802,0.8070831298828125,0.0,0.05713091045618057,1.2337760925292969,1.2389217615127563,0.12379422783851624,0.5544930696487427,0,True
15,0.22968754172325134,0.774316668510437,0.0,0.05621500313282013,1.24082350730896,1.24485445022583,0.09914033114910126,0.44847291707992554,0,True
16,0.25311946868896484,0.7544260621070862,0.0,0.05403563752770424,1.2566124200820923,1.260153889656067,0.11280128359794617,0.3681718707084656,0,True
17,0.26603078842163086,0.7445014119148254,0.0,0.05216953903436661,1.2970309257507324,1.301531195640564,0.1061207577586174,0.3567701280117035,0,True
18,0.2974897623062134,0.708179235458374,0.0,0.0501096174120903,1.3305267095565796,1.3357799053192139,0.10510072857141495,0.30859601497650146,0,True
19,0.31222182512283325,0.6901681423187256,0.0,0.051425501704216,1.3363535404205322,1.3421733379364014,0.16986657679080963,0.31053242087364197,0,True
20,0.3186987340450287,0.6868371963500977,0.0,0.050162896513938904,1.3511213064193726,1.3600043058395386,0.08565467596054077,0.30956023931503296,0,True
21,0.33882227540016174,0.6682765483856201,0.0,0.049366436898708344,1.3427047729492188,1.3524746894836426,0.0937366858124733,0.2912737727165222,0,True
22,0.3504300117492676,0.6592737436294556,0.0,0.0484846755862236,1.3719744682312012,1.3814852237701416,0.09536939859390259,0.2969750165939331,0,True
23,0.3442142605781555,0.6719189286231995,0.0,0.04784435033798218,1.3775511980056763,1.3855458498001099,0.10449458658695221,0.3314959704875946,0,True
24,0.34164971113204956,0.6702858209609985,0.0,0.04855000227689743,1.4069292545318604,1.41705322265625,0.09607923775911331,0.3209106922149658,0,True
25,0.35421663522720337,0.6535497307777405,0.0,0.05011121183633804,1.424046516418457,1.434415340423584,0.10826544463634491,0.345312237739563,0,True
26,0.3626686930656433,0.6407873630523682,0.0,0.050882697105407715,1.438753604888916,1.448301076889038,0.09699864685535431,0.3260458707809448,0,True
27,0.3943305015563965,0.6196125745773315,0.0,0.05261971801519394,1.4587510824203491,1.4698117971420288,0.10735750943422318,0.36504021286964417,0,True
28,0.39526015520095825,0.6123091578483582,0.0,0.05541730299592018,1.4967063665390015,1.507763147354126,0.10134205967187881,0.37574052810668945,0,True
29,0.3931260406970978,0.6129657626152039,0.0,0.05594601109623909,1.5024588108062744,1.5122874975204468,0.12082040309906006,0.361289381980896,0,True
30,0.4204745590686798,0.5951988697052002,0.0,0.05659705400466919,1.4756360054016113,1.4874448776245117,0.10829795151948929,0.4300830066204071,0,True
31,0.43460363149642944,0.5816313028335571,0.0,0.058235883712768555,1.4696767330169678,1.481018304824829,0.10609511286020279,0.361248254776001,0,True
32,0.46772319078445435,0.5538846850395203,0.0,0.05785533785820007,1.4551888704299927,1.4677388668060303,0.10107671469449997,0.34964877367019653,0,True
33,0.5058743357658386,0.5244656801223755,0.0,0.05823482945561409,1.449495792388916,1.4635074138641357,0.10416848957538605,0.35593438148498535,0,True
34,0.5448148846626282,0.4925697147846222,0.0,0.05702748894691467,1.4423565864562988,1.456679344177246,0.1234622597694397,0.33194953203201294,0,True
35,0.5621799230575562,0.4732185900211334,0.0,0.05724458396434784,1.4006118774414062,1.414353370666504,0.1324937641620636,0.3397146463394165,0,True
36,0.5514315962791443,0.478203147649765,0.0,0.05629711225628853,1.4124033451080322,1.422247290611267,0.10561913251876831,0.345297634601593,0,True
37,0.5549365878105164,0.4752461910247803,0.0,0.05477361008524895,1.4195055961608887,1.4309812784194946,0.1006820946931839,0.3377727270126343,0,True
38,0.5651749968528748,0.4624369144439697,0.0,0.0572575144469738,1.4374629259109497,1.450696349143982,0.09788890182971954,0.3063802123069763,0,True
39,0.5539233088493347,0.46991264820098877,0.0,0.058636076748371124,1.4490677118301392,1.4607367515563965,0.10713930428028107,0.31222599744796753,0,True
40,0.5413765907287598,0.4831979274749756,0.0,0.058933109045028687,1.491678237915039,1.5045738220214844,0.09889937937259674,0.303864985704422,0,True
41,0.5667204856872559,0.47201406955718994,0.0,0.0595838688313961,1.5204858779907227,1.5354180335998535,0.1096961498260498,0.25899651646614075,0,True
42,0.5810877084732056,0.45164573192596436,0.0,0.061710745096206665,1.4551588296890259,1.4699809551239014,0.11368408799171448,0.26419302821159363,0,True
43,0.5948890447616577,0.4238150119781494,0.0,0.06137395650148392,1.4851807355880737,1.499741792678833,0.09357727319002151,0.24787083268165588,0,True
44,0.614317774772644,0.4122770130634308,0.0,0.062076643109321594,1.5447187423706055,1.5597177743911743,0.13988979160785675,0.24024598300457,0,True
45,0.6287535429000854,0.4056810736656189,0.0,0.06114961579442024,1.5271934270858765,1.540702223777771,0.09855331480503082,0.23180560767650604,0,True
46,0.6198352575302124,0.4176546633243561,0.0,0.05999354273080826,1.5140153169631958,1.5268157720565796,0.11596554517745972,0.29308292269706726,0,True
47,0.6135410070419312,0.41901394724845886,0.0,0.059813663363456726,1.5074515342712402,1.5194817781448364,0.15598110854625702,0.2852393090724945,0,True
48,0.6192748546600342,0.4144136607646942,0.0,0.06189103424549103,1.5331625938415527,1.5466057062149048,0.13946737349033356,0.25984981656074524,0,True
49,0.630390465259552,0.43319350481033325,0.0,0.062068402767181396,1.5389600992202759,1.5552778244018555,0.09979228675365448,0.2611742913722992,0,True
50,0.6419436931610107,0.40512117743492126,0.0,0.062263280153274536,1.497617244720459,1.5135829448699951,0.14059679210186005,0.26673582196235657,0,True
51,0.6227983236312866,0.41878610849380493,0.0,0.06325318664312363,1.5175299644470215,1.5329468250274658,0.11166819930076599,0.26640352606773376,0,True
52,0.6343657374382019,0.41365504264831543,0.0,0.0640796571969986,1.5366185903549194,1.5507196187973022,0.17582912743091583,0.26023009419441223,0,True
53,0.6457281112670898,0.40293827652931213,0.0,0.06381553411483765,1.5253641605377197,1.5381418466567993,0.12389437109231949,0.25153228640556335,1,True
54,0.6422774195671082,0.3961111605167389,0.0,0.062233515083789825,1.5311139822006226,1.54488205909729,0.14097066223621368,0.24038472771644592,0,True
55,0.6653578281402588,0.3862471282482147,0.0,0.06207450479269028,1.5497932434082031,1.5663859844207764,0.11431953310966492,0.2596813142299652,1,True
56,0.6804925799369812,0.37146860361099243,0.0,0.06406094878911972,1.515261173248291,1.5311096906661987,0.10496902465820312,0.24040162563323975,1,True
57,0.6753304600715637,0.3773776888847351,0.0,0.06331124901771545,1.5164365768432617,1.5316473245620728,0.10499919950962067,0.24853497743606567,1,True
58,0.6497616767883301,0.38996535539627075,0.0,0.0631895586848259,1.4858578443527222,1.4991880655288696,0.10778817534446716,0.2538217604160309,0,True
59,0.6501636505126953,0.39724913239479065,0.0,0.061424486339092255,1.4724767208099365,1.4848253726959229,0.15479324758052826,0.24819226562976837,0,True
60,0.6590041518211365,0.3935032784938812,0.0,0.06229550018906593,1.4913790225982666,1.505293607711792,0.11381770670413971,0.2613756060600281,0,True
61,0.677696704864502,0.39669153094291687,0.0,0.06316164880990982,1.4592735767364502,1.4739950895309448,0.1003749817609787,0.2528326213359833,0,True
62,0.6861124634742737,0.37594711780548096,0.0,0.06305127590894699,1.4648276567459106,1.4803744554519653,0.10405391454696655,0.2441502958536148,0,True
63,0.6838859915733337,0.3529431223869324,0.0,0.062124837189912796,1.4696316719055176,1.4835777282714844,0.10786508768796921,0.24287855625152588,0,True
64,0.6824092864990234,0.3581574857234955,0.0,0.06091150641441345,1.464552879333496,1.477124571800232,0.13040417432785034,0.21662075817584991,0,True
65,0.7091456055641174,0.35477006435394287,0.0,0.061612702906131744,1.5171489715576172,1.531381368637085,0.1495610773563385,0.22764062881469727,1,True
66,0.7115473747253418,0.3511383831501007,0.0,0.06380320340394974,1.5004186630249023,1.5142669677734375,0.155457004904747,0.23096154630184174,0,True
67,0.7111015915870667,0.3436453938484192,0.0,0.06440336257219315,1.486238718032837,1.5013749599456787,0.14640240371227264,0.235221728682518,0,True
68,0.7320569753646851,0.33382469415664673,0.0,0.06510324776172638,1.4288406372070312,1.443380355834961,0.18011748790740967,0.23891384899616241,0,True
69,0.7361153364181519,0.3300127387046814,0.0,0.061584822833538055,1.4224896430969238,1.435774564743042,0.12034156918525696,0.20734558999538422,0,True
70,0.7379053831100464,0.32061874866485596,0.0,0.0606013648211956,1.4306329488754272,1.444095492362976,0.17232312262058258,0.2221744954586029,0,True
71,0.7427442073822021,0.30549532175064087,0.0,0.059541940689086914,1.4634138345718384,1.4770002365112305,0.09570176154375076,0.2640245854854584,0,True
72,0.7370424270629883,0.3125241696834564,0.0,0.06254757195711136,1.4439022541046143,1.459983468055725,0.11976969987154007,0.20448516309261322,0,True
73,0.7394479513168335,0.30534693598747253,0.0,0.06365112960338593,1.4024128913879395,1.4164700508117676,0.12236788868904114,0.21333825588226318,1,True
74,0.7325658798217773,0.3057185113430023,0.0,0.061942845582962036,1.417585849761963,1.4298759698867798,0.09584371745586395,0.22027218341827393,0,True
75,0.749637246131897,0.2970240116119385,0.0,0.06067173555493355,1.4395273923873901,1.452552080154419,0.10185661911964417,0.21147392690181732,0,True
76,0.7630795240402222,0.3012526035308838,0.0,0.06256118416786194,1.4677278995513916,1.483357548713684,0.09916939586400986,0.20090916752815247,0,True
77,0.7887728810310364,0.2787458598613739,0.0,0.06423145532608032,1.4878904819488525,1.5047680139541626,0.1313764899969101,0.20483766496181488,0,True
78,0.8076379895210266,0.2698666751384735,0.0,0.06495639681816101,1.464881181716919,1.4817655086517334,0.11400222033262253,0.20037886500358582,0,True
79,0.8129827976226807,0.25814270973205566,0.0,0.06557894498109818,1.446576714515686,1.4636555910110474,0.1123809888958931,0.17999641597270966,0,True
80,0.8055616021156311,0.2504306137561798,0.0,0.06211952865123749,1.422452449798584,1.4367477893829346,0.10449753701686859,0.181670680642128,0,True
81,0.8035571575164795,0.2666703462600708,0.0,0.06101787090301514,1.420634150505066,1.4342595338821411,0.10674190521240234,0.19490258395671844,0,True
82,0.8104532361030579,0.2672536373138428,0.0,0.06183191016316414,1.4120463132858276,1.4279404878616333,0.09830028563737869,0.16335873305797577,0,True
83,0.8106226921081543,0.26187774538993835,0.0,0.061249859631061554,1.3977457284927368,1.4139373302459717,0.08771182596683502,0.1906091570854187,0,True
84,0.7988433241844177,0.25571930408477783,0.0,0.05998746305704117,1.4282169342041016,1.4422205686569214,0.09940821677446365,0.17966650426387787,1,True
85,0.8081251382827759,0.24406857788562775,0.0,0.06021105870604515,1.4113494157791138,1.4264278411865234,0.10121215134859085,0.17307886481285095,0,True
86,0.8044488430023193,0.25459781289100647,0.0,0.06046584993600845,1.4386584758758545,1.453112244606018,0.09516505151987076,0.20931251347064972,0,True
87,0.8065600395202637,0.2626877427101135,0.0,0.06251152604818344,1.4780226945877075,1.4929295778274536,0.09261543303728104,0.20264308154582977,0,True
88,0.8138694763183594,0.25200825929641724,0.0,0.0635644793510437,1.452799916267395,1.4692643880844116,0.09833388775587082,0.18075478076934814,0,True
89,0.8360638618469238,0.24004456400871277,0.0,0.06296617537736893,1.4359277486801147,1.4522359371185303,0.08326439559459686,0.16875728964805603,0,True
90,0.8356519937515259,0.23886579275131226,0.0,0.06311080604791641,1.401846170425415,1.415802001953125,0.10110698640346527,0.17281199991703033,0,True
91,0.8082587718963623,0.2481711357831955,0.0,0.062252238392829895,1.435049295425415,1.447360634803772,0.13340981304645538,0.1948302984237671,0,True
92,0.8162952661514282,0.25518378615379333,0.0,0.0625576600432396,1.429936408996582,1.4444913864135742,0.14387847483158112,0.18043193221092224,1,True
93,0.8183178305625916,0.24899037182331085,0.0,0.06256955116987228,1.395420789718628,1.409435510635376,0.11916186660528183,0.17317068576812744,0,True
94,0.8098198175430298,0.2564440667629242,0.0,0.06305569410324097,1.4077132940292358,1.421513319015503,0.1001916378736496,0.17222988605499268,0,True
95,0.8176400661468506,0.24149122834205627,0.0,0.06222843378782272,1.4175970554351807,1.4331222772598267,0.085891954600811,0.19737675786018372,0,True
96,0.8190999627113342,0.2442789375782013,0.0,0.0611577145755291,1.4022018909454346,1.4160616397857666,0.0944829210639,0.19050094485282898,0,True
97,0.8360422253608704,0.2373502254486084,0.0,0.06235591322183609,1.4451485872268677,1.4597951173782349,0.08650701493024826,0.186885803937912,0,True
98,0.8470832109451294,0.23255613446235657,0.0,0.06285198032855988,1.4521764516830444,1.4679901599884033,0.09052447229623795,0.15737976133823395,0,True
99,0.8639219999313354,0.20485562086105347,0.0,0.06449659913778305,1.4414244890213013,1.4570006132125854,0.10454954206943512,0.1768951714038849,1,True
100,0.8782656788825989,0.19893327355384827,0.0,0.06356370449066162,1.4165637493133545,1.4316587448120117,0.09011289477348328,0.14865824580192566,0,True
101,0.880364716053009,0.2051343023777008,0.0,0.06177174299955368,1.3955187797546387,1.4098060131072998,0.09525146335363388,0.13225673139095306,0,True
102,0.886737048625946,0.21392375230789185,0.0,0.06171465665102005,1.3766775131225586,1.3918589353561401,0.09298563748598099,0.13065014779567719,0,True
103,0.880943775177002,0.19719406962394714,0.0,0.061894841492176056,1.3877639770507812,1.4024009704589844,0.0870140865445137,0.1533556878566742,0,True
104,0.8680071234703064,0.20422297716140747,0.0,0.061809103935956955,1.396640419960022,1.4117072820663452,0.08966150879859924,0.12571963667869568,0,True
105,0.8660633563995361,0.19973251223564148,0.0,0.06259416043758392,1.4049309492111206,1.4198503494262695,0.10376313328742981,0.1333390474319458,0,True
