protocol,velocity_mode,joint_id,joint_name,count,post_fault_mean_vel_x,post_fault_mean_abs_vx_error,post_fault_mean_abs_yaw_error,timeout_rate,torso_height_failure_rate,output_dir
late_random,fixed_vx_1p0,0,front_left_leg,28937,0.9930353297983582,0.08154531855348703,0.11400460548065643,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,1,front_right_leg,32412,0.8965314186738919,0.12687482318804028,0.12281125078918921,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,2,left_back_leg,29234,0.9423333721942428,0.103766168849017,0.10745280984559906,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,3,right_back_leg,28272,0.9231199036965312,0.10830502644029456,0.12054084025260696,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,4,front_left_foot,31515,0.7574512072187449,0.2752753432957946,0.23985532479799468,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,5,front_right_foot,35513,0.7351590842924673,0.274629007353544,0.14613162094855944,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,6,left_back_foot,34879,0.796322510570886,0.2294730816160044,0.17341337479770666,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,7,right_back_foot,29138,0.9960233391597494,0.09209569716402004,0.11297130449595784,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,0,front_left_leg,29817,0.9923876081359544,0.08173720670301325,0.11218969960284486,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,1,front_right_leg,35475,0.8854011209854112,0.1365261164681436,0.12415451326528298,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,2,left_back_leg,33843,0.937026088866548,0.10858482687336736,0.10834375598530187,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,3,right_back_leg,34594,0.8925984533575909,0.13131470938545434,0.12297312067042133,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,4,front_left_foot,37839,0.720163096174625,0.3060082519013495,0.2388878581722016,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,5,front_right_foot,39367,0.7398460388707585,0.26995961448109246,0.14237268062907052,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,6,left_back_foot,40091,0.7909856262035643,0.23299232578433376,0.17358291496499742,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,7,right_back_foot,31902,0.9896825454840951,0.09353741671338618,0.11263917825199826,,,papers/conference/results/t13c_multijoint_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
