policy,protocol,velocity_mode,alpha,joint_id,joint_name,sample_count,env_count,mean_post_fault_velocity_x,mean_post_fault_abs_vx_error,p90_post_fault_abs_vx_error,survival_rate,done_rate,output_dir
a2_single_step,realistic_random,fixed_vx_1p0,,0,front_left_leg,8001,30,0.9587602575389076,0.08613287738793612,0.16997969150543213,0.9981252343457068,0.0018747656542932134,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_single_step
a2_single_step,realistic_random,fixed_vx_1p0,,1,front_right_leg,5982,23,0.948751522800429,0.09034227759931367,0.17881153821945195,0.9978268137746573,0.0021731862253426947,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_single_step
a2_single_step,realistic_random,fixed_vx_1p0,,2,left_back_leg,9610,30,0.9278647451228331,0.11237542565357672,0.24285019040107736,0.9983350676378772,0.0016649323621227888,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_single_step
a2_single_step,realistic_random,fixed_vx_1p0,,3,right_back_leg,8043,28,0.7873004382816874,0.22175223328174087,0.44093990325927734,0.9983836876787269,0.0016163123212731567,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_single_step
a2_single_step,realistic_random,fixed_vx_1p0,,4,front_left_foot,10031,27,0.7501603710318665,0.2738300861918716,0.6026294827461243,0.9987040175456086,0.0012959824543913867,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_single_step
a2_single_step,realistic_random,fixed_vx_1p0,,5,front_right_foot,11775,40,0.7288086193503373,0.2806620700951594,0.6090438842773439,0.9985562632696391,0.0014437367303609342,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_single_step
a2_single_step,realistic_random,fixed_vx_1p0,,6,left_back_foot,10902,30,0.7751222198001783,0.2391620673207794,0.4730131089687347,0.9988992845349477,0.001100715465052284,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_single_step
a2_single_step,realistic_random,fixed_vx_1p0,,7,right_back_foot,7409,29,0.9481665940848057,0.11455772436812332,0.27065533399581887,0.9975705223376974,0.002429477662302605,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_single_step
a2_single_step,late_random,fixed_vx_1p0,,0,front_left_leg,7966,30,0.9641558602470984,0.08371719083473547,0.1674060821533203,0.9981169972382626,0.0018830027617373838,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_single_step
a2_single_step,late_random,fixed_vx_1p0,,1,front_right_leg,5333,23,0.9703574619227495,0.08073134103099423,0.1598741054534912,0.9975623476467279,0.0024376523532720793,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_single_step
a2_single_step,late_random,fixed_vx_1p0,,2,left_back_leg,7454,30,0.946353778850786,0.09743086128091569,0.19618804454803465,0.9978535014757177,0.0021464985242822645,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_single_step
a2_single_step,late_random,fixed_vx_1p0,,3,right_back_leg,6804,28,0.8284041677557287,0.18192245863347387,0.34343406558036804,0.9980893592004703,0.0019106407995296885,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_single_step
a2_single_step,late_random,fixed_vx_1p0,,4,front_left_foot,7885,27,0.8099192139115622,0.21654906362087273,0.46538051366806044,0.9983512999365884,0.001648700063411541,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_single_step
a2_single_step,late_random,fixed_vx_1p0,,5,front_right_foot,11341,40,0.755364588158383,0.25556132195015013,0.5688798427581787,0.9985010140199277,0.0014989859800723041,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_single_step
a2_single_step,late_random,fixed_vx_1p0,,6,left_back_foot,8819,30,0.7926708285110227,0.22581566503386147,0.4475939631462097,0.9986393015081075,0.0013606984918925048,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_single_step
a2_single_step,late_random,fixed_vx_1p0,,7,right_back_foot,6624,29,0.9150888067281764,0.14238336781300784,0.34400916695594774,0.9972826086956522,0.002717391304347826,papers/conference/results/t17_multijoint_closed_loop_eval_a2_single_step_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_single_step
