step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a5,realistic_random,command_random,0.25,0.04477166384458542,0.8015971183776855,0.8398504853248596,0.0,3.6640625,0
2,a5,realistic_random,command_random,0.25,0.15957041084766388,0.7177835702896118,0.8398504853248596,0.0,3.6640625,0
3,a5,realistic_random,command_random,0.25,0.09567274153232574,0.7565644383430481,0.8398504853248596,0.0,3.6640625,0
4,a5,realistic_random,command_random,0.25,0.08877940475940704,0.7553046941757202,0.8398504853248596,0.0,3.6640625,0
5,a5,realistic_random,command_random,0.25,0.09287352859973907,0.7519477605819702,0.8398504853248596,0.0,3.6640625,0
6,a5,realistic_random,command_random,0.25,0.0833330750465393,0.7617342472076416,0.8398504853248596,0.0,3.6640625,0
7,a5,realistic_random,command_random,0.25,0.08744731545448303,0.7582229971885681,0.8398504853248596,0.0,3.6640625,0
8,a5,realistic_random,command_random,0.25,0.09539491683244705,0.7550487518310547,0.8398504853248596,0.0,3.6640625,0
9,a5,realistic_random,command_random,0.25,0.10682369768619537,0.7479712963104248,0.8398504853248596,0.0,3.6640625,0
10,a5,realistic_random,command_random,0.25,0.09459544718265533,0.763579249382019,0.8398504853248596,0.0,3.6640625,0
11,a5,realistic_random,command_random,0.25,0.079844169318676,0.779557466506958,0.8398504853248596,0.0,3.6640625,0
12,a5,realistic_random,command_random,0.25,0.0585729256272316,0.8006784915924072,0.8398504853248596,0.0,3.6640625,0
13,a5,realistic_random,command_random,0.25,0.06315919756889343,0.7905736565589905,0.8398504853248596,0.0,3.6640625,0
14,a5,realistic_random,command_random,0.25,0.036137498915195465,0.8093909025192261,0.8398504853248596,0.0,3.6640625,0
15,a5,realistic_random,command_random,0.25,0.02185707353055477,0.8210108280181885,0.8398504853248596,0.0,3.6640625,0
16,a5,realistic_random,command_random,0.25,0.010637819766998291,0.8325772881507874,0.8398504853248596,0.0,3.6640625,0
17,a5,realistic_random,command_random,0.25,0.0051916372030973434,0.8399828672409058,0.8398504853248596,0.0,3.6640625,0
18,a5,realistic_random,command_random,0.25,0.013272775337100029,0.8342486619949341,0.8398504853248596,0.0,3.6640625,0
19,a5,realistic_random,command_random,0.25,0.00544587429612875,0.8432249426841736,0.8398504853248596,0.0,3.6640625,0
20,a5,realistic_random,command_random,0.25,0.010956364683806896,0.8347903490066528,0.8398504853248596,0.0,3.6640625,0
21,a5,realistic_random,command_random,0.25,0.023087438195943832,0.8257484436035156,0.8398504853248596,0.0,3.6640625,0
22,a5,realistic_random,command_random,0.25,0.01747380942106247,0.8292549848556519,0.8398504853248596,0.0,3.6640625,0
23,a5,realistic_random,command_random,0.25,0.027351845055818558,0.8147784471511841,0.8398504853248596,0.0,3.6640625,0
24,a5,realistic_random,command_random,0.25,0.02643522061407566,0.8156267404556274,0.8398504853248596,0.0,3.6640625,0
