step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.12913575768470764,0.87086421251297,0.0,0.06625653803348541,0.6453960537910461,0.6459068059921265,0.0816497877240181,0.7729383111000061,0,True
2,-0.020683787763118744,1.020683765411377,0.0,0.0779058113694191,1.4470632076263428,1.4396992921829224,0.12079478055238724,0.7223790884017944,0,True
3,0.008301823399960995,0.9916982054710388,0.0,0.06971040368080139,1.020329236984253,1.0189731121063232,0.1491057276725769,0.750907838344574,0,True
4,-0.0964815691113472,1.0964815616607666,0.0,0.05702504515647888,0.8079656362533569,0.8066856265068054,0.12914244830608368,0.5667065382003784,0,True
5,-0.13565030694007874,1.1356502771377563,0.0,0.05770890787243843,0.7426855564117432,0.74094557762146,0.10014500468969345,0.7174650430679321,0,True
6,-0.18272370100021362,1.1827236413955688,0.0,0.06526117026805878,0.8440743088722229,0.8437822461128235,0.13738328218460083,1.0098930597305298,0,True
7,-0.17918545007705688,1.179185390472412,0.0,0.06611490249633789,0.897597074508667,0.8970609903335571,0.1295061707496643,1.1378555297851562,0,True
8,-0.14280354976654053,1.1428035497665405,0.0,0.07167083024978638,0.968977153301239,0.9692479372024536,0.1335448920726776,1.203890085220337,0,True
9,-0.09488791227340698,1.096437931060791,0.0,0.0741192102432251,1.0374852418899536,1.037813663482666,0.1358502060174942,1.2619106769561768,0,True
10,-0.05436767265200615,1.0543993711471558,0.0,0.06772005558013916,1.0945490598678589,1.0944764614105225,0.11865590512752533,1.0177373886108398,0,True
11,0.00782059133052826,0.9932906627655029,0.0,0.0661846324801445,1.2094210386276245,1.2094242572784424,0.12504726648330688,0.9995219707489014,0,True
12,0.06739211827516556,0.9337517023086548,0.0,0.06241890788078308,1.251556158065796,1.2527813911437988,0.10639160126447678,0.7831401228904724,0,True
13,0.09886610507965088,0.9018580913543701,0.0,0.05904129892587662,1.3027985095977783,1.3038188219070435,0.10961645096540451,0.6861532926559448,0,True
14,0.16101068258285522,0.8394405245780945,0.0,0.057246699929237366,1.4298503398895264,1.4308425188064575,0.10220810770988464,0.5759499073028564,0,True
15,0.2122204601764679,0.788388729095459,0.0,0.058744072914123535,1.4900847673416138,1.4909484386444092,0.10973791778087616,0.48825621604919434,0,True
16,0.24736908078193665,0.7565262317657471,0.0,0.059478044509887695,1.5111926794052124,1.5116311311721802,0.10773170739412308,0.40627819299697876,0,True
17,0.26162663102149963,0.7417270541191101,0.0,0.05730823799967766,1.4729642868041992,1.4748132228851318,0.09988389909267426,0.35738658905029297,0,True
18,0.282375693321228,0.732506513595581,0.0,0.05286373943090439,1.4949519634246826,1.4970341920852661,0.11228657513856888,0.3449972867965698,0,True
19,0.32646644115448,0.6920835375785828,0.0,0.05397263914346695,1.5192545652389526,1.521874189376831,0.1264704018831253,0.3119315803050995,0,True
20,0.35767772793769836,0.6653047800064087,0.0,0.052236318588256836,1.5022221803665161,1.5048493146896362,0.1045752614736557,0.26552170515060425,0,True
21,0.37705790996551514,0.6418721675872803,0.0,0.050607047975063324,1.487525463104248,1.4909636974334717,0.0966891199350357,0.29687070846557617,0,True
22,0.37489762902259827,0.6365094780921936,0.0,0.0488462895154953,1.4959475994110107,1.4993455410003662,0.09064048528671265,0.2870328426361084,0,True
23,0.3793901205062866,0.6304535865783691,0.0,0.04984593391418457,1.5111889839172363,1.514648675918579,0.09437838941812515,0.2955634593963623,0,True
24,0.38680198788642883,0.6250478029251099,0.0,0.05102688819169998,1.488661527633667,1.492706298828125,0.08740043640136719,0.3219280540943146,0,True
25,0.36535000801086426,0.647881031036377,0.0,0.05093971639871597,1.5125832557678223,1.5160621404647827,0.10565624386072159,0.3523174226284027,0,True
26,0.3622385561466217,0.6540762782096863,0.0,0.054133012890815735,1.5400793552398682,1.5440747737884521,0.11169701814651489,0.3401334881782532,0,True
27,0.358955442905426,0.6518887281417847,0.0,0.05592565983533859,1.5412204265594482,1.5454686880111694,0.11754985898733139,0.3131779432296753,0,True
28,0.3808707594871521,0.6288686990737915,0.0,0.05809849500656128,1.560450553894043,1.5650769472122192,0.14582879841327667,0.30799394845962524,0,True
29,0.4202728271484375,0.5990109443664551,0.0,0.0589955672621727,1.5271958112716675,1.5321362018585205,0.10628938674926758,0.3205331563949585,0,True
30,0.41926807165145874,0.5934194326400757,0.0,0.06003618985414505,1.5331687927246094,1.537177324295044,0.1137048527598381,0.31719064712524414,0,True
31,0.4258941113948822,0.5870457887649536,0.0,0.05925638973712921,1.5197877883911133,1.5237836837768555,0.11821427196264267,0.30322927236557007,0,True
32,0.4499688148498535,0.566354513168335,0.0,0.05774594843387604,1.4807357788085938,1.4851031303405762,0.10301957279443741,0.29158270359039307,0,True
33,0.4819496273994446,0.5509068965911865,0.0,0.05874614790081978,1.4800245761871338,1.4848302602767944,0.10450708121061325,0.3179306089878082,0,True
34,0.49247467517852783,0.547961950302124,0.0,0.058596380054950714,1.4515129327774048,1.456430196762085,0.10956891626119614,0.30550673604011536,0,True
35,0.5133771300315857,0.5162724256515503,0.0,0.05838150531053543,1.472211480140686,1.4771075248718262,0.10188887268304825,0.275585800409317,0,True
36,0.5235369205474854,0.5080738067626953,0.0,0.05784404277801514,1.454676866531372,1.4593684673309326,0.10690890997648239,0.25775146484375,0,True
37,0.5283502340316772,0.5013167858123779,0.0,0.05896501988172531,1.453526496887207,1.4576501846313477,0.1207641139626503,0.30258944630622864,0,True
38,0.5321353673934937,0.49992650747299194,0.0,0.05771658942103386,1.4686634540557861,1.4731171131134033,0.09858756512403488,0.3180680274963379,0,True
