step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.12126409262418747,0.8787358999252319,0.0,0.06625653803348541,0.6464257836341858,0.6459068059921265,0.0816497877240181,0.7807135581970215,0,True
2,-0.037967849522829056,1.0379679203033447,0.0,0.0771525502204895,1.464337706565857,1.433037281036377,0.12119264900684357,0.7311252355575562,0,True
3,-0.01297277957201004,1.0129728317260742,0.0,0.06817154586315155,1.0232316255569458,1.0170965194702148,0.1481790840625763,0.7952796220779419,0,True
4,-0.1280178427696228,1.1280179023742676,0.0,0.05551490932703018,0.8067256212234497,0.8011252880096436,0.10154873132705688,0.5876642465591431,0,True
5,-0.1741882860660553,1.1741883754730225,0.0,0.05753958970308304,0.7292755246162415,0.7230551838874817,0.10400237143039703,0.8003925085067749,0,True
6,-0.2168450653553009,1.2168450355529785,0.0,0.06560777127742767,0.8422513604164124,0.8431310057640076,0.13761205971240997,1.072952151298523,0,True
7,-0.20130547881126404,1.2045118808746338,0.0,0.06725862622261047,0.9273368120193481,0.9256900548934937,0.129929319024086,1.2125563621520996,0,True
8,-0.15672656893730164,1.1575205326080322,0.0,0.0726865828037262,1.0109354257583618,1.0106818675994873,0.13375231623649597,1.2391083240509033,0,True
9,-0.10527036339044571,1.105270266532898,0.0,0.07206623256206512,1.0829460620880127,1.0834941864013672,0.14399807155132294,1.234804630279541,0,True
10,-0.05820607393980026,1.0582060813903809,0.0,0.06636261940002441,1.1710150241851807,1.1690609455108643,0.1258627325296402,1.1173495054244995,0,True
11,-0.019170213490724564,1.0202877521514893,0.0,0.06489342451095581,1.2353036403656006,1.2333669662475586,0.10633137077093124,0.968188464641571,0,True
12,0.03418071195483208,0.9663248062133789,0.0,0.06024579703807831,1.2256057262420654,1.2263529300689697,0.11444108188152313,0.7855013012886047,0,True
13,0.07333755493164062,0.9272252321243286,0.0,0.0574992410838604,1.350769281387329,1.3536968231201172,0.10813312977552414,0.6696993112564087,0,True
14,0.1420516073703766,0.8583517670631409,0.0,0.0562235563993454,1.4226988554000854,1.4262807369232178,0.10860089957714081,0.5829458236694336,0,True
15,0.2024894654750824,0.7985429167747498,0.0,0.05675286799669266,1.514951229095459,1.518690824508667,0.10619595646858215,0.47230854630470276,0,True
16,0.23262152075767517,0.7701672911643982,0.0,0.057463470846414566,1.475888729095459,1.4779088497161865,0.1047121211886406,0.371975302696228,0,True
17,0.2688082754611969,0.7420347332954407,0.0,0.05397360771894455,1.461989402770996,1.4687857627868652,0.08809410780668259,0.36206021904945374,0,True
18,0.3031728267669678,0.7094109058380127,0.0,0.05249930918216705,1.4913890361785889,1.4997508525848389,0.11171764880418777,0.30242711305618286,0,True
19,0.3289499878883362,0.6876319646835327,0.0,0.05145135521888733,1.472729206085205,1.4818062782287598,0.114923857152462,0.2715524733066559,0,True
20,0.36323195695877075,0.6555910706520081,0.0,0.050853095948696136,1.446724772453308,1.4574933052062988,0.09146424382925034,0.3029313087463379,0,True
21,0.3780490756034851,0.6308672428131104,0.0,0.04794439673423767,1.4680534601211548,1.4787445068359375,0.09959590435028076,0.27761536836624146,0,True
22,0.38501572608947754,0.620108962059021,0.0,0.04761071503162384,1.4461891651153564,1.4603946208953857,0.09184946119785309,0.2964860200881958,0,True
23,0.39401325583457947,0.6132832765579224,0.0,0.0494321808218956,1.4804753065109253,1.4940141439437866,0.09065759927034378,0.2581605315208435,0,True
24,0.39017391204833984,0.61537766456604,0.0,0.04820016771554947,1.4589767456054688,1.4730923175811768,0.09357909858226776,0.3191353678703308,0,True
25,0.3996753692626953,0.6053978204727173,0.0,0.049641042947769165,1.515427589416504,1.5290164947509766,0.09873399883508682,0.3028106689453125,0,True
26,0.38744568824768066,0.6154116988182068,0.0,0.05127592384815216,1.5489120483398438,1.5632705688476562,0.10592199116945267,0.319675087928772,0,True
27,0.3774878978729248,0.628176748752594,0.0,0.052463315427303314,1.542490005493164,1.556781530380249,0.09772776067256927,0.2975045442581177,0,True
28,0.397348552942276,0.616694986820221,0.0,0.05361425131559372,1.5059324502944946,1.5216599702835083,0.09588512033224106,0.35310545563697815,0,True
29,0.4248903691768646,0.5886409878730774,0.0,0.054971083998680115,1.5071783065795898,1.5229029655456543,0.10624111443758011,0.3169722557067871,0,True
30,0.43965011835098267,0.5737624764442444,0.0,0.05509140342473984,1.4896937608718872,1.5059120655059814,0.11662425845861435,0.30148035287857056,0,True
31,0.4584372043609619,0.5585428476333618,0.0,0.056795455515384674,1.5059515237808228,1.5250308513641357,0.10854534059762955,0.298642098903656,0,True
32,0.48118674755096436,0.5389477014541626,0.0,0.05619080737233162,1.4828109741210938,1.4996380805969238,0.10197127610445023,0.2929827570915222,0,True
33,0.49595946073532104,0.5432794094085693,0.0,0.05658980831503868,1.4849947690963745,1.5027923583984375,0.09593047946691513,0.31067711114883423,0,True
34,0.5140869617462158,0.5331904888153076,0.0,0.05661681294441223,1.460449457168579,1.4779412746429443,0.09443043172359467,0.2867990732192993,0,True
35,0.5358046293258667,0.5112209320068359,0.0,0.055895689874887466,1.4727355241775513,1.4900646209716797,0.10984239727258682,0.2925941050052643,0,True
36,0.5488216876983643,0.4787342846393585,0.0,0.057696133852005005,1.460099220275879,1.4751001596450806,0.13398845493793488,0.2862149775028229,1,True
37,0.5499129891395569,0.4775708317756653,0.0,0.05748044699430466,1.4537780284881592,1.4711792469024658,0.11501151323318481,0.28487035632133484,0,True
38,0.5561691522598267,0.4792203903198242,0.0,0.057647090405225754,1.4402426481246948,1.457305908203125,0.11466329544782639,0.2800557613372803,0,True
39,0.5625208616256714,0.4714171886444092,0.0,0.058286748826503754,1.4439936876296997,1.460959792137146,0.13457264006137848,0.30030882358551025,0,True
40,0.549144446849823,0.4757596552371979,0.0,0.05711974576115608,1.4135684967041016,1.4306697845458984,0.09876100718975067,0.25764408707618713,0,True
