step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.024038834497332573,0.9759610891342163,0.0,1.0498050451278687,0.8696780204772949,0.9142557978630066,1.3388910293579102,1.9354606866836548,0,True
2,0.03838774934411049,0.9655495285987854,0.0,1.7967569828033447,1.5446523427963257,1.592767357826233,3.328603982925415,2.842860698699951,0,True
3,0.01957661472260952,0.9846503138542175,0.0,2.1716527938842773,0.9456346035003662,1.0137355327606201,3.335702419281006,4.007724761962891,0,True
4,-0.06919699162244797,1.0709593296051025,0.0,2.480985641479492,0.8202126026153564,0.8838810920715332,3.532806396484375,4.395719528198242,0,True
5,-0.045076169073581696,1.0450761318206787,0.0,2.526592254638672,0.9388975501060486,1.0030639171600342,3.3851256370544434,3.3298637866973877,0,True
6,-0.04884512722492218,1.0488451719284058,0.0,2.147512912750244,1.1295572519302368,1.1865233182907104,3.3440990447998047,2.5334434509277344,0,True
7,-0.006394278258085251,1.0063942670822144,0.0,1.9355957508087158,1.2936503887176514,1.3385310173034668,3.154705047607422,1.7465558052062988,0,True
8,0.05466143414378166,0.9453386068344116,0.0,1.7242333889007568,1.5240713357925415,1.5555636882781982,3.884099006652832,0.9814617037773132,0,True
9,0.10633637756109238,0.895846962928772,0.0,1.5364367961883545,1.660038948059082,1.6824193000793457,3.824164390563965,0.5958253145217896,0,True
10,0.12240129709243774,0.8803122639656067,0.0,1.4066370725631714,1.7070518732070923,1.718741536140442,3.5977792739868164,0.43467050790786743,0,True
11,0.11960731446743011,0.8855249881744385,0.0,1.2796077728271484,1.6887028217315674,1.6949386596679688,3.5567803382873535,0.31769126653671265,0,True
12,0.1520436704158783,0.8506561517715454,0.0,1.297687292098999,1.6931638717651367,1.702950358390808,3.5980966091156006,0.31036293506622314,0,True
13,0.1635957956314087,0.8392199277877808,0.0,1.2313259840011597,1.6310811042785645,1.6445906162261963,3.4295241832733154,0.29720112681388855,0,True
14,0.18412095308303833,0.8181067705154419,0.0,1.2221245765686035,1.576827049255371,1.592867374420166,3.3687753677368164,0.23674730956554413,0,True
15,0.20111167430877686,0.7988883256912231,0.0,1.2073918581008911,1.5418814420700073,1.5616828203201294,3.2595739364624023,0.23162272572517395,0,True
16,0.20047307014465332,0.7995269298553467,0.0,1.176335334777832,1.49970543384552,1.5230343341827393,3.098452091217041,0.2298017144203186,0,True
17,0.22078341245651245,0.7792166471481323,0.0,1.1917147636413574,1.505763292312622,1.5321913957595825,2.9724173545837402,0.2145233154296875,0,True
18,0.25728338956832886,0.7427166104316711,0.0,1.2769227027893066,1.548372507095337,1.5800188779830933,2.983750104904175,0.22628909349441528,0,True
19,0.2788279056549072,0.7222817540168762,0.0,1.2690316438674927,1.540834903717041,1.57393479347229,2.842785596847534,0.24853377044200897,0,True
20,0.28806763887405396,0.7126598358154297,0.0,1.3085384368896484,1.5295124053955078,1.5658745765686035,2.898163318634033,0.2531450390815735,0,True
21,0.30948495864868164,0.6935044527053833,0.0,1.3208953142166138,1.5270642042160034,1.5647740364074707,2.645285129547119,0.24187229573726654,0,True
22,0.3337436616420746,0.6706730723381042,0.0,1.3645349740982056,1.5207724571228027,1.5620603561401367,3.5357699394226074,0.23267653584480286,0,True
23,0.3601941168308258,0.6434025764465332,0.0,1.36531662940979,1.5102391242980957,1.5522370338439941,3.166930913925171,0.23065808415412903,0,True
24,0.37722593545913696,0.6287901401519775,0.0,1.3417938947677612,1.4693139791488647,1.51011323928833,3.099925994873047,0.24556788802146912,0,True
25,0.3952343165874481,0.6072987914085388,0.0,1.3667341470718384,1.4490382671356201,1.491790771484375,2.9025235176086426,0.21350808441638947,0,True
26,0.40877780318260193,0.5953289270401001,0.0,1.3503351211547852,1.4407172203063965,1.482893466949463,3.263345241546631,0.22188055515289307,0,True
27,0.4070708751678467,0.5945436954498291,0.0,1.3315131664276123,1.4330034255981445,1.4742136001586914,3.206559658050537,0.20085912942886353,0,True
28,0.4250052571296692,0.5780489444732666,0.0,1.3924486637115479,1.465134859085083,1.5107831954956055,3.415482521057129,0.20733997225761414,0,True
29,0.45056572556495667,0.554776132106781,0.0,1.4257771968841553,1.4875681400299072,1.5358796119689941,2.732250928878784,0.23156243562698364,0,True
30,0.4441487491130829,0.5616436004638672,0.0,1.3689204454421997,1.4469369649887085,1.4927384853363037,3.165940284729004,0.23929469287395477,0,True
31,0.4482020139694214,0.5535967350006104,0.0,1.3700693845748901,1.5005618333816528,1.547208547592163,2.5074996948242188,0.19717276096343994,0,True
32,0.44837453961372375,0.5571000576019287,0.0,1.4010860919952393,1.4937503337860107,1.5417338609695435,3.800440549850464,0.23855772614479065,0,True
33,0.47862598299980164,0.5328282713890076,0.0,1.4101300239562988,1.5367317199707031,1.5855810642242432,2.9710257053375244,0.23845180869102478,0,True
34,0.4804385006427765,0.5252111554145813,0.0,1.361635684967041,1.469759225845337,1.5161569118499756,3.219700574874878,0.22366498410701752,0,True
35,0.4933699369430542,0.5112202763557434,0.0,1.3456039428710938,1.4723328351974487,1.51774263381958,2.430260181427002,0.21536655724048615,0,True
36,0.490253210067749,0.5130836963653564,0.0,1.3545063734054565,1.446035623550415,1.4925893545150757,2.8563578128814697,0.205765962600708,0,True
37,0.48957768082618713,0.5134228467941284,0.0,1.4099810123443604,1.490354299545288,1.540063738822937,3.5643584728240967,0.20166775584220886,0,True
38,0.5111822485923767,0.4965859651565552,0.0,1.42962646484375,1.483290672302246,1.5347261428833008,2.966106653213501,0.20926432311534882,0,True
39,0.536636471748352,0.4750514626502991,0.0,1.4256477355957031,1.5039103031158447,1.5552643537521362,3.3270316123962402,0.21358731389045715,0,True
40,0.5298469066619873,0.4784935712814331,0.0,1.3616336584091187,1.4602690935134888,1.507812261581421,2.569669246673584,0.22316810488700867,0,True
41,0.5148717164993286,0.4898608326911926,0.0,1.39483642578125,1.493449330329895,1.541707992553711,2.7746927738189697,0.24674826860427856,0,True
42,0.5494928956031799,0.45967596769332886,0.0,1.3991219997406006,1.5273962020874023,1.5765424966812134,2.855131149291992,0.2378043830394745,0,True
43,0.5613754987716675,0.44358712434768677,0.0,1.3885564804077148,1.4770493507385254,1.5269646644592285,2.6321167945861816,0.22970689833164215,0,True
44,0.5718792676925659,0.4299201965332031,0.0,1.3897346258163452,1.502840280532837,1.5513436794281006,2.6325385570526123,0.2043032944202423,0,True
45,0.546455442905426,0.45822325348854065,0.0,1.3823074102401733,1.4758617877960205,1.524045705795288,2.54327130317688,0.21148240566253662,0,True
46,0.5611962676048279,0.4431281089782715,0.0,1.4038517475128174,1.5064690113067627,1.554779291152954,3.704352378845215,0.2048272341489792,0,True
47,0.5541415214538574,0.4505474269390106,0.0,1.354081153869629,1.4529445171356201,1.4986320734024048,2.639683723449707,0.22372227907180786,0,True
48,0.5751686692237854,0.4310675263404846,0.0,1.4207066297531128,1.505136251449585,1.553640365600586,2.7153475284576416,0.19514593482017517,0,True
49,0.5893239974975586,0.41890469193458557,0.0,1.4724717140197754,1.5349740982055664,1.5869593620300293,4.4833598136901855,0.1869879961013794,0,True
50,0.5861514210700989,0.42491111159324646,0.0,1.453948974609375,1.5353891849517822,1.5866844654083252,3.745955228805542,0.19985371828079224,0,True
51,0.5925607085227966,0.4234846234321594,0.0,1.3870744705200195,1.5154651403427124,1.562838077545166,2.6954383850097656,0.2076476812362671,0,True
52,0.5875333547592163,0.4297635555267334,0.0,1.395930528640747,1.5070592164993286,1.5539908409118652,3.2915401458740234,0.1935064047574997,0,True
53,0.5992053151130676,0.41934219002723694,0.0,1.4169135093688965,1.5213220119476318,1.5691087245941162,3.7246923446655273,0.19507300853729248,0,True
54,0.61104416847229,0.406158447265625,0.0,1.4194307327270508,1.5027103424072266,1.5503404140472412,4.068119049072266,0.2063165307044983,0,True
55,0.6263905763626099,0.3981008231639862,0.0,1.46341872215271,1.543910264968872,1.594344139099121,4.031866073608398,0.22057877480983734,0,True
56,0.6397956609725952,0.3838247060775757,0.0,1.4498381614685059,1.4888572692871094,1.538946270942688,4.0658278465271,0.20801547169685364,0,True
57,0.6586402654647827,0.36601006984710693,0.0,1.461571455001831,1.5208888053894043,1.571662187576294,4.2246270179748535,0.21146151423454285,0,True
58,0.6486017107963562,0.37759464979171753,0.0,1.4690419435501099,1.4924492835998535,1.5404884815216064,5.024491786956787,0.1977769136428833,0,True
59,0.6476947665214539,0.37920546531677246,0.0,1.4771268367767334,1.5449609756469727,1.594605803489685,4.314770221710205,0.18513135612010956,0,True
