step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.04131845384836197,0.9586814641952515,0.0,1.0565110445022583,0.5194858312606812,0.8979125022888184,1.2552878856658936,0.7989525198936462,0,True
2,0.01760803908109665,0.9823920130729675,0.0,1.6400108337402344,1.1989144086837769,1.6034995317459106,2.1894869804382324,1.1890149116516113,0,True
3,0.033334098756313324,0.9666658639907837,0.0,1.658660650253296,0.49393337965011597,0.970639169216156,2.427602529525757,1.454345464706421,0,True
4,-0.06565997004508972,1.065659999847412,0.0,1.780803918838501,0.7046228647232056,1.1986761093139648,2.394080877304077,1.7018218040466309,0,True
5,-0.12066657096147537,1.12066650390625,0.0,1.8089171648025513,0.565544843673706,0.9624089598655701,2.3794660568237305,1.611506700515747,0,True
6,-0.14147496223449707,1.1414748430252075,0.0,1.7666563987731934,0.5070199370384216,0.9521912336349487,2.2057676315307617,1.5114760398864746,0,True
7,-0.09928597509860992,1.0992859601974487,0.0,1.720787763595581,0.5913757085800171,1.0633748769760132,2.133763074874878,1.1000759601593018,0,True
8,-0.030866337940096855,1.0308663845062256,0.0,1.5811699628829956,0.7216827273368835,1.140762448310852,1.917201280593872,1.201645851135254,0,True
9,0.00724782794713974,0.992752194404602,0.0,1.449657678604126,0.7243890762329102,1.128421664237976,2.026268482208252,1.168290138244629,0,True
10,0.018710492178797722,0.9812895059585571,0.0,1.436224341392517,0.7122793197631836,1.1171553134918213,1.9915199279785156,1.0126402378082275,0,True
11,0.022487647831439972,0.9775123000144958,0.0,1.4144244194030762,0.7710938453674316,1.0857605934143066,1.90229070186615,0.8977169990539551,0,True
12,0.014151373878121376,0.9858486652374268,0.0,1.5220632553100586,0.8678272366523743,1.1324557065963745,1.9539145231246948,0.9388520121574402,0,True
13,0.03209763392806053,0.9679023027420044,0.0,1.5029106140136719,0.8113436102867126,1.1281590461730957,2.2291581630706787,0.6676843762397766,0,True
14,0.030289869755506516,0.969710111618042,0.0,1.431015968322754,0.8852231502532959,1.161128282546997,2.1343042850494385,0.6185563206672668,0,True
15,0.04209977760910988,0.9579002261161804,0.0,1.393584132194519,0.8836351633071899,1.1720401048660278,2.095827579498291,0.5222915410995483,0,True
16,0.03528023883700371,0.9647197723388672,0.0,1.3600053787231445,0.8810790181159973,1.2291163206100464,2.1909713745117188,0.4204666316509247,0,True
17,0.018330171704292297,0.9816698431968689,0.0,1.3153278827667236,0.8794169425964355,1.206754207611084,1.9428181648254395,0.4872005879878998,0,True
18,-0.033919136971235275,1.033919095993042,0.0,1.3030670881271362,0.8450434803962708,1.1715320348739624,1.9328792095184326,0.5289486050605774,0,True
19,-0.0480673611164093,1.0480674505233765,0.0,1.4931590557098389,0.9351511001586914,1.3245372772216797,2.967850923538208,0.3828250467777252,0,True
20,-0.0583668053150177,1.0583667755126953,0.0,1.3223779201507568,0.8327724933624268,1.2186273336410522,1.9403685331344604,0.4513634741306305,0,True
21,-0.09668229520320892,1.0966821908950806,0.0,1.3770570755004883,0.8256485462188721,1.2484172582626343,1.9626317024230957,0.29231682419776917,0,True
22,-0.09557194262742996,1.0955718755722046,0.0,1.3806642293930054,0.8873734474182129,1.3439455032348633,1.923665165901184,0.2767567038536072,0,True
23,-0.08514749258756638,1.085147500038147,0.0,1.493825912475586,0.8559463024139404,1.3753035068511963,2.8852412700653076,0.2310333549976349,0,True
24,-0.09420915693044662,1.0942091941833496,0.0,1.4904141426086426,0.8125296831130981,1.3827933073043823,2.131176233291626,0.29713886976242065,0,True
