step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.09143833816051483,0.908561646938324,0.0,0.06696534901857376,0.6446634531021118,0.6422626972198486,0.0818214863538742,0.7911607027053833,0,True
2,-0.07955525815486908,1.0795552730560303,0.0,0.07586657255887985,1.4573945999145508,1.4254059791564941,0.12348736822605133,0.7683925628662109,0,True
3,-0.04271131381392479,1.0427112579345703,0.0,0.06937946379184723,1.0669243335723877,1.0596048831939697,0.14933732151985168,0.9353299140930176,0,True
4,-0.1719949096441269,1.171994924545288,0.0,0.05497340112924576,0.8646560311317444,0.8597347736358643,0.10297945141792297,0.6422568559646606,0,True
5,-0.1995874047279358,1.199587345123291,0.0,0.05816645547747612,0.7976163029670715,0.7926826477050781,0.10825856775045395,0.8952202200889587,0,True
6,-0.2618351876735687,1.2618352174758911,0.0,0.06433331966400146,0.8968779444694519,0.8968314528465271,0.10785794258117676,0.9878832697868347,0,True
7,-0.25986093282699585,1.2656477689743042,0.0,0.0669131651520729,0.9012618064880371,0.8961992263793945,0.1240495815873146,1.3128241300582886,0,True
8,-0.1891174465417862,1.1941676139831543,0.0,0.0707915872335434,0.9919482469558716,0.9907051920890808,0.11934944242238998,1.3617885112762451,0,True
9,-0.13541845977306366,1.1397596597671509,0.0,0.07419726997613907,1.0558850765228271,1.0551224946975708,0.14411409199237823,1.2506142854690552,0,True
10,-0.07412877678871155,1.0776090621948242,0.0,0.06394985318183899,1.0873329639434814,1.0864421129226685,0.10782229900360107,1.0863656997680664,0,True
11,-0.013676613569259644,1.0202255249023438,0.0,0.06497694551944733,1.1080286502838135,1.1109176874160767,0.12589246034622192,0.944797158241272,0,True
12,0.06489778310060501,0.9415392875671387,0.0,0.05891875550150871,1.1235853433609009,1.1311438083648682,0.10498543083667755,0.7366199493408203,0,True
13,0.1423993557691574,0.8618021011352539,0.0,0.056503187865018845,1.1578233242034912,1.166957139968872,0.1307925432920456,0.6697854399681091,0,True
14,0.20746658742427826,0.7944478988647461,0.0,0.05540819466114044,1.21806001663208,1.2258059978485107,0.10694986581802368,0.5417810082435608,0,True
15,0.2520367205142975,0.7486549615859985,0.0,0.05613543093204498,1.2357330322265625,1.2413662672042847,0.11336474865674973,0.45033714175224304,0,True
16,0.2510475218296051,0.7549665570259094,0.0,0.05373215675354004,1.2346994876861572,1.2382524013519287,0.11176735162734985,0.3511781394481659,0,True
17,0.2460075318813324,0.7612007856369019,0.0,0.051050055772066116,1.2987921237945557,1.3028029203414917,0.1070270985364914,0.3456372916698456,0,True
