step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.09400614351034164,0.9059939384460449,0.0,0.06696534901857376,0.6434075236320496,0.6422626972198486,0.0818214863538742,0.7890810966491699,0,True
2,-0.07413401454687119,1.0741339921951294,0.0,0.0761297270655632,1.4511703252792358,1.4275903701782227,0.12335266172885895,0.7681053876876831,0,True
3,-0.033571865409612656,1.0335718393325806,0.0,0.06995608657598495,1.0648964643478394,1.059572696685791,0.14980798959732056,0.9292281866073608,0,True
4,-0.15626507997512817,1.156265139579773,0.0,0.055300064384937286,0.8668872714042664,0.8636878728866577,0.10642381012439728,0.6217969655990601,0,True
5,-0.18127763271331787,1.1812776327133179,0.0,0.058366503566503525,0.7875038385391235,0.7832316160202026,0.10709846019744873,0.8856093883514404,0,True
6,-0.24195235967636108,1.2419523000717163,0.0,0.06396330147981644,0.8804175853729248,0.8817821741104126,0.10882299393415451,0.9889823794364929,0,True
7,-0.2420019507408142,1.2492319345474243,0.0,0.06719356030225754,0.899832010269165,0.8962883949279785,0.11580811440944672,1.300054907798767,0,True
8,-0.18203440308570862,1.1883594989776611,0.0,0.07111916691064835,0.9919791221618652,0.9906837940216064,0.11522888392210007,1.3395932912826538,0,True
9,-0.12571457028388977,1.1346235275268555,0.0,0.07364476472139359,1.0606920719146729,1.0602647066116333,0.14519432187080383,1.2446740865707397,0,True
10,-0.08311054110527039,1.0875022411346436,0.0,0.06505372375249863,1.0950136184692383,1.0937058925628662,0.1105542778968811,1.1430224180221558,0,True
11,-0.032254092395305634,1.0375211238861084,0.0,0.06566198170185089,1.1294336318969727,1.1314687728881836,0.13330373167991638,1.026148796081543,0,True
12,0.056245721876621246,0.9514095187187195,0.0,0.059061381965875626,1.1249934434890747,1.1315354108810425,0.11772805452346802,0.7439164519309998,0,True
13,0.13004058599472046,0.8787018656730652,0.0,0.057249028235673904,1.1885063648223877,1.194935917854309,0.10872623324394226,0.6331292390823364,0,True
14,0.19742736220359802,0.8070831298828125,0.0,0.05713091045618057,1.2337760925292969,1.2389217615127563,0.12379422783851624,0.5544930696487427,0,True
15,0.22968754172325134,0.774316668510437,0.0,0.05621500313282013,1.24082350730896,1.24485445022583,0.09914033114910126,0.44847291707992554,0,True
16,0.25311946868896484,0.7544260621070862,0.0,0.05403563752770424,1.2566124200820923,1.260153889656067,0.11280128359794617,0.3681718707084656,0,True
17,0.26603078842163086,0.7445014119148254,0.0,0.05216953903436661,1.2970309257507324,1.301531195640564,0.1061207577586174,0.3567701280117035,0,True
18,0.2974897623062134,0.708179235458374,0.0,0.0501096174120903,1.3305267095565796,1.3357799053192139,0.10510072857141495,0.30859601497650146,0,True
19,0.31222182512283325,0.6901681423187256,0.0,0.051425501704216,1.3363535404205322,1.3421733379364014,0.16986657679080963,0.31053242087364197,0,True
20,0.3186987340450287,0.6868371963500977,0.0,0.050162896513938904,1.3511213064193726,1.3600043058395386,0.08565467596054077,0.30956023931503296,0,True
21,0.33882227540016174,0.6682765483856201,0.0,0.049366436898708344,1.3427047729492188,1.3524746894836426,0.0937366858124733,0.2912737727165222,0,True
22,0.3504300117492676,0.6592737436294556,0.0,0.0484846755862236,1.3719744682312012,1.3814852237701416,0.09536939859390259,0.2969750165939331,0,True
23,0.3442142605781555,0.6719189286231995,0.0,0.04784435033798218,1.3775511980056763,1.3855458498001099,0.10449458658695221,0.3314959704875946,0,True
24,0.34164971113204956,0.6702858209609985,0.0,0.04855000227689743,1.4069292545318604,1.41705322265625,0.09607923775911331,0.3209106922149658,0,True
25,0.35421663522720337,0.6535497307777405,0.0,0.05011121183633804,1.424046516418457,1.434415340423584,0.10826544463634491,0.345312237739563,0,True
26,0.3626686930656433,0.6407873630523682,0.0,0.050882697105407715,1.438753604888916,1.448301076889038,0.09699864685535431,0.3260458707809448,0,True
27,0.3943305015563965,0.6196125745773315,0.0,0.05261971801519394,1.4587510824203491,1.4698117971420288,0.10735750943422318,0.36504021286964417,0,True
28,0.39526015520095825,0.6123091578483582,0.0,0.05541730299592018,1.4967063665390015,1.507763147354126,0.10134205967187881,0.37574052810668945,0,True
29,0.3931260406970978,0.6129657626152039,0.0,0.05594601109623909,1.5024588108062744,1.5122874975204468,0.12082040309906006,0.361289381980896,0,True
30,0.4204745590686798,0.5951988697052002,0.0,0.05659705400466919,1.4756360054016113,1.4874448776245117,0.10829795151948929,0.4300830066204071,0,True
31,0.43460363149642944,0.5816313028335571,0.0,0.058235883712768555,1.4696767330169678,1.481018304824829,0.10609511286020279,0.361248254776001,0,True
32,0.46772319078445435,0.5538846850395203,0.0,0.05785533785820007,1.4551888704299927,1.4677388668060303,0.10107671469449997,0.34964877367019653,0,True
33,0.5058743357658386,0.5244656801223755,0.015625,0.05823482945561409,1.449495792388916,1.4635074138641357,0.10416848957538605,0.35593438148498535,0,True
34,0.5448115468025208,0.4925730228424072,0.015625,0.05702748894691467,1.4423565864562988,1.456679344177246,0.1234622597694397,0.3319183588027954,0,True
35,0.5621649026870728,0.47323358058929443,0.015625,0.05724148452281952,1.4007928371429443,1.4145264625549316,0.1324937641620636,0.3397824466228485,0,True
36,0.5514101386070251,0.47818514704704285,0.015625,0.056297045201063156,1.4124269485473633,1.42227041721344,0.10561913251876831,0.34521719813346863,0,True
37,0.5549882054328918,0.4753185510635376,0.0546875,0.0547708198428154,1.4195716381072998,1.4310451745986938,0.1006820946931839,0.33770012855529785,0,True
38,0.5649290680885315,0.46230804920196533,0.0703125,0.05725035443902016,1.4372620582580566,1.4504687786102295,0.09788890182971954,0.3053768277168274,0,True
39,0.5547876954078674,0.46838364005088806,0.078125,0.05864103138446808,1.449231743812561,1.4609696865081787,0.10713930428028107,0.3110191524028778,0,True
40,0.539944589138031,0.48331907391548157,0.09375,0.05885092541575432,1.4909844398498535,1.5038663148880005,0.09889937937259674,0.3062037229537964,0,True
41,0.5655544996261597,0.47309404611587524,0.109375,0.05958467721939087,1.5197638273239136,1.534746527671814,0.1096961498260498,0.2575337290763855,0,True
42,0.5805124640464783,0.4520023465156555,0.109375,0.06179332733154297,1.4563045501708984,1.471207857131958,0.11368408799171448,0.26198285818099976,0,True
43,0.5950085520744324,0.42373067140579224,0.1171875,0.06144508719444275,1.4857405424118042,1.5003461837768555,0.09357727319002151,0.24668654799461365,0,True
44,0.6132134199142456,0.41335123777389526,0.125,0.0620417445898056,1.546942949295044,1.5620110034942627,0.13988979160785675,0.23985880613327026,0,True
45,0.6300836801528931,0.40044182538986206,0.125,0.061142366379499435,1.531705379486084,1.5454223155975342,0.09855331480503082,0.22892361879348755,0,True
46,0.6246336102485657,0.41526657342910767,0.125,0.060128822922706604,1.5069555044174194,1.5201507806777954,0.11596554517745972,0.29440152645111084,0,True
47,0.6164568662643433,0.41506147384643555,0.1328125,0.059853695333004,1.5089970827102661,1.5212783813476562,0.15598110854625702,0.28451335430145264,0,True
48,0.6200163960456848,0.4157361388206482,0.140625,0.06187593936920166,1.53580641746521,1.5492104291915894,0.13946737349033356,0.2589011788368225,0,True
49,0.6339714527130127,0.4294062852859497,0.140625,0.06196213513612747,1.5458393096923828,1.5623831748962402,0.09979228675365448,0.25946044921875,0,True
50,0.6464030742645264,0.4085608124732971,0.15625,0.06237662583589554,1.5017859935760498,1.517960786819458,0.14059679210186005,0.26010990142822266,0,True
51,0.6222909688949585,0.419128954410553,0.1640625,0.06335638463497162,1.5149987936019897,1.5299057960510254,0.11166819930076599,0.26803672313690186,0,True
52,0.6352480053901672,0.41048115491867065,0.1640625,0.0639936700463295,1.547950267791748,1.5621658563613892,0.17582912743091583,0.26112762093544006,0,True
53,0.6525094509124756,0.3994497060775757,0.203125,0.06371205300092697,1.5264207124710083,1.5399965047836304,0.12389437109231949,0.25079792737960815,1,True
54,0.652570903301239,0.3888314962387085,0.203125,0.062497444450855255,1.5319910049438477,1.5462945699691772,0.14097066223621368,0.23750421404838562,0,True
55,0.670656681060791,0.38251084089279175,0.2109375,0.062400829046964645,1.548008918762207,1.5642516613006592,0.11431953310966492,0.2539105713367462,1,True
56,0.6834093332290649,0.3719819486141205,0.2109375,0.0642634779214859,1.5159107446670532,1.5318083763122559,0.10488172620534897,0.23330791294574738,1,True
57,0.6778348684310913,0.3752869963645935,0.21875,0.06311415135860443,1.518545389175415,1.5331215858459473,0.10489895939826965,0.25590139627456665,1,True
58,0.6546100974082947,0.39209210872650146,0.21875,0.06301258504390717,1.486594319343567,1.4998304843902588,0.10778817534446716,0.2530495822429657,0,True
59,0.6535211205482483,0.3984109163284302,0.2265625,0.06165096536278725,1.4766936302185059,1.4893521070480347,0.15479324758052826,0.2611294090747833,0,True
60,0.6602455377578735,0.39453208446502686,0.2265625,0.06235731393098831,1.4869540929794312,1.501203179359436,0.11381770670413971,0.26681995391845703,0,True
61,0.6689885854721069,0.3975527584552765,0.234375,0.06284507364034653,1.4545161724090576,1.4691050052642822,0.1003749817609787,0.24901512265205383,0,True
62,0.673725426197052,0.3817579448223114,0.2421875,0.06258857250213623,1.4794416427612305,1.4940117597579956,0.10405391454696655,0.236128568649292,0,True
63,0.6826332211494446,0.3570828437805176,0.2421875,0.062363360077142715,1.486255407333374,1.5014711618423462,0.10786508768796921,0.24846597015857697,0,True
64,0.6856781244277954,0.3535771369934082,0.2578125,0.06158006191253662,1.4720999002456665,1.4850683212280273,0.13040417432785034,0.21381719410419464,0,True
65,0.7134883999824524,0.34615224599838257,0.265625,0.0623532272875309,1.5213841199874878,1.535593032836914,0.1495610773563385,0.22600379586219788,1,True
66,0.7171176671981812,0.347560852766037,0.2734375,0.06406103074550629,1.5128543376922607,1.5264766216278076,0.155457004904747,0.23016659915447235,0,True
67,0.7229660153388977,0.3386043906211853,0.28125,0.06470336765050888,1.4891873598098755,1.5051087141036987,0.14640240371227264,0.23592397570610046,0,True
68,0.740096390247345,0.3283653259277344,0.3046875,0.06531944125890732,1.4326162338256836,1.4465259313583374,0.17925798892974854,0.2445204257965088,0,True
69,0.7487201690673828,0.3336516320705414,0.3046875,0.06200616806745529,1.4219887256622314,1.435904860496521,0.12022227793931961,0.2218296378850937,0,True
70,0.7487213015556335,0.32415875792503357,0.3125,0.060541585087776184,1.4251646995544434,1.4387046098709106,0.1720939427614212,0.23190025985240936,0,True
71,0.74761962890625,0.3036275804042816,0.3125,0.059578560292720795,1.4552093744277954,1.468663215637207,0.09874547272920609,0.23625294864177704,0,True
72,0.7361572980880737,0.3087330460548401,0.3203125,0.06180776655673981,1.4523767232894897,1.4679518938064575,0.1609296202659607,0.20118553936481476,0,True
73,0.7403973937034607,0.30026775598526,0.328125,0.06206395849585533,1.4197216033935547,1.4329149723052979,0.10478579252958298,0.21870073676109314,1,True
74,0.7400395274162292,0.309434711933136,0.328125,0.06217410787940025,1.4318735599517822,1.4455660581588745,0.09477270394563675,0.21269850432872772,0,True
75,0.7546678185462952,0.2943620979785919,0.3359375,0.0617198683321476,1.4549634456634521,1.4681239128112793,0.11134681105613708,0.2267097681760788,0,True
76,0.7589219808578491,0.30470898747444153,0.3515625,0.06248385086655617,1.4764564037322998,1.4913886785507202,0.09916939586400986,0.2143208384513855,0,True
77,0.781233012676239,0.2915456295013428,0.359375,0.06334923952817917,1.502998948097229,1.5187735557556152,0.1313764899969101,0.22523315250873566,0,True
78,0.8068623542785645,0.2829185426235199,0.375,0.0654829740524292,1.462336540222168,1.4787216186523438,0.11400222033262253,0.20088620483875275,0,True
79,0.8270994424819946,0.2695307731628418,0.375,0.065699502825737,1.4582687616348267,1.4764845371246338,0.1123809888958931,0.18782272934913635,0,True
80,0.8260854482650757,0.2455652952194214,0.390625,0.06329451501369476,1.4311734437942505,1.4453154802322388,0.10449753701686859,0.19312019646167755,0,True
81,0.8191243410110474,0.26572543382644653,0.390625,0.061580292880535126,1.4357569217681885,1.4496393203735352,0.10096066445112228,0.17491111159324646,0,True
82,0.8303532004356384,0.260125070810318,0.3984375,0.06061210483312607,1.4186943769454956,1.4341015815734863,0.08532188087701797,0.15098388493061066,0,True
83,0.8215557932853699,0.24769426882266998,0.4140625,0.06052849441766739,1.4041162729263306,1.4186753034591675,0.08831265568733215,0.18201132118701935,0,True
84,0.8143343329429626,0.2420009821653366,0.4140625,0.060028962790966034,1.4367016553878784,1.450992226600647,0.09671938419342041,0.1710015833377838,1,True
85,0.8334169983863831,0.21997249126434326,0.4140625,0.06084391474723816,1.4065037965774536,1.422165036201477,0.14575819671154022,0.2116970717906952,0,True
86,0.8296691179275513,0.2351035475730896,0.421875,0.06187194958329201,1.4330629110336304,1.448319435119629,0.10748916864395142,0.21558043360710144,0,True
87,0.8358514308929443,0.24328692257404327,0.421875,0.06215143948793411,1.4603846073150635,1.4746394157409668,0.09331188350915909,0.19269323348999023,0,True
88,0.8416241407394409,0.24133485555648804,0.4296875,0.062420882284641266,1.447123408317566,1.4620945453643799,0.08739512413740158,0.17133793234825134,0,True
89,0.8624218702316284,0.23399066925048828,0.4296875,0.0618458054959774,1.431256651878357,1.4466660022735596,0.08294247090816498,0.17282143235206604,0,True
90,0.8698329925537109,0.23682552576065063,0.4375,0.06258707493543625,1.3945093154907227,1.4096226692199707,0.10117670148611069,0.18396858870983124,0,True
91,0.848459005355835,0.24273546040058136,0.4453125,0.06187786906957626,1.421677589416504,1.4353001117706299,0.09715578705072403,0.20003920793533325,0,True
92,0.8514032959938049,0.23258420825004578,0.4453125,0.06314019113779068,1.4409444332122803,1.4561132192611694,0.13388200104236603,0.15637990832328796,1,True
93,0.8456014394760132,0.23146891593933105,0.453125,0.0633331835269928,1.4072070121765137,1.421597957611084,0.10586275905370712,0.1359931081533432,0,True
94,0.8361955285072327,0.2340816855430603,0.46875,0.06238817423582077,1.404767632484436,1.4186747074127197,0.1002364307641983,0.13717789947986603,0,True
95,0.8439262509346008,0.21910642087459564,0.46875,0.061928488314151764,1.4176335334777832,1.4329086542129517,0.088533416390419,0.1711951345205307,0,True
96,0.8475942015647888,0.2175469547510147,0.46875,0.06175389885902405,1.4090650081634521,1.4243276119232178,0.09180346876382828,0.176353320479393,0,True
97,0.86895751953125,0.2191367745399475,0.46875,0.062403783202171326,1.4414587020874023,1.457167387008667,0.08901313692331314,0.17657098174095154,0,True
98,0.8830736875534058,0.20718851685523987,0.4921875,0.06301222741603851,1.4299994707107544,1.4447627067565918,0.09592857956886292,0.18967479467391968,1,True
99,0.8737967014312744,0.2100793719291687,0.484375,0.0643499493598938,1.429577112197876,1.4441766738891602,0.10081804543733597,0.2102990299463272,0,True
100,0.8879498839378357,0.20291662216186523,0.4921875,0.06365499645471573,1.4259188175201416,1.4420679807662964,0.09127810597419739,0.1715620756149292,0,True
101,0.898722767829895,0.20384633541107178,0.5078125,0.06269123405218124,1.3851579427719116,1.4001750946044922,0.09525146335363388,0.17189547419548035,0,True
102,0.8951342105865479,0.2098088264465332,0.5234375,0.06239850074052811,1.372050166130066,1.387413501739502,0.08898206055164337,0.16531050205230713,0,True
103,0.887965738773346,0.2003641426563263,0.5390625,0.0623861625790596,1.3788440227508545,1.3944107294082642,0.08980445563793182,0.16597257554531097,0,True
104,0.8847002983093262,0.20138902962207794,0.546875,0.0616752952337265,1.3929264545440674,1.4073115587234497,0.08838440477848053,0.14576071500778198,0,True
