step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.009162245318293571,0.9908376932144165,0.0,1.0565110445022583,0.852971076965332,0.8979125022888184,1.2552878856658936,1.9575790166854858,0,True
2,-0.008383151143789291,1.0083831548690796,0.0,1.7946666479110718,1.3977694511413574,1.447369933128357,2.2354226112365723,2.9438493251800537,0,True
3,0.012671522796154022,0.9873285293579102,0.0,2.2628211975097656,0.7975720167160034,0.8731149435043335,3.1044697761535645,4.115872859954834,0,True
4,-0.07724496722221375,1.0772449970245361,0.0,2.571932792663574,0.7405452728271484,0.8050285577774048,3.4587037563323975,4.233238220214844,0,True
5,-0.0770496129989624,1.0770496129989624,0.0,2.441993474960327,0.8467093110084534,0.9062869548797607,3.465874195098877,3.3132779598236084,0,True
6,-0.00046861497685313225,1.0004686117172241,0.0,2.1074867248535156,1.0867581367492676,1.1422252655029297,2.9917781352996826,2.5572311878204346,0,True
7,0.07366561889648438,0.9263343811035156,0.0,1.8227046728134155,1.2347134351730347,1.2878273725509644,3.0179107189178467,1.6374530792236328,0,True
8,0.11109541356563568,0.8889045715332031,0.0,1.64067804813385,1.583082675933838,1.618879795074463,2.8250765800476074,0.8775383830070496,0,True
9,0.17555120587348938,0.824448823928833,0.0,1.5275884866714478,1.659613847732544,1.6859056949615479,2.167593002319336,0.707396388053894,0,True
10,0.183715358376503,0.8162845969200134,0.0,1.353871464729309,1.6881754398345947,1.7079126834869385,2.018622875213623,0.5013462901115417,0,True
11,0.14796091616153717,0.8520390391349792,0.0,1.1225824356079102,1.6578097343444824,1.6675307750701904,1.888278603553772,0.38477224111557007,0,True
12,0.1463155448436737,0.8536844849586487,0.0,1.0117619037628174,1.5660169124603271,1.5748863220214844,1.6325680017471313,0.29422295093536377,0,True
13,0.19154775142669678,0.808452308177948,0.0,1.1361600160598755,1.5522462129592896,1.5698661804199219,2.570793628692627,0.1935037225484848,0,True
14,0.20488721132278442,0.7951127886772156,0.0,1.0975946187973022,1.4557592868804932,1.4770276546478271,2.3362109661102295,0.201764315366745,0,True
15,0.20361995697021484,0.7963800430297852,0.0,1.0123369693756104,1.420189619064331,1.4404462575912476,1.3913402557373047,0.16686245799064636,0,True
16,0.20838072896003723,0.7916193008422852,0.0,1.001876711845398,1.4280359745025635,1.4527277946472168,1.2501063346862793,0.1786225587129593,0,True
