protocol,policy,alpha,checkpoint,target_joint,num_envs,num_steps,seed,mean_vel_x_pre_fault,mean_vel_x_post_fault,mean_abs_vx_error_pre_fault,mean_abs_vx_error_post_fault,mean_abs_yaw_error,timeout_rate,torso_height_failure_rate,mean_post_fault_survival_steps,residual_action_mean_norm,residual_action_max_norm,fallback_used,simulation_override_applied,p2_fault_became_active,no_nan_inf,velocity_timeseries_csv,output_dir
random_onset,a0,,logs/rsl_rl/healthy_baseline_velocity__rlm1_stripped__none/2026-06-09_23-58-25_a0_velocity_candidate1000__seed0/model_999.pt,front_left_foot,128,1000,0,0.2033809725965919,0.20817659497406055,0.7966190274034081,0.7918234050259395,0.21680575440265237,0.0387578125,0.0501171875,846.8467741935484,,,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a0/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a0
random_onset,a1f_teacher,,logs/rsl_rl/teacher_p2_velocity_curriculum__rlm1_stripped__p2_locked_joint/2026-06-10_19-29-53_a1f_velocity_p2_onset_curriculum_seed0_curriculum_s3_target__seed0/model_2996.pt,front_left_foot,128,1000,0,0.14912824101489167,0.9298820181122678,0.8508717589851084,0.07017888256581774,0.12630629476252944,0.037484375,0.0783203125,847.2333333333333,,,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a1f_teacher/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a1f_teacher
random_onset,a2_single_step,,papers/conference/results/t10_a2_student_distill_full_seed0/a2_student.pt,front_left_foot,128,1000,0,0.1452985860664269,0.8832015167378966,0.8587347084078295,0.17558244680580887,0.12575788278970867,0.0374375,0.0786640625,,,,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a2_single_step/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a2_single_step
random_onset,a2_history_h16,,papers/conference/results/t10_a2_student_history_distill_full_h16_seed0/a2_student_history.pt,front_left_foot,128,1000,0,0.1564926584090652,0.9268778341151468,0.8486789732143797,0.1781309581636402,0.13443810114916413,0.0374921875,0.079078125,,,,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a2_history_h16/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a2_history_h16
random_onset,a5,0.0,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.1564926584090652,0.9268778341151468,0.8486789732143797,0.1781309581636402,0.13443810114916413,0.0374921875,0.079078125,,0.06421615686267615,0.24859680235385895,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a5_alpha_000/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a5_alpha_000
random_onset,a5,0.25,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.16066601393937036,0.9546902674117884,0.8459108430763771,0.1686056417562987,0.12991172168124468,0.03684375,0.09365625,,0.06385484466329217,0.24336950480937958,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a5_alpha_025/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a5_alpha_025
random_onset,a5,0.5,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.1589111521647408,0.9499462294653847,0.8470265968092556,0.17056266588764102,0.12973889901395888,0.0374765625,0.0796796875,,0.06340305688604712,0.24764519929885864,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a5_alpha_050/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a5_alpha_050
random_onset,a5,0.75,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.15643589850515127,0.9230107273282669,0.8489686600093184,0.1810822154096515,0.13206260049063712,0.0374765625,0.0794921875,,0.06276558246463537,0.22718800604343414,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a5_alpha_075/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a5_alpha_075
random_onset,a5,1.0,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.1549495629452426,0.885016304632314,0.8497849846708363,0.18419730965350126,0.1331558954846114,0.0371953125,0.0860234375,,0.062339839916676285,0.2411694973707199,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a5_alpha_100/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a5_alpha_100
random_onset,a7,0.0,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.2033809725965919,0.20772442811761888,0.7981172327337593,0.7926198062689408,0.21451504802703858,0.038421875,0.057265625,,1.312564672589302,4.430086135864258,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_000/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_000
random_onset,a7,0.01,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.20093719076750607,0.21496766808439488,0.8005374197302193,0.78530744183918,0.2132465273756534,0.0381171875,0.06403125,,1.334151509642601,4.442708969116211,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_001/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_001
random_onset,a7,0.025,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.198613868897845,0.18935634850904118,0.8031508511510389,0.8111862781535304,0.21225267250649632,0.0384375,0.0565390625,,1.3136473714113235,6.270118236541748,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_0025/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_0025
random_onset,a7,0.05,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.19755542124139852,0.19777789122296976,0.804624080657959,0.8024117227656861,0.20277628110954538,0.0384375,0.0564375,,1.3361697505712509,5.024491786956787,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_005/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_005
