protocol,velocity_mode,joint_id,joint_name,count,post_fault_mean_vel_x,post_fault_mean_abs_vx_error,post_fault_mean_abs_yaw_error,timeout_rate,torso_height_failure_rate,output_dir
late_random,fixed_vx_1p0,0,front_left_leg,29104,1.0095137300368127,0.09650539372929379,0.13770136011049075,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,1,front_right_leg,32131,0.7144896998154799,0.2972562122053508,0.1670299393369987,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,2,left_back_leg,29605,0.8232823300997295,0.2009546927656548,0.15296783888872062,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,3,right_back_leg,27783,0.9563499085525498,0.09480781680979919,0.13153763546511626,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,4,front_left_foot,32087,0.5870776472715035,0.42939429570268783,0.25379896638522487,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,5,front_right_foot,34697,0.5178168359473246,0.4893245277500501,0.19352315683789223,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,6,left_back_foot,34446,0.8471438188335964,0.1924309927610683,0.1985363356160233,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
late_random,fixed_vx_1p0,7,right_back_foot,29442,0.8865067467967029,0.15965413694678582,0.1342336148099426,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/late_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,0,front_left_leg,30572,1.0167226677117829,0.09324011918394709,0.1364888388386333,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,1,front_right_leg,35132,0.7193462325484028,0.29453464581614974,0.16567488716202175,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,2,left_back_leg,34386,0.8274121972893408,0.20974718058208808,0.16696648275679069,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,3,right_back_leg,34194,0.9494238249016707,0.0996216799635256,0.1320010308454932,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,4,front_left_foot,38152,0.5986882481229274,0.42100299891000564,0.24583361071392007,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,5,front_right_foot,38351,0.5231762584682317,0.4831290259928492,0.18704966874747003,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,6,left_back_foot,39641,0.8387426583364028,0.20103425984144355,0.20094610312201383,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
realistic_random,fixed_vx_1p0,7,right_back_foot,32052,0.8926505477712884,0.15936144247686432,0.1333687893664533,,,papers/conference/results/t13d_hard_foot_teacher_eval_fixed_vx_guarded/realistic_random/fixed_vx_1p0
