step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.026150789111852646,0.9738491773605347,0.0,1.0565110445022583,0.684359073638916,0.8979125022888184,1.2552878856658936,1.4479026794433594,0,True
2,0.01813901588320732,0.9818609356880188,0.0,1.7189242839813232,1.2896339893341064,1.5140447616577148,2.111632823944092,2.019460439682007,0,True
3,0.03919181600213051,0.9608081579208374,0.0,1.9501947164535522,0.5949192047119141,0.9003285765647888,2.538670063018799,2.702239990234375,0,True
4,-0.06505970656871796,1.0650596618652344,0.0,2.11387038230896,0.7099180817604065,0.9721556901931763,2.8483002185821533,3.004220485687256,0,True
5,-0.11694037914276123,1.1169403791427612,0.0,2.1488289833068848,0.5838730931282043,0.8562154769897461,2.9209954738616943,2.474905490875244,0,True
6,-0.10276521742343903,1.1027650833129883,0.0,2.0009710788726807,0.7357074618339539,0.9957374334335327,2.6200037002563477,2.0382659435272217,0,True
7,-0.06054307892918587,1.0605430603027344,0.0,1.7806440591812134,0.9345451593399048,1.2069724798202515,2.67319917678833,1.7738831043243408,0,True
8,-0.0009618899784982204,1.0009618997573853,0.0,1.696816325187683,1.0628645420074463,1.2990078926086426,2.9964065551757812,1.804001808166504,0,True
9,-0.0037321881391108036,1.0037322044372559,0.0,1.7324620485305786,1.0441919565200806,1.2232133150100708,2.8571295738220215,1.2130061388015747,0,True
10,0.009360170923173428,0.9906398057937622,0.0,1.7235403060913086,1.200137972831726,1.36703622341156,2.4299211502075195,0.9255509376525879,0,True
11,-0.004244496114552021,1.0042445659637451,0.0,1.4556701183319092,1.2883763313293457,1.4338948726654053,2.549394369125366,0.8268189430236816,0,True
12,0.014819237403571606,0.9851807951927185,0.0,1.3698158264160156,1.320884346961975,1.4376699924468994,2.1082024574279785,0.5232675671577454,0,True
13,-0.000734780915081501,1.000734806060791,0.0,1.2429596185684204,1.4284589290618896,1.5307598114013672,1.731949806213379,0.28706908226013184,0,True
14,0.06865417212247849,0.9313458800315857,0.0,1.2613627910614014,1.514033317565918,1.6318700313568115,2.0507423877716064,0.2512674331665039,0,True
15,0.13905799388885498,0.8609419465065002,0.0,1.2296044826507568,1.45433509349823,1.6072216033935547,2.2738871574401855,0.23914603888988495,0,True
16,0.1584920734167099,0.8415079116821289,0.0,1.2276382446289062,1.4225239753723145,1.5894689559936523,1.976170539855957,0.2122250497341156,0,True
17,0.14819012582302094,0.8518098592758179,0.0,1.0896471738815308,1.3346900939941406,1.4695264101028442,1.7848222255706787,0.20305883884429932,0,True
18,0.15186481177806854,0.8481351733207703,0.0,1.0960650444030762,1.312198281288147,1.4581217765808105,1.4532891511917114,0.2194308340549469,0,True
19,0.14738152921199799,0.8526185154914856,0.0,1.126101016998291,1.3079978227615356,1.4623123407363892,1.8416818380355835,0.1443174183368683,0,True
20,0.16173294186592102,0.8382670283317566,0.0,1.1409260034561157,1.2255480289459229,1.3796042203903198,1.6075292825698853,0.27969327569007874,0,True
21,0.1606067419052124,0.8393932580947876,0.0,1.2009962797164917,1.157591462135315,1.3338773250579834,1.567643642425537,0.15698298811912537,0,True
22,0.14854221045970917,0.8514578342437744,0.0,1.221666693687439,1.192441701889038,1.400836706161499,1.969767451286316,0.18883956968784332,0,True
23,0.15042728185653687,0.8495727181434631,0.0,1.2285107374191284,1.1859134435653687,1.3922336101531982,1.7856085300445557,0.15223413705825806,0,True
24,0.16604860126972198,0.8339514136314392,0.0,1.2632042169570923,1.2315808534622192,1.4559680223464966,1.7264944314956665,0.22925888001918793,0,True
25,0.21068325638771057,0.7893167734146118,0.0,1.3579822778701782,1.3246418237686157,1.579512119293213,2.0784366130828857,0.1467740833759308,0,True
26,0.19208712875843048,0.8079128265380859,0.0,1.3647410869598389,1.3157159090042114,1.578600525856018,2.225489854812622,0.10053291916847229,0,True
27,0.18130730092525482,0.818692684173584,0.0,1.3106411695480347,1.3125536441802979,1.5400809049606323,2.0005381107330322,0.19975793361663818,0,True
28,0.16763734817504883,0.8323626518249512,0.0,1.2718329429626465,1.2840046882629395,1.5046865940093994,2.1498420238494873,0.14508476853370667,0,True
29,0.1673208773136139,0.8326791524887085,0.0,1.2670047283172607,1.2350863218307495,1.4499019384384155,1.7792946100234985,0.1986387073993683,0,True
30,0.15256187319755554,0.8474381566047668,0.0,1.3394460678100586,1.1406631469726562,1.3691117763519287,2.386472702026367,0.14244139194488525,0,True
31,0.20095019042491913,0.7990497946739197,0.0,1.371792197227478,1.1143509149551392,1.3520889282226562,2.3784966468811035,0.15583981573581696,0,True
32,0.20066983997821808,0.7993301153182983,0.0625,1.3201465606689453,1.1234409809112549,1.3498703241348267,1.921240210533142,0.1820957362651825,0,True
33,0.1407703161239624,0.8592296838760376,0.0625,1.5095539093017578,1.2400496006011963,1.4902219772338867,3.1956920623779297,0.17282401025295258,0,True
34,0.1361980140209198,0.8638020157814026,0.0625,1.3650178909301758,1.2806850671768188,1.5104562044143677,2.0599842071533203,0.15001966059207916,0,True
35,0.14342132210731506,0.8565786480903625,0.0625,1.3868662118911743,1.3123278617858887,1.544223427772522,1.9768558740615845,0.19966042041778564,0,True
