step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.013261428102850914,0.9867386221885681,0.0,1.0565110445022583,0.808965802192688,0.8979125022888184,1.2552878856658936,1.831032633781433,0,True
2,-0.0028021088801324368,1.0028021335601807,0.0,1.7748278379440308,1.365095615386963,1.4618351459503174,2.2018282413482666,2.694366216659546,0,True
3,0.016410576179623604,0.9835894107818604,0.0,2.1806607246398926,0.7341316342353821,0.878239631652832,2.9875147342681885,3.7210116386413574,0,True
4,-0.0747503861784935,1.0747504234313965,0.0,2.447303533554077,0.725470781326294,0.8454898595809937,3.3021740913391113,3.7772979736328125,0,True
5,-0.08274832367897034,1.082748293876648,0.0,2.300879955291748,0.7979469299316406,0.9095567464828491,3.274940252304077,2.934098482131958,0,True
6,-0.02493101730942726,1.0249310731887817,0.0,2.0251452922821045,1.0527433156967163,1.1560325622558594,2.8583927154541016,2.510572671890259,0,True
7,0.025313351303339005,0.9746866822242737,0.0,1.825499415397644,1.1409218311309814,1.237125277519226,2.792052745819092,1.9490540027618408,0,True
8,0.043074436485767365,0.9569255709648132,0.0,1.7666593790054321,1.4109472036361694,1.483190655708313,2.836925506591797,1.0768617391586304,0,True
9,0.08852338790893555,0.9114766716957092,0.0,1.6053063869476318,1.5228543281555176,1.5827916860580444,2.6436798572540283,0.7992964386940002,0,True
10,0.15563538670539856,0.844364583492279,0.0,1.3911219835281372,1.6032203435897827,1.6545045375823975,2.6001577377319336,0.501745343208313,0,True
11,0.11736347526311874,0.8826366066932678,0.0,1.1946651935577393,1.6429035663604736,1.6687443256378174,2.1597650051116943,0.47099053859710693,0,True
12,0.11618006229400635,0.8838199377059937,0.0,1.1569617986679077,1.6102924346923828,1.6376475095748901,1.7373685836791992,0.3534626066684723,0,True
13,0.16380730271339417,0.8361927270889282,0.0,1.1279361248016357,1.5873799324035645,1.6194238662719727,2.8525264263153076,0.2704715132713318,0,True
14,0.1857832372188568,0.8142167925834656,0.0,1.1360385417938232,1.4755985736846924,1.5072453022003174,2.7517333030700684,0.2334367334842682,0,True
15,0.16470998525619507,0.8352900147438049,0.0,1.027010440826416,1.3493375778198242,1.3896095752716064,1.3493075370788574,0.19912193715572357,0,True
16,0.1730780005455017,0.8269219398498535,0.0,1.0857127904891968,1.407598614692688,1.46306312084198,1.4135774374008179,0.18277639150619507,0,True
17,0.17725199460983276,0.822748064994812,0.0,1.0937434434890747,1.4665303230285645,1.5240002870559692,1.7415622472763062,0.15832920372486115,0,True
18,0.18379579484462738,0.8162042498588562,0.0,1.0502954721450806,1.4834272861480713,1.5406028032302856,1.8317381143569946,0.1466258466243744,0,True
19,0.19890880584716797,0.8010911345481873,0.0,1.134409785270691,1.5184106826782227,1.5872421264648438,2.416109561920166,0.17164090275764465,0,True
20,0.2649039924144745,0.7350959777832031,0.0,1.3064302206039429,1.5583815574645996,1.646278977394104,2.105961799621582,0.14487627148628235,0,True
21,0.31631380319595337,0.6836861968040466,0.0,1.3290549516677856,1.5680382251739502,1.6659265756607056,2.1675186157226562,0.1394936740398407,0,True
