step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.03887008875608444,0.961129903793335,0.0,1.0498050451278687,0.70261150598526,0.9142557978630066,1.3388910293579102,1.4282927513122559,0,True
2,0.056969501078128815,0.9457642436027527,0.0,1.7208209037780762,1.4179401397705078,1.6351127624511719,3.241629123687744,1.9682390689849854,0,True
3,0.048187561333179474,0.9571962356567383,0.0,1.9000756740570068,0.7391815185546875,1.0194642543792725,2.9043869972229004,2.6565256118774414,0,True
4,-0.04163967818021774,1.0447739362716675,0.0,2.0854387283325195,0.7185842990875244,0.9639666676521301,3.1820168495178223,2.928150177001953,0,True
5,-0.07600772380828857,1.0762426853179932,0.0,2.143096685409546,0.7038230895996094,0.9735823273658752,3.2561988830566406,2.7194628715515137,0,True
6,-0.059536129236221313,1.0595362186431885,0.0,2.019094467163086,0.736788272857666,1.002828598022461,2.635211706161499,2.3125782012939453,0,True
7,-0.032136812806129456,1.0321367979049683,0.0,1.9016046524047852,0.8776496052742004,1.1191151142120361,2.9870073795318604,1.8570486307144165,0,True
8,-0.019099384546279907,1.019099473953247,0.0,1.757322072982788,1.0408705472946167,1.2419240474700928,3.4725072383880615,1.6147786378860474,0,True
9,0.000658918172121048,0.9993410706520081,0.0,1.7238047122955322,1.112840175628662,1.280198574066162,3.765538454055786,1.355567455291748,0,True
10,0.03490219637751579,0.9650977849960327,0.0,1.7066583633422852,1.2171318531036377,1.3749393224716187,3.8862531185150146,1.049949049949646,0,True
11,0.05961190164089203,0.9403880834579468,0.0,1.6209944486618042,1.306807041168213,1.4301409721374512,3.7932069301605225,0.8175482749938965,0,True
12,0.07649443298578262,0.9235055446624756,0.0,1.5506725311279297,1.400728464126587,1.5074574947357178,3.8224995136260986,0.5660209655761719,0,True
13,0.09883724898099899,0.9011627435684204,0.0,1.47434663772583,1.4768208265304565,1.579731822013855,3.8176729679107666,0.42928236722946167,0,True
14,0.1136445552110672,0.8863554000854492,0.0,1.4585984945297241,1.5117242336273193,1.62752366065979,3.6169304847717285,0.35976654291152954,0,True
15,0.12276305258274078,0.8772369623184204,0.0,1.3554084300994873,1.4760427474975586,1.5822257995605469,3.5113182067871094,0.33123117685317993,0,True
16,0.13959886133670807,0.8604011535644531,0.0,1.356144905090332,1.4266395568847656,1.5548429489135742,3.331432580947876,0.303864061832428,0,True
17,0.1420833170413971,0.8579167127609253,0.0,1.3385932445526123,1.368573784828186,1.5067708492279053,3.1927523612976074,0.2597349286079407,0,True
18,0.1565837562084198,0.8434162735939026,0.0,1.282995581626892,1.316259503364563,1.4448356628417969,3.2043020725250244,0.24089686572551727,0,True
19,0.16777276992797852,0.8322272300720215,0.0,1.2848119735717773,1.280987024307251,1.435718297958374,3.083463191986084,0.24074962735176086,0,True
20,0.17995096743106842,0.8200490474700928,0.0,1.3403608798980713,1.284029483795166,1.4601523876190186,3.1806819438934326,0.21849022805690765,0,True
21,0.19632035493850708,0.8036796450614929,0.0,1.348390817642212,1.25509512424469,1.4412834644317627,2.862183094024658,0.22021274268627167,0,True
22,0.2178003191947937,0.7821997404098511,0.0,1.3780711889266968,1.2800084352493286,1.4803341627120972,2.7962982654571533,0.2197495996952057,0,True
23,0.23072418570518494,0.7692757844924927,0.0,1.4130702018737793,1.2737582921981812,1.4798669815063477,3.7504427433013916,0.2509223520755768,0,True
24,0.23060379922389984,0.769396185874939,0.0,1.369971752166748,1.2426503896713257,1.4433369636535645,3.2831454277038574,0.21306553483009338,0,True
25,0.22451820969581604,0.7754818201065063,0.0,1.3562705516815186,1.2111749649047852,1.4156286716461182,2.550414800643921,0.20155754685401917,0,True
26,0.22671356797218323,0.7732864022254944,0.0,1.4418277740478516,1.2551815509796143,1.47469162940979,3.646205425262451,0.19579239189624786,0,True
27,0.22032825648784637,0.7796717882156372,0.0,1.4224927425384521,1.2473841905593872,1.4629278182983398,3.0747835636138916,0.20951466262340546,0,True
28,0.23149427771568298,0.7685056924819946,0.0,1.3981404304504395,1.2285280227661133,1.443680763244629,2.9498608112335205,0.2092597782611847,0,True
29,0.21989309787750244,0.7801069021224976,0.0,1.3750805854797363,1.207148790359497,1.4252171516418457,2.8976857662200928,0.20045733451843262,0,True
30,0.23935985565185547,0.7609974145889282,0.0,1.4329789876937866,1.268598198890686,1.5028715133666992,3.409558057785034,0.21937286853790283,0,True
31,0.2368755042552948,0.7631244659423828,0.0,1.4390058517456055,1.2569684982299805,1.4989075660705566,2.664872169494629,0.1936958283185959,0,True
32,0.23489953577518463,0.7651004791259766,0.0,1.3755837678909302,1.2584424018859863,1.488326072692871,2.9163527488708496,0.20880310237407684,0,True
33,0.22179974615573883,0.7782002687454224,0.0,1.3540256023406982,1.252395510673523,1.4776968955993652,2.4090497493743896,0.2092151641845703,0,True
34,0.21729087829589844,0.7827091217041016,0.0,1.3564636707305908,1.2357478141784668,1.4639116525650024,2.23122501373291,0.17511382699012756,0,True
35,0.21832115948200226,0.7816788554191589,0.0,1.3823213577270508,1.2348852157592773,1.4753170013427734,2.661027431488037,0.17353025078773499,0,True
36,0.20653416216373444,0.7934658527374268,0.0,1.3696186542510986,1.2225269079208374,1.4631361961364746,2.274190902709961,0.1835503876209259,0,True
37,0.19920165836811066,0.8007983565330505,0.0,1.3608289957046509,1.2029132843017578,1.4418574571609497,3.4133949279785156,0.19991113245487213,0,True
38,0.18688958883285522,0.8131104707717896,0.0,1.3367741107940674,1.1905335187911987,1.424614429473877,3.9638121128082275,0.1844705045223236,0,True
39,0.18618836998939514,0.8138116598129272,0.0,1.3455744981765747,1.2244503498077393,1.4614717960357666,2.287330389022827,0.18190765380859375,0,True
40,0.18922466039657593,0.8112447261810303,0.0,1.3969985246658325,1.2371621131896973,1.4929935932159424,4.220754623413086,0.18251252174377441,0,True
41,0.19025880098342896,0.809741199016571,0.0,1.3855390548706055,1.2304697036743164,1.4871339797973633,2.950369119644165,0.19156473875045776,0,True
42,0.1785271167755127,0.8217800855636597,0.0,1.3752902746200562,1.2535995244979858,1.5107038021087646,2.5135228633880615,0.20986655354499817,0,True
43,0.17591148614883423,0.8266792297363281,0.0,1.3762359619140625,1.2791554927825928,1.5330417156219482,2.1224374771118164,0.20820531249046326,0,True
44,0.18605971336364746,0.8139402866363525,0.0,1.4115815162658691,1.291367530822754,1.5554379224777222,2.4352128505706787,0.22417283058166504,0,True
45,0.1918880045413971,0.8084942102432251,0.0,1.3767306804656982,1.2484986782073975,1.5009336471557617,2.0769495964050293,0.19713066518306732,0,True
46,0.19769981503486633,0.803958535194397,0.0,1.339884638786316,1.2226767539978027,1.4647727012634277,2.11733078956604,0.21494847536087036,0,True
47,0.19460704922676086,0.8079994916915894,0.0,1.3647196292877197,1.21751070022583,1.4615745544433594,2.5705277919769287,0.1979721188545227,0,True
48,0.19992247223854065,0.8035402297973633,0.0,1.3861339092254639,1.2083182334899902,1.4591785669326782,2.9148311614990234,0.19205951690673828,0,True
49,0.19647839665412903,0.807938814163208,0.0,1.3895398378372192,1.198648452758789,1.4425462484359741,4.547393321990967,0.18217656016349792,0,True
50,0.20211026072502136,0.8031579256057739,0.0,1.3692100048065186,1.2276896238327026,1.4764516353607178,2.4561336040496826,0.20327086746692657,0,True
51,0.2044583559036255,0.8018729090690613,0.0,1.3668856620788574,1.2094942331314087,1.4560885429382324,2.515477418899536,0.21085615456104279,0,True
52,0.19502323865890503,0.8119471073150635,0.0,1.3993526697158813,1.270054578781128,1.5269811153411865,2.58609938621521,0.21117302775382996,0,True
53,0.17858874797821045,0.829663097858429,0.0,1.3989052772521973,1.2558050155639648,1.5151386260986328,2.6440515518188477,0.1867368221282959,0,True
54,0.19924591481685638,0.810696005821228,0.0,1.3973997831344604,1.2752677202224731,1.5315277576446533,3.19014835357666,0.21700230240821838,0,True
55,0.21521714329719543,0.7958361506462097,0.0,1.4300981760025024,1.2746717929840088,1.537266731262207,3.910784959793091,0.2082618772983551,0,True
56,0.2247627079486847,0.7870123386383057,0.0,1.4088469743728638,1.2580466270446777,1.5139390230178833,3.9102935791015625,0.19776467978954315,0,True
57,0.22464853525161743,0.7872987389564514,0.0,1.3830053806304932,1.2663322687149048,1.5178217887878418,3.8750693798065186,0.19091680645942688,0,True
58,0.23467420041561127,0.7807387113571167,0.0,1.4234143495559692,1.2701411247253418,1.526754379272461,4.475265979766846,0.19721317291259766,0,True
59,0.21970105171203613,0.7972471714019775,0.0,1.392626404762268,1.2734209299087524,1.5193405151367188,4.012331962585449,0.2059503197669983,0,True
60,0.2267046868801117,0.794257402420044,0.0,1.3868478536605835,1.2723140716552734,1.5188734531402588,4.146561145782471,0.22236508131027222,1,True
61,0.23624016344547272,0.7878310680389404,0.0,1.3869960308074951,1.217832326889038,1.4762070178985596,3.330474615097046,0.22333747148513794,0,True
62,0.2284594476222992,0.8003699779510498,0.0,1.344251275062561,1.209689736366272,1.4612584114074707,2.3618204593658447,0.2444368600845337,0,True
63,0.22778400778770447,0.8064758777618408,0.0,1.3641175031661987,1.1999845504760742,1.453301191329956,2.679271697998047,0.23555167019367218,0,True
64,0.240097776055336,0.7842620015144348,0.0,1.3631941080093384,1.2128798961639404,1.4540940523147583,3.6444168090820312,0.2625734210014343,0,True
65,0.2274283468723297,0.7871371507644653,0.0,1.388346552848816,1.224647045135498,1.4796547889709473,3.984445571899414,0.22222000360488892,0,True
66,0.20835044980049133,0.8073641657829285,0.0,1.3565771579742432,1.2360332012176514,1.4849376678466797,2.541133165359497,0.20584480464458466,0,True
67,0.19077308475971222,0.8233360052108765,0.0,1.3761831521987915,1.2544665336608887,1.505054235458374,2.9445879459381104,0.21442000567913055,0,True
68,0.2032172977924347,0.8115412592887878,0.0,1.3785120248794556,1.2877920866012573,1.536853551864624,2.5513336658477783,0.21266552805900574,0,True
69,0.1860858052968979,0.829336404800415,0.0,1.3702224493026733,1.2538647651672363,1.5049813985824585,2.8228085041046143,0.2347518503665924,0,True
70,0.17648889124393463,0.8368330001831055,0.0,1.3565304279327393,1.2710483074188232,1.5098872184753418,4.364559650421143,0.23964336514472961,0,True
71,0.16324612498283386,0.849034309387207,0.0,1.3219528198242188,1.2282378673553467,1.4682109355926514,2.5539121627807617,0.20780368149280548,0,True
72,0.15563662350177765,0.8555911779403687,0.0,1.3207662105560303,1.2076175212860107,1.4500750303268433,2.624915361404419,0.19161687791347504,0,True
73,0.1495158076286316,0.8627482652664185,0.0,1.3325917720794678,1.210119605064392,1.4571815729141235,2.692826986312866,0.18467462062835693,0,True
74,0.13956128060817719,0.8630356192588806,0.0,1.3278552293777466,1.2251203060150146,1.463879108428955,3.017735004425049,0.16746017336845398,1,True
75,0.1397496461868286,0.8695230484008789,0.0,1.3442381620407104,1.2405658960342407,1.496239185333252,3.570680618286133,0.17967908084392548,2,True
76,0.13284754753112793,0.8793357610702515,0.0,1.3159949779510498,1.2763237953186035,1.5315945148468018,2.6963698863983154,0.23032128810882568,0,True
77,0.1353868544101715,0.8800128102302551,0.0,1.3165004253387451,1.2521851062774658,1.4956679344177246,2.3616244792938232,0.23851150274276733,0,True
78,0.1296062171459198,0.8815685510635376,0.0,1.315553069114685,1.2290416955947876,1.4796830415725708,2.432053327560425,0.25489622354507446,0,True
79,0.1303982436656952,0.8827188014984131,0.0,1.333667278289795,1.2363471984863281,1.4889826774597168,3.9926552772521973,0.2750333845615387,0,True
80,0.13139291107654572,0.8782000541687012,0.0,1.3297258615493774,1.2053847312927246,1.4509804248809814,2.805912733078003,0.2660406231880188,0,True
81,0.13434088230133057,0.8730682730674744,0.0,1.3365412950515747,1.1782993078231812,1.4352014064788818,3.11978816986084,0.2508419156074524,0,True
82,0.12710678577423096,0.8803038597106934,0.0,1.292958378791809,1.1626124382019043,1.4057576656341553,2.122439384460449,0.21036620438098907,0,True
83,0.12393876910209656,0.8821804523468018,0.0,1.2997746467590332,1.1826590299606323,1.4290696382522583,2.453575849533081,0.20521153509616852,0,True
84,0.12498315423727036,0.880975604057312,0.0,1.3111634254455566,1.2020984888076782,1.4522273540496826,1.8833744525909424,0.19764702022075653,0,True
85,0.1286865919828415,0.8766298294067383,0.0,1.3085711002349854,1.2151826620101929,1.4658221006393433,2.190528631210327,0.17783133685588837,0,True
86,0.137105330824852,0.8677768707275391,0.0,1.3014907836914062,1.2486002445220947,1.495688796043396,2.1871063709259033,0.19260583817958832,0,True
87,0.13597215712070465,0.869170606136322,0.0,1.3126938343048096,1.2429717779159546,1.4949166774749756,3.13809871673584,0.1725296676158905,1,True
88,0.1444215029478073,0.8617261648178101,0.0,1.280381202697754,1.235237956047058,1.4794139862060547,2.638594150543213,0.19308581948280334,1,True
89,0.15272271633148193,0.852763831615448,0.0,1.2539596557617188,1.182225227355957,1.4214645624160767,2.204425573348999,0.19861388206481934,0,True
90,0.1538306474685669,0.8471062183380127,0.0,1.2667932510375977,1.1561866998672485,1.4005881547927856,2.675421714782715,0.20289906859397888,0,True
91,0.15150947868824005,0.8493682742118835,0.0,1.2638826370239258,1.131760597229004,1.3734216690063477,2.342649221420288,0.1947176158428192,0,True
92,0.14524737000465393,0.8555780053138733,0.0,1.2872941493988037,1.1478487253189087,1.3965706825256348,2.553879499435425,0.2014957219362259,0,True
