regime,alpha,post_fault_mean_vel_x,post_fault_mean_abs_vx_error,mean_abs_yaw_error,timeout_rate,torso_height_failure_rate,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,P2/fallback_used,P2/simulation_override_applied,p2_fault_became_active,no_nan_inf
random_p2,0.0,0.969262769964516,0.16411088078723812,0.1452205228358507,0.0374765625,0.0796484375,0.06481520452350378,0.2864333987236023,1.4261133189797401,0.0,1.0,True,True
random_p2,0.25,0.9445703901902068,0.17165021956422213,0.1440636051176116,0.0374765625,0.079140625,0.0642449716925621,0.19038940966129303,1.424645764529705,0.0,1.0,True,True
random_p2,0.5,0.9260747369841731,0.171731136642948,0.14284643441159278,0.0374765625,0.07959375,0.063849615406245,0.20245248079299927,1.4213151651024818,0.0,1.0,True,True
random_p2,0.75,0.8692848037618631,0.20180709474445369,0.14326832638913767,0.0381171875,0.0654375,0.06340189066901802,0.17925798892974854,1.4127961499691009,0.0,1.0,True,True
random_p2,1.0,0.7543116319294226,0.28564514900906807,0.15471362796705215,0.0377578125,0.068078125,0.06295355696231127,0.2235841453075409,1.4026906255483627,0.0,1.0,True,True
settled_p2,0.0,0.9716214924524624,0.16792910804337,0.13960846385732292,0.03715625,0.0866640625,0.06491130448505282,0.2864333987236023,1.4259648702144623,0.0,1.0,True,True
settled_p2,0.25,0.9610768691271268,0.1685112458939389,0.13771555113885553,0.036515625,0.0902109375,0.06463954629376531,0.2927853763103485,1.4214106190800666,0.0,1.0,True,True
settled_p2,0.5,0.9141119446368959,0.17586295545823905,0.1385588176716119,0.03715625,0.0864765625,0.06405734786763788,0.20245248079299927,1.4125924422144889,0.0,1.0,True,True
settled_p2,0.75,0.8478936883640846,0.21039461200995724,0.14026176385348663,0.037796875,0.0723046875,0.0635869692414999,0.23104718327522278,1.4063275671005249,0.0,1.0,True,True
settled_p2,1.0,0.7427150813195743,0.286782816626376,0.1468959389673546,0.037796875,0.0677265625,0.06317989706248045,0.20696645975112915,1.4004907022714614,0.0,1.0,True,True
