step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.007257137447595596,0.9927428960800171,0.0,1.0565110445022583,0.8753336071968079,0.8979125022888184,1.2552878856658936,2.0206589698791504,0,True
2,-0.010878033936023712,1.0108779668807983,0.0,1.8053511381149292,1.4161509275436401,1.4412637948989868,2.252762794494629,3.0726420879364014,0,True
3,0.007880747318267822,0.992119312286377,0.0,2.302259683609009,0.8304014205932617,0.8690831661224365,3.1563923358917236,4.326565742492676,0,True
4,-0.08006060868501663,1.080060601234436,0.0,2.6364376544952393,0.7596134543418884,0.7932021617889404,3.5384531021118164,4.415463447570801,0,True
5,-0.07391047477722168,1.0739104747772217,0.0,2.505746364593506,0.9170286655426025,0.948431670665741,3.565404176712036,3.320281982421875,0,True
6,0.004372371826320887,0.9956276416778564,0.0,2.0662832260131836,1.1490490436553955,1.1772923469543457,2.9842538833618164,2.5057497024536133,0,True
7,0.09896712005138397,0.9010328650474548,0.0,1.7628196477890015,1.2917261123657227,1.316383957862854,2.9444494247436523,1.336079716682434,0,True
8,0.13686594367027283,0.8631340265274048,0.0,1.5541296005249023,1.676253318786621,1.6928062438964844,2.8345773220062256,0.7376911640167236,0,True
9,0.16881665587425232,0.8311833739280701,0.0,1.4648302793502808,1.7088432312011719,1.7204548120498657,2.535675048828125,0.676060140132904,0,True
10,0.1445828676223755,0.8554171323776245,0.0,1.2834370136260986,1.652579426765442,1.660395860671997,2.034304618835449,0.43320679664611816,0,True
11,0.13365307450294495,0.8663469552993774,0.0,1.1270884275436401,1.6740953922271729,1.6793482303619385,1.5994051694869995,0.3838966488838196,0,True
12,0.16314689815044403,0.8368530869483948,0.0,1.0701619386672974,1.5769202709197998,1.5831799507141113,1.7850983142852783,0.26865535974502563,0,True
13,0.17241306602954865,0.8275868892669678,0.0,1.0693771839141846,1.5211174488067627,1.5298128128051758,1.804632544517517,0.18142159283161163,0,True
14,0.20367202162742615,0.7963278889656067,0.0,1.2051732540130615,1.5589115619659424,1.572759747505188,2.6321029663085938,0.20527175068855286,0,True
15,0.20968863368034363,0.790311336517334,0.0,1.0377442836761475,1.4903857707977295,1.5002191066741943,1.5278255939483643,0.17308494448661804,0,True
16,0.21756702661514282,0.7824329137802124,0.0,1.0207022428512573,1.4908159971237183,1.504073143005371,1.3681021928787231,0.1431647390127182,0,True
17,0.2096286118030548,0.7903713583946228,0.0,1.0802514553070068,1.6145099401474,1.6294139623641968,1.890692949295044,0.19609108567237854,0,True
18,0.2284928560256958,0.7781912088394165,0.0,1.097455620765686,1.606339693069458,1.6218074560165405,2.453666925430298,0.23919081687927246,0,True
19,0.2581527531147003,0.7430875897407532,0.0,1.2171427011489868,1.6464622020721436,1.6664255857467651,2.33866810798645,0.1560838371515274,0,True
20,0.30026134848594666,0.7148131728172302,0.0,1.248449444770813,1.6442939043045044,1.6655608415603638,2.1374378204345703,0.21252937614917755,0,True
21,0.3304378092288971,0.6695622205734253,0.0,1.2657346725463867,1.578893780708313,1.602392315864563,2.1637377738952637,0.23953275382518768,0,True
22,0.36210840940475464,0.6378915905952454,0.0,1.2848256826400757,1.5938432216644287,1.6157628297805786,2.2711641788482666,0.2575087547302246,0,True
23,0.39368736743927,0.6063126921653748,0.0,1.2677273750305176,1.5452183485031128,1.5655763149261475,2.36091685295105,0.2435353398323059,0,True
24,0.40654322504997253,0.5996048450469971,0.0,1.339697241783142,1.4534627199172974,1.4760539531707764,2.6831929683685303,0.26552262902259827,0,True
25,0.4143589735031128,0.585641086101532,0.0,1.3679418563842773,1.535492181777954,1.559990644454956,3.022420644760132,0.1896359771490097,0,True
26,0.4109300374984741,0.5890699625015259,0.0,1.299267053604126,1.4829051494598389,1.5064438581466675,2.2779252529144287,0.11134380847215652,0,True
27,0.4288545548915863,0.5711454153060913,0.0,1.1395578384399414,1.4336895942687988,1.452514410018921,1.41551673412323,0.22553271055221558,0,True
28,0.38598254323005676,0.6140174269676208,0.0,1.1294522285461426,1.3394302129745483,1.357475996017456,1.4703184366226196,0.18806862831115723,0,True
29,0.4338909089565277,0.5661090612411499,0.0,1.378899335861206,1.5025510787963867,1.5265648365020752,2.347665548324585,0.22555755078792572,0,True
30,0.49894601106643677,0.5158820748329163,0.0,1.4703909158706665,1.5277130603790283,1.5564378499984741,2.304344654083252,0.21608537435531616,0,True
31,0.5465707778930664,0.462279349565506,0.0,1.4610272645950317,1.5982600450515747,1.6263551712036133,2.5738840103149414,0.21175479888916016,0,True
32,0.5093562602996826,0.4906437397003174,0.0625,1.2820881605148315,1.4499635696411133,1.4711275100708008,2.074603319168091,0.30505886673927307,0,True
33,0.456884503364563,0.543115496635437,0.0625,1.3086286783218384,1.452027678489685,1.4705315828323364,2.435248374938965,0.28206104040145874,0,True
34,0.550316333770752,0.4496837556362152,0.0625,1.6228522062301636,1.7088379859924316,1.7379828691482544,2.794668436050415,0.22686856985092163,0,True
35,0.5546144843101501,0.44538551568984985,0.0625,1.3363981246948242,1.4788028001785278,1.500716209411621,1.8649500608444214,0.22573943436145782,0,True
36,0.5341278910636902,0.4658721089363098,0.0625,1.251246452331543,1.4488794803619385,1.4669017791748047,1.5693562030792236,0.35362017154693604,0,True
37,0.552552342414856,0.44744759798049927,0.125,1.4051573276519775,1.515402913093567,1.5375070571899414,2.741027593612671,0.2344999760389328,0,True
38,0.5159399509429932,0.4853357672691345,0.25,1.3288207054138184,1.389176368713379,1.4085612297058105,1.8972320556640625,0.24247205257415771,0,True
39,0.5408589839935303,0.4591410458087921,0.25,1.5346972942352295,1.6126405000686646,1.641809105873108,2.4665935039520264,0.19081354141235352,0,True
40,0.5338758826255798,0.47071439027786255,0.25,1.6115468740463257,1.6472256183624268,1.6757489442825317,2.4043006896972656,0.24123002588748932,0,True
41,0.5992470979690552,0.4278898537158966,0.25,1.5164660215377808,1.7022477388381958,1.7259408235549927,2.472568988800049,0.2431497871875763,0,True
42,0.6136241555213928,0.3914603590965271,0.25,1.3724710941314697,1.527487874031067,1.5489757061004639,2.0779988765716553,0.31601202487945557,0,True
43,0.6631057262420654,0.3368942439556122,0.3125,1.2477071285247803,1.5395933389663696,1.5573488473892212,2.2795495986938477,0.25787079334259033,0,True
44,0.647253692150116,0.35274627804756165,0.3125,1.4331490993499756,1.446258544921875,1.4678630828857422,4.059706211090088,0.16651500761508942,0,True
45,0.64011150598526,0.3598885238170624,0.3125,1.2714366912841797,1.476170301437378,1.4941997528076172,2.139155864715576,0.1505374312400818,0,True
46,0.6901304125785828,0.3233128786087036,0.3125,1.560117483139038,1.6323366165161133,1.6588245630264282,3.0278587341308594,0.272056519985199,0,True
