step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a2_history,realistic_random,command_random,,0.04459110647439957,0.801883339881897,0.8398504853248596,0.0,3.6640625,0
2,a2_history,realistic_random,command_random,,0.15968558192253113,0.7189881801605225,0.8398504853248596,0.0,3.6640625,0
3,a2_history,realistic_random,command_random,,0.09788256138563156,0.7539510726928711,0.8398504853248596,0.0,3.6640625,0
4,a2_history,realistic_random,command_random,,0.08610754460096359,0.7583871483802795,0.8398504853248596,0.0,3.6640625,0
5,a2_history,realistic_random,command_random,,0.09111936390399933,0.7536841630935669,0.8398504853248596,0.0,3.6640625,0
6,a2_history,realistic_random,command_random,,0.08639101684093475,0.7587932348251343,0.8398504853248596,0.0,3.6640625,0
7,a2_history,realistic_random,command_random,,0.08780473470687866,0.7582271099090576,0.8398504853248596,0.0,3.6640625,0
8,a2_history,realistic_random,command_random,,0.0954989343881607,0.7552388906478882,0.8398504853248596,0.0,3.6640625,0
9,a2_history,realistic_random,command_random,,0.10530132055282593,0.7490996718406677,0.8398504853248596,0.0,3.6640625,0
10,a2_history,realistic_random,command_random,,0.08663143217563629,0.768776535987854,0.8398504853248596,0.0,3.6640625,0
11,a2_history,realistic_random,command_random,,0.06431687623262405,0.7930165529251099,0.8398504853248596,0.0,3.6640625,0
12,a2_history,realistic_random,command_random,,0.04977794364094734,0.8076037168502808,0.8398504853248596,0.0,3.6640625,0
13,a2_history,realistic_random,command_random,,0.051652081310749054,0.8034459352493286,0.8398504853248596,0.0,3.6640625,0
14,a2_history,realistic_random,command_random,,0.03023480996489525,0.8203753232955933,0.8398504853248596,0.0,3.6640625,0
15,a2_history,realistic_random,command_random,,0.025423897430300713,0.82087242603302,0.8398504853248596,0.0,3.6640625,0
16,a2_history,realistic_random,command_random,,0.02156628668308258,0.8240599632263184,0.8398504853248596,0.0,3.6640625,0
17,a2_history,realistic_random,command_random,,0.025349363684654236,0.8206377029418945,0.8398504853248596,0.0,3.6640625,0
18,a2_history,realistic_random,command_random,,0.03388623893260956,0.8128835558891296,0.8398504853248596,0.0,3.6640625,0
19,a2_history,realistic_random,command_random,,0.017711278051137924,0.8283563256263733,0.8398504853248596,0.0,3.6640625,0
20,a2_history,realistic_random,command_random,,0.013009808957576752,0.8302201628684998,0.8398504853248596,0.0,3.6640625,0
21,a2_history,realistic_random,command_random,,0.010374808683991432,0.8294756412506104,0.8398504853248596,0.0,3.6640625,0
22,a2_history,realistic_random,command_random,,0.04113878309726715,0.7994874715805054,0.8398504853248596,0.0,3.6640625,0
23,a2_history,realistic_random,command_random,,0.04916559159755707,0.7949968576431274,0.8398504853248596,0.0,3.6640625,0
24,a2_history,realistic_random,command_random,,0.05199594050645828,0.7906532287597656,0.8398504853248596,0.0,3.6640625,0
25,a2_history,realistic_random,command_random,,0.06673868000507355,0.780453622341156,0.8398504853248596,0.0,3.6640625,0
26,a2_history,realistic_random,command_random,,0.06364940106868744,0.7816709876060486,0.8398504853248596,0.0,3.6640625,0
27,a2_history,realistic_random,command_random,,0.06709909439086914,0.7767765522003174,0.8398504853248596,0.0,3.6640625,0
28,a2_history,realistic_random,command_random,,0.07064096629619598,0.772913932800293,0.8398504853248596,0.0,3.6640625,0
29,a2_history,realistic_random,command_random,,0.07728824019432068,0.7673265337944031,0.8398504853248596,0.0,3.6640625,0
30,a2_history,realistic_random,command_random,,0.07060166448354721,0.7743860483169556,0.8398504853248596,0.0,3.6640625,0
31,a2_history,realistic_random,command_random,,0.08103880286216736,0.7673768401145935,0.8398504853248596,0.0,3.6640625,0
32,a2_history,realistic_random,command_random,,0.08565016090869904,0.7693549394607544,0.8398504853248596,0.0,3.6640625,0
33,a2_history,realistic_random,command_random,,0.08982613682746887,0.7699604034423828,0.8398504853248596,0.0,3.6640625,0
34,a2_history,realistic_random,command_random,,0.0789477527141571,0.7730852365493774,0.8398504853248596,0.0,3.6640625,0
35,a2_history,realistic_random,command_random,,0.075808584690094,0.7803645730018616,0.8398504853248596,0.0,3.6640625,0
36,a2_history,realistic_random,command_random,,0.09502893686294556,0.757978618144989,0.8398504853248596,0.0,3.6640625,0
37,a2_history,realistic_random,command_random,,0.11993014812469482,0.7398673295974731,0.8398504853248596,0.0,3.6640625,0
38,a2_history,realistic_random,command_random,,0.13185814023017883,0.7273359298706055,0.8398504853248596,0.0,3.6640625,0
39,a2_history,realistic_random,command_random,,0.1531912386417389,0.7135671973228455,0.8398504853248596,0.0,3.6640625,0
40,a2_history,realistic_random,command_random,,0.17766264081001282,0.6884160041809082,0.8398504853248596,0.0,3.6640625,0
41,a2_history,realistic_random,command_random,,0.17745602130889893,0.6865699291229248,0.8398504853248596,0.0,3.6640625,0
42,a2_history,realistic_random,command_random,,0.19241145253181458,0.673965573310852,0.8398504853248596,0.0,3.6640625,0
43,a2_history,realistic_random,command_random,,0.21144258975982666,0.6547311544418335,0.8398504853248596,0.0,3.6640625,0
44,a2_history,realistic_random,command_random,,0.22208312153816223,0.6430873274803162,0.8398504853248596,0.0,3.6640625,0
45,a2_history,realistic_random,command_random,,0.23331062495708466,0.6171846389770508,0.8369263410568237,0.0,3.671875,1
46,a2_history,realistic_random,command_random,,0.2527901530265808,0.6015007495880127,0.8369263410568237,0.0,3.671875,0
47,a2_history,realistic_random,command_random,,0.2668255567550659,0.5888338088989258,0.8369263410568237,0.0,3.671875,0
48,a2_history,realistic_random,command_random,,0.27580511569976807,0.5822560787200928,0.8369263410568237,0.0,3.671875,0
49,a2_history,realistic_random,command_random,,0.2890380322933197,0.571270227432251,0.8369263410568237,0.0,3.671875,0
50,a2_history,realistic_random,command_random,,0.2954212725162506,0.5808718204498291,0.8369263410568237,0.0,3.671875,0
51,a2_history,realistic_random,command_random,,0.30376312136650085,0.5806394815444946,0.8369263410568237,0.0,3.671875,0
52,a2_history,realistic_random,command_random,,0.30046287178993225,0.5664792060852051,0.8404937386512756,0.0,3.703125,1
53,a2_history,realistic_random,command_random,,0.3026672601699829,0.5735865831375122,0.8404937386512756,0.0,3.703125,0
54,a2_history,realistic_random,command_random,,0.312063992023468,0.5636359453201294,0.8404937386512756,0.0,3.703125,0
55,a2_history,realistic_random,command_random,,0.3570117950439453,0.5314065217971802,0.8424415588378906,0.0,3.6953125,2
56,a2_history,realistic_random,command_random,,0.35922443866729736,0.5284267663955688,0.8424415588378906,0.0,3.6953125,0
57,a2_history,realistic_random,command_random,,0.35871002078056335,0.5153177976608276,0.8424415588378906,0.0,3.6953125,0
58,a2_history,realistic_random,command_random,,0.36834049224853516,0.5120291709899902,0.8424415588378906,0.0,3.6953125,0
59,a2_history,realistic_random,command_random,,0.36788278818130493,0.5085252523422241,0.8424415588378906,0.0,3.6953125,0
60,a2_history,realistic_random,command_random,,0.3960534632205963,0.4850665330886841,0.8424415588378906,0.0,3.6953125,0
61,a2_history,realistic_random,command_random,,0.4035607576370239,0.47796547412872314,0.8341128826141357,0.0,3.734375,1
62,a2_history,realistic_random,command_random,,0.41091209650039673,0.48268359899520874,0.8341128826141357,0.0,3.734375,0
63,a2_history,realistic_random,command_random,,0.40828320384025574,0.4767790138721466,0.8341128826141357,0.0,3.734375,0
64,a2_history,realistic_random,command_random,,0.42375361919403076,0.46941500902175903,0.8341128826141357,0.0,3.734375,0
65,a2_history,realistic_random,command_random,,0.4445857107639313,0.44861966371536255,0.8341128826141357,0.0,3.734375,0
66,a2_history,realistic_random,command_random,,0.4482208788394928,0.43574053049087524,0.8341128826141357,0.0,3.734375,0
67,a2_history,realistic_random,command_random,,0.4531012773513794,0.42370525002479553,0.8341128826141357,0.0,3.734375,0
68,a2_history,realistic_random,command_random,,0.44480037689208984,0.42585688829421997,0.8447219133377075,0.0,3.7734375,3
69,a2_history,realistic_random,command_random,,0.4624667167663574,0.4167930781841278,0.8447219133377075,0.0,3.7734375,0
70,a2_history,realistic_random,command_random,,0.46220993995666504,0.41846519708633423,0.8447219133377075,0.0,3.7734375,0
71,a2_history,realistic_random,command_random,,0.456635057926178,0.4243345260620117,0.8534132242202759,0.0,3.7578125,2
72,a2_history,realistic_random,command_random,,0.4647916555404663,0.41052812337875366,0.8534132242202759,0.0,3.7578125,0
73,a2_history,realistic_random,command_random,,0.46539467573165894,0.41427963972091675,0.8534132242202759,0.0,3.7578125,0
74,a2_history,realistic_random,command_random,,0.4748050570487976,0.39493247866630554,0.8534132242202759,0.0,3.7578125,0
75,a2_history,realistic_random,command_random,,0.467079758644104,0.39707762002944946,0.8534132242202759,0.0,3.7578125,0
76,a2_history,realistic_random,command_random,,0.46752068400382996,0.3958367109298706,0.8534132242202759,0.0,3.7578125,0
77,a2_history,realistic_random,command_random,,0.47482478618621826,0.3951731324195862,0.8534132242202759,0.0,3.7578125,0
78,a2_history,realistic_random,command_random,,0.4779353737831116,0.39402467012405396,0.8534132242202759,0.0,3.7578125,0
79,a2_history,realistic_random,command_random,,0.4783700108528137,0.38699156045913696,0.8534132242202759,0.0,3.7578125,0
80,a2_history,realistic_random,command_random,,0.4779238700866699,0.38141709566116333,0.8483895063400269,0.0,3.703125,1
81,a2_history,realistic_random,command_random,,0.4900082051753998,0.3841842710971832,0.8483895063400269,0.0,3.703125,0
82,a2_history,realistic_random,command_random,,0.4892904758453369,0.37154677510261536,0.8483895063400269,0.0,3.703125,0
83,a2_history,realistic_random,command_random,,0.4870751202106476,0.37166428565979004,0.8483895063400269,0.0,3.703125,0
84,a2_history,realistic_random,command_random,,0.5057462453842163,0.3607293963432312,0.8483895063400269,0.0,3.703125,0
85,a2_history,realistic_random,command_random,,0.5186911821365356,0.35239359736442566,0.8483895063400269,0.0,3.703125,0
86,a2_history,realistic_random,command_random,,0.5083518624305725,0.3544679284095764,0.8483895063400269,0.0,3.703125,0
87,a2_history,realistic_random,command_random,,0.5100020170211792,0.3501381278038025,0.8483895063400269,0.0,3.703125,0
88,a2_history,realistic_random,command_random,,0.49431824684143066,0.3614109754562378,0.8468735814094543,0.0,3.6875,1
89,a2_history,realistic_random,command_random,,0.49741145968437195,0.36190664768218994,0.8468735814094543,0.0,3.6875,0
90,a2_history,realistic_random,command_random,,0.5016200542449951,0.3570578396320343,0.8468735814094543,0.0,3.6875,0
91,a2_history,realistic_random,command_random,,0.515247106552124,0.3440760672092438,0.8468735814094543,0.0,3.6875,0
92,a2_history,realistic_random,command_random,,0.5296437740325928,0.3464104235172272,0.8468735814094543,0.0,3.6875,0
93,a2_history,realistic_random,command_random,,0.5368503332138062,0.3407481908798218,0.8468735814094543,0.0,3.6875,0
94,a2_history,realistic_random,command_random,,0.5284489393234253,0.3371141850948334,0.8468735814094543,0.0,3.6875,0
95,a2_history,realistic_random,command_random,,0.5236131548881531,0.338463693857193,0.8478583097457886,0.0,3.6484375,1
96,a2_history,realistic_random,command_random,,0.5325878262519836,0.33241575956344604,0.8478583097457886,0.0,3.6484375,0
97,a2_history,realistic_random,command_random,,0.5376256108283997,0.3342089056968689,0.8478583097457886,0.0,3.6484375,0
98,a2_history,realistic_random,command_random,,0.5360895395278931,0.33688265085220337,0.8478583097457886,0.0,3.6484375,0
99,a2_history,realistic_random,command_random,,0.5514327883720398,0.32112812995910645,0.8478583097457886,0.0,3.6484375,0
100,a2_history,realistic_random,command_random,,0.5523151159286499,0.32186049222946167,0.8478583097457886,0.0,3.6484375,0
101,a2_history,realistic_random,command_random,,0.5524301528930664,0.33510828018188477,0.8478583097457886,0.0,3.6484375,0
102,a2_history,realistic_random,command_random,,0.5489816069602966,0.33070266246795654,0.8478583097457886,0.0,3.6484375,0
103,a2_history,realistic_random,command_random,,0.5482503771781921,0.3299404978752136,0.8478583097457886,0.0,3.6484375,0
104,a2_history,realistic_random,command_random,,0.5446915030479431,0.33138322830200195,0.8478583097457886,0.0,3.6484375,0
105,a2_history,realistic_random,command_random,,0.5503872632980347,0.32742828130722046,0.8478583097457886,0.0,3.6484375,0
106,a2_history,realistic_random,command_random,,0.550426721572876,0.3233320116996765,0.8478583097457886,0.0,3.6484375,0
107,a2_history,realistic_random,command_random,,0.5655282139778137,0.29968327283859253,0.8478583097457886,0.0,3.6484375,0
108,a2_history,realistic_random,command_random,,0.5672386884689331,0.3032922148704529,0.8478583097457886,0.0,3.6484375,0
109,a2_history,realistic_random,command_random,,0.5660542249679565,0.3065105676651001,0.8478583097457886,0.0,3.6484375,0
110,a2_history,realistic_random,command_random,,0.5636342763900757,0.3189537525177002,0.8478583097457886,0.0,3.6484375,0
111,a2_history,realistic_random,command_random,,0.5629108548164368,0.3106265664100647,0.8478583097457886,0.0,3.6484375,0
112,a2_history,realistic_random,command_random,,0.5548102259635925,0.3213847279548645,0.8478583097457886,0.0,3.6484375,0
113,a2_history,realistic_random,command_random,,0.56136155128479,0.32133081555366516,0.8478583097457886,0.0,3.6484375,0
114,a2_history,realistic_random,command_random,,0.5635414719581604,0.3063564896583557,0.8478583097457886,0.0,3.6484375,0
115,a2_history,realistic_random,command_random,,0.5705799460411072,0.30827534198760986,0.8478583097457886,0.0,3.6484375,0
116,a2_history,realistic_random,command_random,,0.5829876661300659,0.3027936816215515,0.8478583097457886,0.0,3.6484375,0
117,a2_history,realistic_random,command_random,,0.586952269077301,0.30268001556396484,0.8478583097457886,0.0,3.6484375,0
118,a2_history,realistic_random,command_random,,0.5983200073242188,0.28996706008911133,0.8478583097457886,0.0,3.6484375,0
119,a2_history,realistic_random,command_random,,0.5950182676315308,0.2905232906341553,0.8478583097457886,0.0,3.6484375,0
120,a2_history,realistic_random,command_random,,0.5897582769393921,0.2874947488307953,0.8478583097457886,0.0,3.6484375,0
121,a2_history,realistic_random,command_random,,0.6029207706451416,0.27893200516700745,0.8478583097457886,0.0,3.6484375,0
122,a2_history,realistic_random,command_random,,0.6087676882743835,0.2735019326210022,0.8478583097457886,0.0,3.6484375,0
123,a2_history,realistic_random,command_random,,0.6047265529632568,0.2724325358867645,0.8444339036941528,0.0,3.6484375,1
124,a2_history,realistic_random,command_random,,0.6160115599632263,0.2746121287345886,0.8444339036941528,0.0,3.6484375,0
125,a2_history,realistic_random,command_random,,0.6136144399642944,0.2685953974723816,0.8444339036941528,0.0,3.6484375,0
126,a2_history,realistic_random,command_random,,0.6073740124702454,0.2661512494087219,0.8444339036941528,0.0078125,3.6484375,0
127,a2_history,realistic_random,command_random,,0.6034144163131714,0.2634304463863373,0.8444339036941528,0.0078125,3.6484375,0
128,a2_history,realistic_random,command_random,,0.603646457195282,0.2572830617427826,0.8444339036941528,0.0078125,3.6484375,0
129,a2_history,realistic_random,command_random,,0.6070035696029663,0.25944089889526367,0.8444339036941528,0.0078125,3.6484375,0
130,a2_history,realistic_random,command_random,,0.6222855448722839,0.26134324073791504,0.8444339036941528,0.0078125,3.6484375,0
131,a2_history,realistic_random,command_random,,0.6233820915222168,0.2627770006656647,0.8444339036941528,0.0234375,3.6484375,0
132,a2_history,realistic_random,command_random,,0.6225666999816895,0.2676103115081787,0.8444339036941528,0.0234375,3.6484375,0
133,a2_history,realistic_random,command_random,,0.6198911666870117,0.2621976137161255,0.8444339036941528,0.0234375,3.6484375,0
134,a2_history,realistic_random,command_random,,0.6126656532287598,0.26574891805648804,0.8444339036941528,0.0234375,3.6484375,0
135,a2_history,realistic_random,command_random,,0.6055791974067688,0.26761120557785034,0.8444339036941528,0.0234375,3.6484375,0
136,a2_history,realistic_random,command_random,,0.6075742244720459,0.2594641447067261,0.8444339036941528,0.0234375,3.6484375,0
137,a2_history,realistic_random,command_random,,0.6178261041641235,0.267564058303833,0.8444339036941528,0.03125,3.6484375,0
138,a2_history,realistic_random,command_random,,0.6299196481704712,0.26736336946487427,0.8444339036941528,0.03125,3.6484375,0
139,a2_history,realistic_random,command_random,,0.6316457986831665,0.26277053356170654,0.8444339036941528,0.03125,3.6484375,0
140,a2_history,realistic_random,command_random,,0.6335830688476562,0.2635788321495056,0.8444339036941528,0.03125,3.6484375,0
141,a2_history,realistic_random,command_random,,0.6214838027954102,0.26170724630355835,0.8444339036941528,0.03125,3.6484375,0
142,a2_history,realistic_random,command_random,,0.6141283512115479,0.26759564876556396,0.8444339036941528,0.0390625,3.6484375,0
143,a2_history,realistic_random,command_random,,0.6167899370193481,0.2668548822402954,0.8444339036941528,0.0390625,3.6484375,0
144,a2_history,realistic_random,command_random,,0.6222454905509949,0.27165770530700684,0.8444339036941528,0.0390625,3.6484375,0
145,a2_history,realistic_random,command_random,,0.6207998991012573,0.26697051525115967,0.8444339036941528,0.0390625,3.6484375,0
146,a2_history,realistic_random,command_random,,0.629989743232727,0.26840099692344666,0.8444339036941528,0.0390625,3.6484375,0
147,a2_history,realistic_random,command_random,,0.6300936937332153,0.26289114356040955,0.8444339036941528,0.0390625,3.6484375,0
148,a2_history,realistic_random,command_random,,0.6185098886489868,0.26298439502716064,0.8444339036941528,0.0390625,3.6484375,0
149,a2_history,realistic_random,command_random,,0.6156929731369019,0.26156115531921387,0.8444339036941528,0.0390625,3.6484375,0
150,a2_history,realistic_random,command_random,,0.6190968751907349,0.2539304196834564,0.8444339036941528,0.046875,3.6484375,0
151,a2_history,realistic_random,command_random,,0.6248992681503296,0.2544582784175873,0.8444339036941528,0.046875,3.6484375,0
152,a2_history,realistic_random,command_random,,0.633194088935852,0.26271146535873413,0.8444339036941528,0.046875,3.6484375,0
153,a2_history,realistic_random,command_random,,0.6336092948913574,0.26542866230010986,0.8444339036941528,0.046875,3.6484375,0
154,a2_history,realistic_random,command_random,,0.6273816823959351,0.2692148685455322,0.8444339036941528,0.046875,3.6484375,0
155,a2_history,realistic_random,command_random,,0.6254079341888428,0.2696472406387329,0.8444339036941528,0.046875,3.6484375,0
156,a2_history,realistic_random,command_random,,0.6134276986122131,0.26594078540802,0.8444339036941528,0.046875,3.6484375,0
157,a2_history,realistic_random,command_random,,0.6073707342147827,0.27482345700263977,0.8444339036941528,0.046875,3.6484375,0
158,a2_history,realistic_random,command_random,,0.6090635657310486,0.2764105498790741,0.8444339036941528,0.046875,3.6484375,0
159,a2_history,realistic_random,command_random,,0.611751914024353,0.2816595733165741,0.8444339036941528,0.046875,3.6484375,0
160,a2_history,realistic_random,command_random,,0.6028903722763062,0.2840270698070526,0.8444339036941528,0.046875,3.6484375,0
161,a2_history,realistic_random,command_random,,0.6082510948181152,0.28600162267684937,0.8444339036941528,0.046875,3.6484375,0
162,a2_history,realistic_random,command_random,,0.6081297397613525,0.2816000282764435,0.8444339036941528,0.046875,3.6484375,0
163,a2_history,realistic_random,command_random,,0.6104112267494202,0.2674110531806946,0.8444339036941528,0.046875,3.6484375,0
164,a2_history,realistic_random,command_random,,0.6139941215515137,0.269286572933197,0.8444339036941528,0.046875,3.6484375,0
165,a2_history,realistic_random,command_random,,0.6089751720428467,0.2754288911819458,0.8444339036941528,0.0546875,3.6484375,0
166,a2_history,realistic_random,command_random,,0.6073052287101746,0.2742205858230591,0.8444339036941528,0.0546875,3.6484375,0
167,a2_history,realistic_random,command_random,,0.603644847869873,0.27162522077560425,0.8444339036941528,0.0546875,3.6484375,0
168,a2_history,realistic_random,command_random,,0.6054604053497314,0.27365002036094666,0.8444339036941528,0.0546875,3.6484375,0
169,a2_history,realistic_random,command_random,,0.6126953959465027,0.27047598361968994,0.8444339036941528,0.0625,3.6484375,0
170,a2_history,realistic_random,command_random,,0.6292332410812378,0.272442102432251,0.8444339036941528,0.0625,3.6484375,0
171,a2_history,realistic_random,command_random,,0.6354130506515503,0.26148974895477295,0.8444339036941528,0.0625,3.6484375,0
172,a2_history,realistic_random,command_random,,0.6348364353179932,0.2625689208507538,0.8444339036941528,0.0625,3.6484375,0
173,a2_history,realistic_random,command_random,,0.6379220485687256,0.2607714533805847,0.8444339036941528,0.0625,3.6484375,0
174,a2_history,realistic_random,command_random,,0.6331071853637695,0.25301623344421387,0.8444339036941528,0.0703125,3.6484375,0
175,a2_history,realistic_random,command_random,,0.6287481188774109,0.25884437561035156,0.8444339036941528,0.078125,3.6484375,0
176,a2_history,realistic_random,command_random,,0.6494595408439636,0.24042171239852905,0.8444339036941528,0.078125,3.6484375,0
177,a2_history,realistic_random,command_random,,0.6628053784370422,0.24166983366012573,0.8444339036941528,0.078125,3.6484375,0
178,a2_history,realistic_random,command_random,,0.6560987234115601,0.2477380633354187,0.8444339036941528,0.0859375,3.6484375,0
179,a2_history,realistic_random,command_random,,0.6539705395698547,0.25058212876319885,0.8444339036941528,0.0859375,3.6484375,0
180,a2_history,realistic_random,command_random,,0.64266437292099,0.24941787123680115,0.8444339036941528,0.09375,3.6484375,0
181,a2_history,realistic_random,command_random,,0.6465814709663391,0.23912662267684937,0.8444339036941528,0.09375,3.6484375,0
182,a2_history,realistic_random,command_random,,0.6540171504020691,0.23472096025943756,0.8444339036941528,0.09375,3.6484375,0
183,a2_history,realistic_random,command_random,,0.6546177864074707,0.23426179587841034,0.8444339036941528,0.09375,3.6484375,0
184,a2_history,realistic_random,command_random,,0.6565284132957458,0.23708966374397278,0.8444339036941528,0.09375,3.6484375,0
185,a2_history,realistic_random,command_random,,0.6652164459228516,0.2467675507068634,0.8444339036941528,0.09375,3.6484375,0
186,a2_history,realistic_random,command_random,,0.6639041900634766,0.24516481161117554,0.8444339036941528,0.09375,3.6484375,0
187,a2_history,realistic_random,command_random,,0.6627126932144165,0.23631736636161804,0.8444339036941528,0.09375,3.6484375,0
188,a2_history,realistic_random,command_random,,0.6605044603347778,0.2385653853416443,0.8444339036941528,0.09375,3.6484375,0
189,a2_history,realistic_random,command_random,,0.6522899866104126,0.24594241380691528,0.8444339036941528,0.09375,3.6484375,0
190,a2_history,realistic_random,command_random,,0.6515452861785889,0.24261388182640076,0.8444339036941528,0.1015625,3.6484375,0
191,a2_history,realistic_random,command_random,,0.6536749601364136,0.24248242378234863,0.8444339036941528,0.1015625,3.6484375,0
192,a2_history,realistic_random,command_random,,0.6515851020812988,0.24312534928321838,0.8444339036941528,0.1015625,3.6484375,0
193,a2_history,realistic_random,command_random,,0.6643434762954712,0.2499581277370453,0.8444339036941528,0.1015625,3.6484375,0
194,a2_history,realistic_random,command_random,,0.658130407333374,0.24239328503608704,0.8444339036941528,0.125,3.6484375,0
195,a2_history,realistic_random,command_random,,0.6664389371871948,0.2432045042514801,0.8444339036941528,0.125,3.6484375,0
196,a2_history,realistic_random,command_random,,0.6570371985435486,0.2356800138950348,0.8444339036941528,0.1328125,3.6484375,0
197,a2_history,realistic_random,command_random,,0.6551277041435242,0.24025504291057587,0.8444339036941528,0.1328125,3.6484375,0
198,a2_history,realistic_random,command_random,,0.6579852104187012,0.23840224742889404,0.8444339036941528,0.1328125,3.6484375,0
199,a2_history,realistic_random,command_random,,0.6689308881759644,0.24193333089351654,0.8444339036941528,0.140625,3.6484375,0
200,a2_history,realistic_random,command_random,,0.6856359839439392,0.24269890785217285,0.8444339036941528,0.1484375,3.6484375,0
201,a2_history,realistic_random,command_random,,0.6698627471923828,0.2432994693517685,0.8444339036941528,0.1484375,3.6484375,0
202,a2_history,realistic_random,command_random,,0.6611790657043457,0.24290695786476135,0.8444339036941528,0.1484375,3.6484375,0
203,a2_history,realistic_random,command_random,,0.6517881155014038,0.23712307214736938,0.8444339036941528,0.1484375,3.6484375,0
204,a2_history,realistic_random,command_random,,0.6477953195571899,0.24319826066493988,0.8444339036941528,0.15625,3.6484375,0
205,a2_history,realistic_random,command_random,,0.647250771522522,0.24332718551158905,0.8444339036941528,0.15625,3.6484375,0
206,a2_history,realistic_random,command_random,,0.6492997407913208,0.24206668138504028,0.8444339036941528,0.15625,3.6484375,0
207,a2_history,realistic_random,command_random,,0.6616694927215576,0.24375370144844055,0.8444339036941528,0.15625,3.6484375,0
208,a2_history,realistic_random,command_random,,0.672631025314331,0.24249187111854553,0.8444339036941528,0.15625,3.6484375,0
209,a2_history,realistic_random,command_random,,0.6716784238815308,0.2391662895679474,0.8444339036941528,0.15625,3.6484375,0
210,a2_history,realistic_random,command_random,,0.6589556932449341,0.24250325560569763,0.8444339036941528,0.15625,3.6484375,0
211,a2_history,realistic_random,command_random,,0.6509178876876831,0.2404865026473999,0.8444339036941528,0.15625,3.6484375,0
212,a2_history,realistic_random,command_random,,0.6448445320129395,0.2371145486831665,0.8444339036941528,0.15625,3.6484375,0
213,a2_history,realistic_random,command_random,,0.6466217041015625,0.2420068234205246,0.8444339036941528,0.15625,3.6484375,0
