step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013254608027637005,0.04459110647439957,0.801883339881897,0.7444308400154114,1.383416485786438,1.1020764112472534,1.1045167446136475,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,0.5062745809555054,True
2,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.008878366090357304,0.15968558192253113,0.7189881801605225,0.6496355831623077,1.3385655403137207,0.9951978921890259,1.0412685871124268,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.2974746227264404,True
3,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010969584807753563,0.09788256138563156,0.7539510726928711,0.7217164635658264,1.3831186532974242,1.1622695922851562,1.2519209384918213,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,0.7706237435340881,True
4,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011112747713923454,0.08610754460096359,0.7583871483802795,0.7311668992042542,1.349905753135681,1.2974307537078857,1.3916481733322144,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,0.6310781240463257,True
5,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011352192610502243,0.09111936390399933,0.7536841630935669,0.706511914730072,1.2957866430282592,1.2893296480178833,1.3795182704925537,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,0.543696403503418,True
6,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011545458808541298,0.08639101684093475,0.7587932348251343,0.7487088739871979,1.2882132411003113,1.1726070642471313,1.2631267309188843,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,0.5399745106697083,True
7,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011465099640190601,0.08780473470687866,0.7582271099090576,0.7303876280784607,1.2588945508003233,1.0954313278198242,1.1872589588165283,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,0.588805615901947,True
8,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011146118864417076,0.0954989343881607,0.7552388906478882,0.7153709530830383,1.2473950147628785,0.9003778100013733,1.0647485256195068,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,0.6750140190124512,True
9,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01159448642283678,0.10530132055282593,0.7490996718406677,0.6844331920146942,1.2547906160354614,0.6477954387664795,0.8730889558792114,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,0.8496143221855164,True
10,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011336318217217922,0.08663143217563629,0.768776535987854,0.7206747829914093,1.26814546585083,0.5012186765670776,0.796034574508667,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,0.9542204737663269,True
11,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011567151173949242,0.06431687623262405,0.7930165529251099,0.738188773393631,1.2777701377868653,0.33790019154548645,0.6869368553161621,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,0.9902644753456116,True
12,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011295560747385025,0.04977794364094734,0.8076037168502808,0.7421489357948303,1.348529589176178,0.2089696079492569,0.65092933177948,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.065808892250061,True
13,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011312583461403847,0.051652081310749054,0.8034459352493286,0.7337904870510101,1.3794399857521058,0.16884064674377441,0.6734400987625122,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.1075029373168945,True
14,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011155834421515465,0.03023480996489525,0.8203753232955933,0.7433521151542664,1.390714395046234,0.001714613288640976,0.5787672400474548,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.159834384918213,True
15,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010561194270849228,0.025423897430300713,0.82087242603302,0.768659234046936,1.3696498274803162,-0.0822833999991417,0.5551996231079102,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.1927775144577026,True
16,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010256204754114151,0.02156628668308258,0.8240599632263184,0.7661253213882446,1.364727771282196,-0.09805776178836823,0.5905338525772095,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.23085618019104,True
17,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010375467129051685,0.025349363684654236,0.8206377029418945,0.7717143297195435,1.355199098587036,-0.1217670738697052,0.5615197420120239,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.2691264152526855,True
18,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011073427274823189,0.03388623893260956,0.8128835558891296,0.7573548555374146,1.2947699308395384,-0.09953070431947708,0.5560426712036133,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.2973798513412476,True
19,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010807901620864868,0.017711278051137924,0.8283563256263733,0.7719569504261017,1.369204795360565,-0.15887314081192017,0.5456663966178894,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.3104242086410522,True
20,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010290545411407948,0.013009808957576752,0.8302201628684998,0.7617053985595703,1.329033863544464,-0.1261189579963684,0.5624022483825684,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.3547981977462769,True
21,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010297683998942375,0.010374808683991432,0.8294756412506104,0.7679614126682281,1.3405359029769897,-0.17024801671504974,0.5100772380828857,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.3769044876098633,True
22,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011453570798039436,0.04113878309726715,0.7994874715805054,0.7601102292537689,1.398298740386963,-0.14104555547237396,0.5239473581314087,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.3932998180389404,True
23,a2_history,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01130930706858635,0.04916559159755707,0.7949968576431274,0.7619369626045227,1.4009300470352173,-0.1503431349992752,0.5074942708015442,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,,,,1.398284912109375,True
