step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
1,0.006166612729430199,0.9938333630561829,0.0,1.0565110445022583,0.8888561725616455,0.8979125022888184,1.2552878856658936,2.058497190475464,0,True
2,-0.012416698969900608,1.0124167203903198,0.0,1.8120532035827637,1.4277870655059814,1.4379088878631592,2.263366222381592,3.151416063308716,0,True
3,0.008440956473350525,0.9915590286254883,0.0,2.326059579849243,0.8506693840026855,0.8663730025291443,3.187591314315796,4.460573196411133,0,True
4,-0.0706622377038002,1.070662260055542,0.0,2.6684751510620117,0.7714113593101501,0.7849767804145813,3.587122917175293,4.389915466308594,0,True
5,-0.05619998648762703,1.0562000274658203,0.0,2.4811501502990723,1.004869818687439,1.0173381567001343,2.9374399185180664,3.2308225631713867,0,True
6,0.011557793244719505,0.9884421825408936,0.0,2.0054616928100586,1.2366435527801514,1.2472338676452637,3.0400755405426025,2.4377191066741943,0,True
7,0.11226983368396759,0.8877301216125488,0.0,1.754936695098877,1.4047244787216187,1.4143271446228027,3.5054879188537598,1.2527782917022705,0,True
8,0.1271837055683136,0.8728163242340088,0.0,1.4894673824310303,1.6724233627319336,1.6783549785614014,2.752700090408325,0.7295238971710205,0,True
9,0.21172258257865906,0.7882775068283081,0.0,1.467860460281372,1.7877781391143799,1.793172836303711,2.3818931579589844,0.552751898765564,0,True
10,0.12154640257358551,0.8784536123275757,0.0,1.253143310546875,1.686874508857727,1.6897177696228027,2.028364419937134,0.39267387986183167,0,True
11,0.11315286159515381,0.8868470788002014,0.0,1.079986333847046,1.6568667888641357,1.658590316772461,1.5814317464828491,0.3709394037723541,0,True
12,0.13312509655952454,0.8668748736381531,0.0,1.028477430343628,1.5661464929580688,1.568269968032837,1.4895907640457153,0.29254090785980225,0,True
13,0.1397998034954071,0.8602001667022705,0.0,1.093861699104309,1.5243960618972778,1.5283584594726562,2.0442960262298584,0.20231695473194122,0,True
14,0.14375610649585724,0.856243908405304,0.0,1.1608744859695435,1.539243221282959,1.5442591905593872,2.6562304496765137,0.22458787262439728,0,True
15,0.16431504487991333,0.8356848955154419,0.0,1.0464168787002563,1.4772286415100098,1.48183012008667,1.6291638612747192,0.23085446655750275,0,True
16,0.1746748983860016,0.8253251314163208,0.0,1.0471750497817993,1.4938560724258423,1.499498724937439,1.4818193912506104,0.13504791259765625,0,True
17,0.2026805877685547,0.7973194122314453,0.0,1.0742286443710327,1.6224493980407715,1.6285451650619507,1.738570213317871,0.170823872089386,0,True
18,0.22463785111904144,0.7753621339797974,0.0,1.0272419452667236,1.598636507987976,1.6038917303085327,1.8401260375976562,0.18000085651874542,0,True
19,0.27728551626205444,0.739458441734314,0.0,1.17649245262146,1.6774120330810547,1.6846574544906616,2.2501838207244873,0.1546625792980194,0,True
20,0.2914126515388489,0.7085872888565063,0.0,1.2355542182922363,1.6230589151382446,1.631568193435669,2.00646710395813,0.1731492280960083,0,True
21,0.34552088379859924,0.655744194984436,0.0,1.20486319065094,1.6530342102050781,1.661597490310669,2.2180838584899902,0.20158939063549042,0,True
22,0.35248327255249023,0.6501339077949524,0.0,1.3204128742218018,1.6091524362564087,1.6188464164733887,2.469313144683838,0.19618844985961914,0,True
23,0.3932334780693054,0.6067665219306946,0.0,1.2782326936721802,1.5468401908874512,1.5555880069732666,2.174044609069824,0.21118204295635223,0,True
24,0.4019879400730133,0.5980120301246643,0.0,1.2041301727294922,1.3813345432281494,1.3889548778533936,1.7433090209960938,0.21789555251598358,0,True
25,0.37849071621894836,0.621509313583374,0.0,1.249028205871582,1.3854892253875732,1.3937044143676758,2.6240973472595215,0.1553182154893875,0,True
26,0.43118196725845337,0.5688180327415466,0.0,1.349593997001648,1.5127757787704468,1.5222764015197754,2.168943405151367,0.19254927337169647,0,True
27,0.44139933586120605,0.558600664138794,0.0,1.3542289733886719,1.426417589187622,1.4357776641845703,2.7928240299224854,0.19747847318649292,0,True
28,0.38698768615722656,0.6130123138427734,0.0,1.2252744436264038,1.4191415309906006,1.4272093772888184,1.597486972808838,0.18494448065757751,0,True
29,0.45136815309524536,0.5614121556282043,0.0,1.3445968627929688,1.619009017944336,1.6289998292922974,2.542375326156616,0.17498502135276794,0,True
30,0.5093235969543457,0.4963074028491974,0.0,1.3305073976516724,1.538525104522705,1.548041820526123,2.5085909366607666,0.1738635003566742,0,True
31,0.5560982823371887,0.46534299850463867,0.0,1.5330501794815063,1.6420178413391113,1.6539491415023804,3.147296667098999,0.17881639301776886,0,True
32,0.5538682341575623,0.4519389867782593,0.0625,1.494402289390564,1.6505193710327148,1.6610676050186157,3.4209401607513428,0.23047485947608948,0,True
33,0.5513706207275391,0.4542563259601593,0.0625,1.2961091995239258,1.4414293766021729,1.4484708309173584,2.3062283992767334,0.28351691365242004,0,True
34,0.5292667746543884,0.4707332253456116,0.0625,1.2839198112487793,1.3993781805038452,1.407305121421814,2.1295645236968994,0.18773023784160614,0,True
35,0.5148499011993408,0.48515015840530396,0.0625,1.2765518426895142,1.351335883140564,1.3578393459320068,1.5753223896026611,0.16908477246761322,0,True
36,0.5398882031440735,0.4601118266582489,0.0625,1.3592326641082764,1.3889609575271606,1.3968360424041748,1.7006518840789795,0.25876063108444214,0,True
37,0.5478011965751648,0.4521988332271576,0.125,1.5107274055480957,1.5837433338165283,1.593923568725586,2.5385687351226807,0.21238762140274048,0,True
38,0.605099618434906,0.394900381565094,0.25,1.5550496578216553,1.7035380601882935,1.714337706565857,2.3116891384124756,0.2633613348007202,0,True
39,0.6123802661895752,0.4046611189842224,0.25,1.6592636108398438,1.8455232381820679,1.8591125011444092,2.5075974464416504,0.19670060276985168,0,True
40,0.6151718497276306,0.3979722261428833,0.25,1.591693639755249,1.869623064994812,1.8811349868774414,2.5607495307922363,0.3149373233318329,0,True
41,0.5938220620155334,0.4129602313041687,0.25,1.4114896059036255,1.6195334196090698,1.628035545349121,2.577711820602417,0.337530255317688,0,True
42,0.687264084815979,0.31791040301322937,0.25,1.4731864929199219,1.655338168144226,1.6645525693893433,2.727468967437744,0.2787157893180847,0,True
43,0.7453606724739075,0.25895243883132935,0.3125,1.3500416278839111,1.4245970249176025,1.433353066444397,2.3901267051696777,0.19844099879264832,0,True
44,0.7072785496711731,0.2946591377258301,0.3125,1.3424293994903564,1.4033541679382324,1.4116612672805786,3.8774290084838867,0.14352349936962128,0,True
45,0.6834087371826172,0.31659120321273804,0.3125,1.3048021793365479,1.3920129537582397,1.399754285812378,1.791181206703186,0.15747317671775818,0,True
46,0.6619359850883484,0.3380640149116516,0.3125,1.3045743703842163,1.5396908521652222,1.5466562509536743,1.6288800239562988,0.18696825206279755,0,True
47,0.63433438539505,0.3918616771697998,0.3125,1.417852759361267,1.6015207767486572,1.6100735664367676,2.356626033782959,0.2315533310174942,0,True
48,0.6518402099609375,0.3481597900390625,0.375,1.5079717636108398,1.7858929634094238,1.7965463399887085,2.2975080013275146,0.2068975269794464,0,True
49,0.6460630297660828,0.3637259602546692,0.375,1.3625810146331787,1.690042495727539,1.6986581087112427,1.9924077987670898,0.23806075751781464,0,True
50,0.5727033019065857,0.4324400722980499,0.375,1.3064308166503906,1.7394825220108032,1.7484829425811768,1.8596241474151611,0.18848168849945068,0,True
51,0.5978058576583862,0.4059416651725769,0.375,1.2875096797943115,1.7117592096328735,1.7191120386123657,2.1189522743225098,0.23838499188423157,0,True
52,0.5948421955108643,0.40846458077430725,0.375,1.2699099779129028,1.5950586795806885,1.602911114692688,1.6977249383926392,0.317107230424881,0,True
53,0.5669345855712891,0.4330654740333557,0.4375,1.3306453227996826,1.6675209999084473,1.6748498678207397,2.31807279586792,0.24417372047901154,0,True
54,0.5628017783164978,0.4371982216835022,0.4375,1.2933146953582764,1.4153963327407837,1.423547625541687,2.012446880340576,0.17585720121860504,0,True
55,0.5968960523605347,0.40310388803482056,0.4375,1.3821942806243896,1.5690531730651855,1.5781030654907227,2.1626954078674316,0.20980776846408844,0,True
56,0.6046371459960938,0.39536285400390625,0.4375,1.3449666500091553,1.5388697385787964,1.5470689535140991,1.7508469820022583,0.25769752264022827,0,True
57,0.5898212194442749,0.4101787805557251,0.5,1.3311312198638916,1.5864572525024414,1.5934568643569946,2.1901347637176514,0.27963969111442566,0,True
58,0.5545985698699951,0.45478570461273193,0.5,1.4116710424423218,1.7049462795257568,1.7131446599960327,2.2965903282165527,0.2750762701034546,0,True
59,0.557992696762085,0.44568127393722534,0.5,1.424466848373413,1.7048355340957642,1.713547945022583,2.2801029682159424,0.27405041456222534,0,True
60,0.572607159614563,0.436211496591568,0.5,1.3996098041534424,1.7075375318527222,1.7168855667114258,2.371164083480835,0.21105660498142242,0,True
61,0.5363986492156982,0.4823935031890869,0.5,1.4296176433563232,1.695459008216858,1.7050440311431885,2.646510362625122,0.2309952825307846,0,True
62,0.4951166808605194,0.5238785147666931,0.5,1.3346130847930908,1.571197509765625,1.579355001449585,1.808857798576355,0.19638633728027344,0,True
63,0.5078285932540894,0.51512610912323,0.5,1.349989414215088,1.514831781387329,1.5229300260543823,1.7177150249481201,0.18939797580242157,0,True
64,0.552903950214386,0.47930529713630676,0.5,1.4095319509506226,1.5785846710205078,1.5875442028045654,2.3523075580596924,0.16814708709716797,0,True
65,0.5416204929351807,0.4965256452560425,0.5,1.3983047008514404,1.5513041019439697,1.560502529144287,2.332833766937256,0.19210022687911987,0,True
66,0.5388879179954529,0.5000156164169312,0.5,1.3804442882537842,1.604599118232727,1.6132813692092896,2.1147513389587402,0.1906161904335022,0,True
67,0.5843210220336914,0.459320604801178,0.5,1.4349946975708008,1.7204654216766357,1.7299396991729736,2.095939874649048,0.1891200989484787,0,True
68,0.6132128238677979,0.45405131578445435,0.5,1.521243691444397,1.9147799015045166,1.925813913345337,2.2914974689483643,0.3301614224910736,0,True
69,0.6912086009979248,0.3626229166984558,0.5,1.6677219867706299,2.0198190212249756,2.0312340259552,2.7044529914855957,0.2203650176525116,0,True
70,0.6378183960914612,0.41677722334861755,0.5,1.4558916091918945,1.7283728122711182,1.7376114130020142,2.1240181922912598,0.22376102209091187,0,True
71,0.6443166732788086,0.4176158010959625,0.5,1.313081979751587,1.6600391864776611,1.6669093370437622,2.3103272914886475,0.16414879262447357,0,True
72,0.554576575756073,0.4454234540462494,0.5,1.2842004299163818,1.405371904373169,1.412465214729309,1.8318790197372437,0.2945018708705902,0,True
73,0.5354529619216919,0.4645470082759857,0.5,1.2801710367202759,1.462738037109375,1.4700779914855957,1.6676257848739624,0.18966138362884521,0,True
74,0.5338230729103088,0.4691127836704254,0.5,1.3725273609161377,1.47930908203125,1.4884159564971924,2.2199769020080566,0.12149293720722198,0,True
75,0.44576141238212585,0.5560092329978943,0.5,1.433908224105835,1.5396475791931152,1.5491985082626343,2.215715169906616,0.12354493141174316,0,True
76,0.4872976243495941,0.5127024054527283,0.5,1.520222544670105,1.8345921039581299,1.8455220460891724,2.2995219230651855,0.2197217494249344,0,True
77,0.5173144340515137,0.48268556594848633,0.5625,1.5686131715774536,1.8586690425872803,1.870323657989502,2.3032302856445312,0.19755949079990387,0,True
78,0.515076756477356,0.4849412441253662,0.5625,1.4235365390777588,1.84795081615448,1.8572485446929932,2.331526041030884,0.15539395809173584,0,True
79,0.5604101419448853,0.4452248811721802,0.5625,1.4232730865478516,1.880379557609558,1.8910362720489502,2.7886104583740234,0.1099955216050148,0,True
80,0.5262530446052551,0.4737469553947449,0.5625,1.2718372344970703,1.6835323572158813,1.691192388534546,1.999001145362854,0.13271333277225494,0,True
81,0.4732729196548462,0.5267270803451538,0.5625,1.219045639038086,1.5948781967163086,1.602604627609253,1.5551732778549194,0.13764841854572296,0,True
82,0.4892116189002991,0.5107883810997009,0.5625,1.3464386463165283,1.6166367530822754,1.6243551969528198,2.2675812244415283,0.1341305673122406,0,True
83,0.5194798707962036,0.4805200695991516,0.5625,1.4280532598495483,1.5704628229141235,1.5805037021636963,2.177539587020874,0.16647635400295258,0,True
84,0.508333683013916,0.4916662871837616,0.5625,1.299509882926941,1.5466359853744507,1.5538922548294067,1.7089014053344727,0.1426970660686493,0,True
85,0.41203776001930237,0.58796226978302,0.5625,1.324161171913147,1.5463361740112305,1.5542917251586914,1.5644540786743164,0.19761203229427338,0,True
86,0.5217458009719849,0.4782542288303375,0.5625,1.5301730632781982,1.8984684944152832,1.9084094762802124,2.2461187839508057,0.11610910296440125,0,True
87,0.4849824607372284,0.5150175094604492,0.5625,1.558804988861084,1.7912718057632446,1.802143931388855,2.2561404705047607,0.18874084949493408,0,True
88,0.4322749078273773,0.5677251219749451,0.5625,1.4145464897155762,1.7478318214416504,1.7557035684585571,2.057877779006958,0.16686256229877472,0,True
89,0.4538472890853882,0.546152651309967,0.625,1.4430724382400513,1.7927128076553345,1.802635908126831,2.476985454559326,0.16961821913719177,0,True
90,0.46309947967529297,0.5369004607200623,0.625,1.4112672805786133,1.734805941581726,1.7432270050048828,2.1176164150238037,0.14025846123695374,0,True
91,0.4367668926715851,0.5632330775260925,0.625,1.3395711183547974,1.658416748046875,1.6667520999908447,1.8599351644515991,0.15059420466423035,0,True
92,0.4344722032546997,0.5655277967453003,0.6875,1.3379874229431152,1.6308281421661377,1.6382476091384888,1.9029133319854736,0.15346218645572662,0,True
93,0.40400430560112,0.5959956645965576,0.6875,1.4252538681030273,1.5907453298568726,1.599371314048767,2.4849324226379395,0.12748412787914276,0,True
94,0.3958710730075836,0.604128897190094,0.6875,1.5149015188217163,1.7622321844100952,1.7722020149230957,2.1043894290924072,0.1459963619709015,0,True
95,0.4167279303073883,0.5832720398902893,0.6875,1.5896098613739014,1.8909105062484741,1.9018193483352661,2.2291386127471924,0.20670658349990845,0,True
96,0.4549614191055298,0.545038640499115,0.75,1.5366432666778564,1.9684116840362549,1.9800026416778564,2.173309087753296,0.17853635549545288,0,True
97,0.4788733124732971,0.5211266875267029,0.75,1.4698002338409424,1.8859490156173706,1.8963284492492676,2.342302083969116,0.2302626222372055,0,True
98,0.48203977942466736,0.5179601907730103,0.75,1.3451545238494873,1.8581218719482422,1.8671936988830566,1.5568358898162842,0.18986055254936218,1,True
99,0.5065351724624634,0.49346476793289185,0.75,1.3977330923080444,1.7048319578170776,1.7148865461349487,2.289048433303833,0.3317232131958008,0,True
100,0.5073291063308716,0.49267083406448364,0.75,1.366324782371521,1.6957671642303467,1.7049806118011475,1.7727782726287842,0.36616507172584534,0,True
101,0.4840489625930786,0.5159510374069214,0.75,1.4165858030319214,1.6333951950073242,1.643941879272461,2.2825889587402344,0.5631173253059387,0,True
102,0.45579084753990173,0.5442091226577759,0.8125,1.5134068727493286,1.6428335905075073,1.6522101163864136,2.8119235038757324,0.581607460975647,0,True
