step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
1,A0_Vel_healthy_train_eval_P2_random,0.020502150058746338,0.9794978499412537,0.0
2,A0_Vel_healthy_train_eval_P2_random,0.033264316618442535,0.9667356833815575,0.0
3,A0_Vel_healthy_train_eval_P2_random,0.013051055371761322,0.9869489446282387,0.0
4,A0_Vel_healthy_train_eval_P2_random,-0.07100585848093033,1.0710058584809303,0.0
5,A0_Vel_healthy_train_eval_P2_random,-0.04169810190796852,1.0416981019079685,0.0
6,A0_Vel_healthy_train_eval_P2_random,-0.03132430836558342,1.0313243083655834,0.0
7,A0_Vel_healthy_train_eval_P2_random,0.00938730500638485,0.9906126949936152,0.0
8,A0_Vel_healthy_train_eval_P2_random,0.07967342436313629,0.9203265756368637,0.0
9,A0_Vel_healthy_train_eval_P2_random,0.11504215002059937,0.8849578499794006,0.0
10,A0_Vel_healthy_train_eval_P2_random,0.11953932046890259,0.8804606795310974,0.0
11,A0_Vel_healthy_train_eval_P2_random,0.1250571608543396,0.8749428391456604,0.0
12,A0_Vel_healthy_train_eval_P2_random,0.14573869109153748,0.8542613089084625,0.0
13,A0_Vel_healthy_train_eval_P2_random,0.1613287478685379,0.8386712521314621,0.0
14,A0_Vel_healthy_train_eval_P2_random,0.18500494956970215,0.8149950504302979,0.0
15,A0_Vel_healthy_train_eval_P2_random,0.19950991868972778,0.8004900813102722,0.0
16,A0_Vel_healthy_train_eval_P2_random,0.20678995549678802,0.793210044503212,0.0
17,A0_Vel_healthy_train_eval_P2_random,0.22182053327560425,0.7781794667243958,0.0
18,A0_Vel_healthy_train_eval_P2_random,0.25419318675994873,0.7458068132400513,0.0
19,A0_Vel_healthy_train_eval_P2_random,0.2907785177230835,0.7092214822769165,0.0
20,A0_Vel_healthy_train_eval_P2_random,0.31203725934028625,0.6879627406597137,0.0
21,A0_Vel_healthy_train_eval_P2_random,0.3298938274383545,0.6701061725616455,0.0
22,A0_Vel_healthy_train_eval_P2_random,0.34860095381736755,0.6513990461826324,0.0
23,A0_Vel_healthy_train_eval_P2_random,0.37351638078689575,0.6264836192131042,0.0
24,A0_Vel_healthy_train_eval_P2_random,0.39336884021759033,0.6066311597824097,0.0
25,A0_Vel_healthy_train_eval_P2_random,0.39181607961654663,0.6081839203834534,0.0
26,A0_Vel_healthy_train_eval_P2_random,0.39864712953567505,0.601352870464325,0.0
27,A0_Vel_healthy_train_eval_P2_random,0.4065682590007782,0.5934317409992218,0.0
28,A0_Vel_healthy_train_eval_P2_random,0.44701844453811646,0.5529815554618835,0.0
29,A0_Vel_healthy_train_eval_P2_random,0.45992791652679443,0.5400720834732056,0.0
30,A0_Vel_healthy_train_eval_P2_random,0.4749385714530945,0.5250614285469055,0.0
31,A0_Vel_healthy_train_eval_P2_random,0.4515661597251892,0.5484338402748108,0.0
32,A0_Vel_healthy_train_eval_P2_random,0.44989651441574097,0.550103485584259,0.0
33,A0_Vel_healthy_train_eval_P2_random,0.4769950807094574,0.5230049192905426,0.0
34,A0_Vel_healthy_train_eval_P2_random,0.49014079570770264,0.5098592042922974,0.0
35,A0_Vel_healthy_train_eval_P2_random,0.4931584596633911,0.5068415403366089,0.0
36,A0_Vel_healthy_train_eval_P2_random,0.4849699139595032,0.5150300860404968,0.0
37,A0_Vel_healthy_train_eval_P2_random,0.4995574951171875,0.5004425048828125,0.0
38,A0_Vel_healthy_train_eval_P2_random,0.5367550849914551,0.4632449150085449,0.0
39,A0_Vel_healthy_train_eval_P2_random,0.5438200235366821,0.45617997646331787,0.0
40,A0_Vel_healthy_train_eval_P2_random,0.579224705696106,0.42077529430389404,0.0
41,A0_Vel_healthy_train_eval_P2_random,0.5761032700538635,0.4238967299461365,0.0
42,A0_Vel_healthy_train_eval_P2_random,0.5542998313903809,0.44570016860961914,0.0
43,A0_Vel_healthy_train_eval_P2_random,0.5568373203277588,0.4431626796722412,0.0
44,A0_Vel_healthy_train_eval_P2_random,0.5974569320678711,0.4025430679321289,0.0
45,A0_Vel_healthy_train_eval_P2_random,0.5971195101737976,0.4028804898262024,0.0
46,A0_Vel_healthy_train_eval_P2_random,0.6149780750274658,0.3850219249725342,0.0
47,A0_Vel_healthy_train_eval_P2_random,0.6026722192764282,0.3973277807235718,0.0
48,A0_Vel_healthy_train_eval_P2_random,0.6418378353118896,0.35816216468811035,0.0
49,A0_Vel_healthy_train_eval_P2_random,0.6439332365989685,0.3560667634010315,0.0
50,A0_Vel_healthy_train_eval_P2_random,0.6393740177154541,0.3606259822845459,0.0
51,A0_Vel_healthy_train_eval_P2_random,0.6464338898658752,0.35356611013412476,0.0
52,A0_Vel_healthy_train_eval_P2_random,0.6356230974197388,0.36437690258026123,0.0
53,A0_Vel_healthy_train_eval_P2_random,0.6390756368637085,0.3609243631362915,0.0
54,A0_Vel_healthy_train_eval_P2_random,0.6612284183502197,0.3387715816497803,0.0
55,A0_Vel_healthy_train_eval_P2_random,0.6779131889343262,0.32208681106567383,0.0
56,A0_Vel_healthy_train_eval_P2_random,0.685407280921936,0.31459271907806396,0.0
57,A0_Vel_healthy_train_eval_P2_random,0.6833617687225342,0.3166382312774658,0.0
58,A0_Vel_healthy_train_eval_P2_random,0.7118489742279053,0.2881510257720947,0.0
59,A0_Vel_healthy_train_eval_P2_random,0.6927292943000793,0.30727070569992065,0.0
60,A0_Vel_healthy_train_eval_P2_random,0.6980946660041809,0.3019053339958191,0.0
61,A0_Vel_healthy_train_eval_P2_random,0.7044613361358643,0.29553866386413574,0.0
62,A0_Vel_healthy_train_eval_P2_random,0.688904881477356,0.31109511852264404,0.0
63,A0_Vel_healthy_train_eval_P2_random,0.7248820662498474,0.2751179337501526,0.0
64,A0_Vel_healthy_train_eval_P2_random,0.7272235155105591,0.2727764844894409,0.0
65,A0_Vel_healthy_train_eval_P2_random,0.7286019921302795,0.27139800786972046,0.0
